source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s7784.0	"""It is some superior officer making his night rounds,"" said Athos."	['s7784']	"[""-- C'est quelque officier supérieur qui fait sa ronde de nuit, dit Athos, que voulez-vous faire, messieurs?""]"	['s7784']	"[""-- C'est quelque officier supérieur qui fait sa ronde de nuit, dit Athos, que voulez-vous faire, messieurs?""]"	['s7784']	"[""-- C'est quelque officier supérieur qui fait sa ronde de nuit, dit Athos, que voulez-vous faire, messieurs?""]"
s7784.1	"""What do you wish, gentlemen?"""	['s7784']	"[""-- C'est quelque officier supérieur qui fait sa ronde de nuit, dit Athos, que voulez-vous faire, messieurs?""]"	['s7784']	"[""-- C'est quelque officier supérieur qui fait sa ronde de nuit, dit Athos, que voulez-vous faire, messieurs?""]"	['s7784']	"[""-- C'est quelque officier supérieur qui fait sa ronde de nuit, dit Athos, que voulez-vous faire, messieurs?""]"
s7785.0	"""Who are you?"" said the same voice, in the same commanding tone."	['s7785']	['-- Qui êtes-vous? dit la même voix du même ton de commandement; répondez à votre tour, ou vous pourriez vous mal trouver de votre désobéissance.']	['s7785']	['-- Qui êtes-vous? dit la même voix du même ton de commandement; répondez à votre tour, ou vous pourriez vous mal trouver de votre désobéissance.']	['s7785']	['-- Qui êtes-vous? dit la même voix du même ton de commandement; répondez à votre tour, ou vous pourriez vous mal trouver de votre désobéissance.']
s7785.1	"""Answer in your turn, or you may repent of your disobedience."""	['s7785']	['-- Qui êtes-vous? dit la même voix du même ton de commandement; répondez à votre tour, ou vous pourriez vous mal trouver de votre désobéissance.']	['s7785']	['-- Qui êtes-vous? dit la même voix du même ton de commandement; répondez à votre tour, ou vous pourriez vous mal trouver de votre désobéissance.']	['s7785']	['-- Qui êtes-vous? dit la même voix du même ton de commandement; répondez à votre tour, ou vous pourriez vous mal trouver de votre désobéissance.']
s7786	"""King’s Musketeers,"" said Athos, more and more convinced that he who interrogated them had the right to do so."	['s7786']	['-- Mousquetaires du roi, dit Athos, de plus en plus convaincu que celui qui les interrogeait en avait le droit.']	['s7786']	['-- Mousquetaires du roi, dit Athos, de plus en plus convaincu que celui qui les interrogeait en avait le droit.']	['s7786']	['-- Mousquetaires du roi, dit Athos, de plus en plus convaincu que celui qui les interrogeait en avait le droit.']
s7787	"""What company?"""	['s7787']	['-- Quelle compagnie?']	['s7787']	['-- Quelle compagnie?']	['s7787']	['-- Quelle compagnie?']
s7788	"""Company of Treville."""	['s7788']	['-- Compagnie de Tréville.']	['s7788']	['-- Compagnie de Tréville.']	['s7788']	['-- Compagnie de Tréville.']
s7789	"""Advance, and give an account of what you are doing here at this hour."""	['s7789']	"[""-- Avancez à l'ordre, et venez me rendre compte de ce que vous faites ici, à cette heure.»""]"	['s7789']	"[""-- Avancez à l'ordre, et venez me rendre compte de ce que vous faites ici, à cette heure.»""]"	['s7789']	"[""-- Avancez à l'ordre, et venez me rendre compte de ce que vous faites ici, à cette heure.»""]"
s7790	The three companions advanced rather humbly--for all were now convinced that they had to do with someone more powerful than themselves--leaving Athos the post of speaker.	['s7790']	"[""Les trois compagnons s'avancèrent, l'oreille un peu basse, car tous trois maintenant étaient convaincus qu'ils avaient affaire à plus fort qu'eux; on laissa, au reste, à Athos le soin de porter la parole.""]"	['s7790']	"[""Les trois compagnons s'avancèrent, l'oreille un peu basse, car tous trois maintenant étaient convaincus qu'ils avaient affaire à plus fort qu'eux; on laissa, au reste, à Athos le soin de porter la parole.""]"	['s7790']	"[""Les trois compagnons s'avancèrent, l'oreille un peu basse, car tous trois maintenant étaient convaincus qu'ils avaient affaire à plus fort qu'eux; on laissa, au reste, à Athos le soin de porter la parole.""]"
s7791.0	One of the two riders, he who had spoken second, was ten paces in front of his companion.	['s7791']	"[""Un des deux cavaliers, celui qui avait pris la parole en second lieu, était à dix pas en avant de son compagnon; Athos fit signe à Porthos et à Aramis de rester de leur côté en arrière, et s'avança seul.""]"	['s7791']	"[""Un des deux cavaliers, celui qui avait pris la parole en second lieu, était à dix pas en avant de son compagnon; Athos fit signe à Porthos et à Aramis de rester de leur côté en arrière, et s'avança seul.""]"	['s7791']	"[""Un des deux cavaliers, celui qui avait pris la parole en second lieu, était à dix pas en avant de son compagnon; Athos fit signe à Porthos et à Aramis de rester de leur côté en arrière, et s'avança seul.""]"
s7791.1	Athos made a sign to Porthos and Aramis also to remain in the rear, and advanced alone.	['s7791']	"[""Un des deux cavaliers, celui qui avait pris la parole en second lieu, était à dix pas en avant de son compagnon; Athos fit signe à Porthos et à Aramis de rester de leur côté en arrière, et s'avança seul.""]"	['s7791']	"[""Un des deux cavaliers, celui qui avait pris la parole en second lieu, était à dix pas en avant de son compagnon; Athos fit signe à Porthos et à Aramis de rester de leur côté en arrière, et s'avança seul.""]"	['s7791']	"[""Un des deux cavaliers, celui qui avait pris la parole en second lieu, était à dix pas en avant de son compagnon; Athos fit signe à Porthos et à Aramis de rester de leur côté en arrière, et s'avança seul.""]"
s7792	"""Your pardon, my officer,"" said Athos; ""but we were ignorant with whom we had to do, and you may see that we were good guard."""	['s7792']	['«Pardon, mon officier! dit Athos; mais nous ignorions à qui nous avions affaire, et vous pouvez voir que nous faisions bonne garde.']	['s7792']	['«Pardon, mon officier! dit Athos; mais nous ignorions à qui nous avions affaire, et vous pouvez voir que nous faisions bonne garde.']	['s7792']	['«Pardon, mon officier! dit Athos; mais nous ignorions à qui nous avions affaire, et vous pouvez voir que nous faisions bonne garde.']
s7793	"""Your name?"" said the officer, who covered a part of his face with his cloak."	['s7793']	"[""-- Votre nom? dit l'officier, qui se couvrait une partie du visage avec son manteau.""]"	['s7793']	"[""-- Votre nom? dit l'officier, qui se couvrait une partie du visage avec son manteau.""]"	['s7793']	"[""-- Votre nom? dit l'officier, qui se couvrait une partie du visage avec son manteau.""]"
s7794	"""But yourself, monsieur,"" said Athos, who began to be annoyed by this inquisition, ""give me, I beg you, the proof that you have the right to question me."""	['s7794']	"[""-- Mais vous-même, monsieur, dit Athos qui commençait à se révolter contre cette inquisition; donnez-moi, je vous prie, la preuve que vous avez le droit de m'interroger.""]"	['s7794']	"[""-- Mais vous-même, monsieur, dit Athos qui commençait à se révolter contre cette inquisition; donnez-moi, je vous prie, la preuve que vous avez le droit de m'interroger.""]"	['s7794']	"[""-- Mais vous-même, monsieur, dit Athos qui commençait à se révolter contre cette inquisition; donnez-moi, je vous prie, la preuve que vous avez le droit de m'interroger.""]"
s7795	"""Your name?"" repeated the cavalier a second time, letting his cloak fall, and leaving his face uncovered."	['s7795']	['-- Votre nom? reprit une seconde fois le cavalier en laissant tomber son manteau de manière à avoir le visage découvert.']	['s7795']	['-- Votre nom? reprit une seconde fois le cavalier en laissant tomber son manteau de manière à avoir le visage découvert.']	['s7795']	['-- Votre nom? reprit une seconde fois le cavalier en laissant tomber son manteau de manière à avoir le visage découvert.']
s7796	"""Monsieur the Cardinal!"" cried the stupefied Musketeer."	['s7796']	"[""-- Monsieur le cardinal! s'écria le mousquetaire stupéfait.""]"	['s7796']	"[""-- Monsieur le cardinal! s'écria le mousquetaire stupéfait.""]"	['s7796']	"[""-- Monsieur le cardinal! s'écria le mousquetaire stupéfait.""]"
s7797	"""Your name?"" cried his Eminence, for the third time."	['s7797']	['-- Votre nom? reprit pour la troisième fois Son Éminence.']	['s7797']	['-- Votre nom? reprit pour la troisième fois Son Éminence.']	['s7797']	['-- Votre nom? reprit pour la troisième fois Son Éminence.']
s7798	"""Athos,"" said the Musketeer."	['s7798']	['-- Athos», dit le mousquetaire.']	['s7798']	['-- Athos», dit le mousquetaire.']	['s7798']	['-- Athos», dit le mousquetaire.']
s7799	The cardinal made a sign to his attendant, who drew near.	['s7799']	"[""Le cardinal fit un signe à l'écuyer, qui se rapprocha.""]"	['s7799']	"[""Le cardinal fit un signe à l'écuyer, qui se rapprocha.""]"	['s7799']	"[""Le cardinal fit un signe à l'écuyer, qui se rapprocha.""]"
s7800.0	"""These three Musketeers shall follow us,"" said he, in an undertone."	['s7800']	"[""«Ces trois mousquetaires nous suivront, dit-il à voix basse, je ne veux pas qu'on sache que je suis sorti du camp, et, en nous suivant, nous serons sûrs qu'ils ne le diront à personne.""]"	['s7800']	"[""«Ces trois mousquetaires nous suivront, dit-il à voix basse, je ne veux pas qu'on sache que je suis sorti du camp, et, en nous suivant, nous serons sûrs qu'ils ne le diront à personne.""]"	['s7800', 's7801']	"[""«Ces trois mousquetaires nous suivront, dit-il à voix basse, je ne veux pas qu'on sache que je suis sorti du camp, et, en nous suivant, nous serons sûrs qu'ils ne le diront à personne."", '-- Nous sommes gentilshommes, Monseigneur, dit Athos; demandez- nous donc notre parole et ne vous inquiétez de rien.']"
s7800.1	"""I am not willing it should be known I have left the camp; and if they follow us we shall be certain they will tell nobody."""	['s7800']	"[""«Ces trois mousquetaires nous suivront, dit-il à voix basse, je ne veux pas qu'on sache que je suis sorti du camp, et, en nous suivant, nous serons sûrs qu'ils ne le diront à personne.""]"	['s7800']	"[""«Ces trois mousquetaires nous suivront, dit-il à voix basse, je ne veux pas qu'on sache que je suis sorti du camp, et, en nous suivant, nous serons sûrs qu'ils ne le diront à personne.""]"	['s7800', 's7801']	"[""«Ces trois mousquetaires nous suivront, dit-il à voix basse, je ne veux pas qu'on sache que je suis sorti du camp, et, en nous suivant, nous serons sûrs qu'ils ne le diront à personne."", '-- Nous sommes gentilshommes, Monseigneur, dit Athos; demandez- nous donc notre parole et ne vous inquiétez de rien.']"
