source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2711.0	Warum verbergen mein übervoll Herz?	['s2711']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.']"	['s2711', 's2712']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.', 'Welcome and home were mine within this State, Whose vales I leave--whose spires fade fast from me And cold must be mine eyes, and heart, and tete, When, dear Alabama! they turn cold on thee!""']"	['s2711']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.']"
s2711.1	Warum nicht zeigen den brennenden Schmerz!	['s2711']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.']"	['s2711', 's2712']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.', 'Welcome and home were mine within this State, Whose vales I leave--whose spires fade fast from me And cold must be mine eyes, and heart, and tete, When, dear Alabama! they turn cold on thee!""']"	['s2711']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.']"
s2712	Ich scheide ja nicht aus fremdem Land, Ich reich' ja nur Freunden die scheidende Hand! hier war ich zu Hause, hier liebte man mich, Du Tal meiner Heimat, nun meide ich dich!	['s2712']	"['Welcome and home were mine within this State, Whose vales I leave--whose spires fade fast from me And cold must be mine eyes, and heart, and tete, When, dear Alabama! they turn cold on thee!""']"	['s2711', 's2712']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.', 'Welcome and home were mine within this State, Whose vales I leave--whose spires fade fast from me And cold must be mine eyes, and heart, and tete, When, dear Alabama! they turn cold on thee!""']"	['s2711']	"['""Yet shame I not to bear an o\'erfull heart, Nor blush to turn behind my tearful eyes; \'Tis from no stranger land I now must part, \'Tis to no strangers left I yield these sighs.']"
s2713	"Und wenn sie dich schmähen, die nie dich gekannt, So muß ich verstummen -- mein teures Land!!"""	['s2713']	"['There were very few there who knew what ""tete"" meant, but the poem was very satisfactory, nevertheless.']"	['s2713']	"['There were very few there who knew what ""tete"" meant, but the poem was very satisfactory, nevertheless.']"	['s2712']	"['Welcome and home were mine within this State, Whose vales I leave--whose spires fade fast from me And cold must be mine eyes, and heart, and tete, When, dear Alabama! they turn cold on thee!""']"
s2714	Eine dunkelhäutige, schwarzäugige und schwarzhaarige junge Dame war die nächste, machte eine ausdrucksvolle Pause, nahm eine tragische Pose ein und begann in gehaltenem Ton zu lesen.	['s2714']	['Next appeared a dark-complexioned, black-eyed, black-haired young lady, who paused an impressive moment, assumed a tragic expression, and began to read in a measured, solemn tone:']	['s2714']	['Next appeared a dark-complexioned, black-eyed, black-haired young lady, who paused an impressive moment, assumed a tragic expression, and began to read in a measured, solemn tone:']	['s2713', 's2714']	"['There were very few there who knew what ""tete"" meant, but the poem was very satisfactory, nevertheless.', 'Next appeared a dark-complexioned, black-eyed, black-haired young lady, who paused an impressive moment, assumed a tragic expression, and began to read in a measured, solemn tone:']"
s2715	Eine Vision	['s2715']	"['""A VISION']"	['s2715']	"['""A VISION']"	['s2715']	"['""A VISION']"
s2716	,,Dunkel und stürmisch war die Nacht.	['s2716']	"['""Dark and tempestuous was night.']"	['s2716']	"['""Dark and tempestuous was night.']"	['s2716']	"['""Dark and tempestuous was night.']"
s2717	Am ganzen Himmelszelt glänzte nicht ein einziger Stern, aber der dumpfe, tiefe Ton des rollenden Donners zitterte beständig im Ohr, während schreckliche Blitze in unheimlichen Windungen durch die dunklen Himmelsräume fuhren; und sie schienen die Gewalt zu verspotten, die sich der berühmte Franklin über sie angemaßt hat!	['s2717']	['Around the throne on high not a single star quivered; but the deep intonations of the heavy thunder constantly vibrated upon the ear; whilst the terrific lightning revelled in angry mood through the cloudy chambers of heaven, seeming to scorn the power exerted over its terror by the illustrious Franklin!']	['s2717']	['Around the throne on high not a single star quivered; but the deep intonations of the heavy thunder constantly vibrated upon the ear; whilst the terrific lightning revelled in angry mood through the cloudy chambers of heaven, seeming to scorn the power exerted over its terror by the illustrious Franklin!']	['s2717']	['Around the throne on high not a single star quivered; but the deep intonations of the heavy thunder constantly vibrated upon the ear; whilst the terrific lightning revelled in angry mood through the cloudy chambers of heaven, seeming to scorn the power exerted over its terror by the illustrious Franklin!']
s2718	Auch die ungestümen Winde fuhren unaufhörlich aus ihrer geheimnisvollen Heimat daher und fuhren herum, als wären sie gerufen worden, um die schreckliche Szene noch schrecklicher zu machen.	['s2718']	['Even the boisterous winds unanimously came forth from their mystic homes, and blustered about as if to enhance by their aid the wildness of the scene.']	['s2718']	['Even the boisterous winds unanimously came forth from their mystic homes, and blustered about as if to enhance by their aid the wildness of the scene.']	['s2718']	['Even the boisterous winds unanimously came forth from their mystic homes, and blustered about as if to enhance by their aid the wildness of the scene.']
s2719	In solchem Augenblick, so dunkel, so traurig, sehnte sich mein Geist, ach, so sehr nach menschlicher Sympathie; und	['s2719']	"['""At such a time, so dark, so dreary, for human sympathy my very spirit sighed; but instead thereof,']"	['s2719']	"['""At such a time, so dark, so dreary, for human sympathy my very spirit sighed; but instead thereof,']"	['s2719']	"['""At such a time, so dark, so dreary, for human sympathy my very spirit sighed; but instead thereof,']"
s2720	",,Da plötzlich, ein Wunder, sie neben mir stand, Die Freundin im Kummer, mit tröstender Hand!"""	['s2720']	"['""\'My dearest friend, my counsellor, my comforter and guide--My joy in grief, my second bliss in joy,\' came to my side.']"	['s2720']	"['""\'My dearest friend, my counsellor, my comforter and guide--My joy in grief, my second bliss in joy,\' came to my side.']"	['s2720']	"['""\'My dearest friend, my counsellor, my comforter and guide--My joy in grief, my second bliss in joy,\' came to my side.']"
s2721	Sie schwebte gleich einer jener Lichtgestalten, die in ihrem Sonnenflug die romantische Phantasie der Jugend malt, daher, eine Königin der Schönheit, nur mit ihrer eigenen überirdischen Lieblichkeit bekleidet.	['s2721']	"[""She moved like one of those bright beings pictured in the sunny walks of fancy's Eden by the romantic and young, a queen of beauty unadorned save by her own transcendent loveliness.""]"	['s2721']	"[""She moved like one of those bright beings pictured in the sunny walks of fancy's Eden by the romantic and young, a queen of beauty unadorned save by her own transcendent loveliness.""]"	['s2721']	"[""She moved like one of those bright beings pictured in the sunny walks of fancy's Eden by the romantic and young, a queen of beauty unadorned save by her own transcendent loveliness.""]"
s2722	So leicht war ihr Tritt, er schien kein Geräusch hervorzubringen, und ich empfand ihre Gegenwart nur durch den magischen Schauer, der mich bei ihrer Berührung durchrieselte -- sonst wäre sie gleich anderen körperlichen Schönheiten unbemerkt, ungesehen entschwebt.	['s2722']	['So soft was her step, it failed to make even a sound, and but for the magical thrill imparted by her genial touch, as other unobtrusive beauties, she would have glided away unperceived--unsought.']	['s2722']	['So soft was her step, it failed to make even a sound, and but for the magical thrill imparted by her genial touch, as other unobtrusive beauties, she would have glided away unperceived--unsought.']	['s2722']	['So soft was her step, it failed to make even a sound, and but for the magical thrill imparted by her genial touch, as other unobtrusive beauties, she would have glided away unperceived--unsought.']
s2723	"Strenge Trauer lag auf ihren Zügen, gleich eisigen Tränen auf dem Gewande des Dezember, als sie auf die kämpfenden Elemente draußen wies und mich aufforderte, die zwei Wesen zu betrachten."""	['s2723']	"['A strange sadness rested upon her features, like icy tears upon the robe of December, as she pointed to the contending elements without, and bade me contemplate the two beings presented.""']"	['s2723']	"['A strange sadness rested upon her features, like icy tears upon the robe of December, as she pointed to the contending elements without, and bade me contemplate the two beings presented.""']"	['s2723']	"['A strange sadness rested upon her features, like icy tears upon the robe of December, as she pointed to the contending elements without, and bade me contemplate the two beings presented.""']"
s2724	Zehn Seiten Manuskript waren mit diesem nächtlichen Geisterspuk bedeckt, und sie schlossen mit einem so sehr alle Hoffnungen für jeden Nichtkirchlichgesinnten vernichtenden Sermon, daß die Arbeit den ersten Preis erhielt.	['s2724']	['This nightmare occupied some ten pages of manuscript and wound up with a sermon so destructive of all hope to non-Presbyterians that it took the first prize.']	['s2724']	['This nightmare occupied some ten pages of manuscript and wound up with a sermon so destructive of all hope to non-Presbyterians that it took the first prize.']	['s2724']	['This nightmare occupied some ten pages of manuscript and wound up with a sermon so destructive of all hope to non-Presbyterians that it took the first prize.']
