source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s682.2	Los lacayos en su idioma lacayuno se decían unos á otros: Preciso es que sea un mylord inglés.	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"	['']	[]	['s682']	"[""Cependant l'abbé s'approcha de l'oreille de la marquise, qui se leva à moitié, honora Candide d'un sourire gracieux, et Martin d'un air de tête tout-à-fait noble; elle fit donner un siège et un jeu de cartes à Candide, qui perdit cinquante mille francs en deux tailles: après quoi on soupa très gaiement; et tout le monde était étonné que Candide ne fût pas ému de sa perte; les laquais disaient entre eux, dans leur langage de laquais: Il faut que ce soit quelque milord anglais.""]"
s683	La cena se parecia á casi todas las cenas de Paris; primero mucho silencio, luego un estrépito de palabras que no se entendian, chistes luego, casi todos muy insulsos, noticias falsas, malos raciocinios, algo de política, y mucha murmuracion; despues habláron de obras nuevas.	['s683']	"[""Le souper fut comme la plupart des soupers de Paris, d'abord du silence, ensuite un bruit de paroles qu'on ne distingue point, puis des plaisanteries dont la plupart sont insipides, de fausses nouvelles, de mauvais raisonnements, un peu de politique, et beaucoup de médisance; on parla même de livres nouveaux.""]"	['s683']	"[""Le souper fut comme la plupart des soupers de Paris, d'abord du silence, ensuite un bruit de paroles qu'on ne distingue point, puis des plaisanteries dont la plupart sont insipides, de fausses nouvelles, de mauvais raisonnements, un peu de politique, et beaucoup de médisance; on parla même de livres nouveaux.""]"	['s683', 's684', 's685.0']	"[""Le souper fut comme la plupart des soupers de Paris, d'abord du silence, ensuite un bruit de paroles qu'on ne distingue point, puis des plaisanteries dont la plupart sont insipides, de fausses nouvelles, de mauvais raisonnements, un peu de politique, et beaucoup de médisance; on parla même de livres nouveaux."", ""Avez-vous vu, dit l'abbé périgourdin, le roman du sieur Gauchat, docteur en théologie?"", ""Oui, répondit un des convives, mais je n'ai pu l'achever.""]"
s689	Pasáron luego á tratar de teatros, y el ama de casa preguntó porque habia ciertas tragedias que se representaban con freqüencia, y que nadie podia leer.	['s689']	"[""On parla ensuite de tragédies; la dame demanda pourquoi il y avait des tragédies qu'on jouait quelquefois, et qu'on ne pouvait lire.""]"	['s689']	"[""On parla ensuite de tragédies; la dame demanda pourquoi il y avait des tragédies qu'on jouait quelquefois, et qu'on ne pouvait lire.""]"	['s685.1']	"[""Nous avons une foule d'écrits impertinents; mais tous ensemble n'approchent pas de l'impertinence de Gauchat, docteur en théologie; je suis si rassasié de cette immensité de détestables livres qui nous inondent, que je me suis mis à ponter au pharaon.""]"
s690	Un hombre de fino gusto que habia entre los convidados, explicó con mucha claridad como podia interesar una tragedia que tuviera poquísimo mérito, probando en breves razones que no bastaba traer por los cabellos una ó dos situacíones de aquellas que tan freqüentes son en las novelas, y siempre embelesan á los oyentes; que es menester novedad sin extravagancia, sublimidad á veces, y naturalidad siempre; conocer el corazon del hombre y el estilo de las pasiones; ser gran poeta, sin que parezca poeta ninguno de los interlocutores; saber con perfeccion su idioma, hablarle con pureza, y con harmonía continua, sin sacrificar nunca el sentido al consonante.	['s690']	"[""L'homme de goût expliqua très bien comment une pièce pouvait avoir quelque intérêt, et n'avoir presque aucun mérite; il prouva en peu de mots que ce n'était pas assez d'amener une ou deux de ces situations qu'on trouve dans tous les romans, et qui séduisent toujours les spectateurs; mais qu'il faut être neuf sans être bizarre, souvent sublime et toujours naturel, connaître le coeur humain et le faire parler; être grand poëte, sans que jamais aucun personnage de la pièce paraisse poëte; savoir parfaitement sa langue, la parler avec pureté, avec une harmonie continue, sans que jamais la rime coûte rien au sens.""]"	['s690']	"[""L'homme de goût expliqua très bien comment une pièce pouvait avoir quelque intérêt, et n'avoir presque aucun mérite; il prouva en peu de mots que ce n'était pas assez d'amener une ou deux de ces situations qu'on trouve dans tous les romans, et qui séduisent toujours les spectateurs; mais qu'il faut être neuf sans être bizarre, souvent sublime et toujours naturel, connaître le coeur humain et le faire parler; être grand poëte, sans que jamais aucun personnage de la pièce paraisse poëte; savoir parfaitement sa langue, la parler avec pureté, avec une harmonie continue, sans que jamais la rime coûte rien au sens.""]"	['s686', 's687', 's688', 's689', 's690']	"[""Et les _Mélanges_ de l'archidiacre Trublet, qu'en dites-vous? dit l'abbé."", ""Ah! dit madame de Parolignac, l'ennuyeux mortel! comme il vous dit curieusement ce que tout le monde sait! comme il discute pesamment ce qui ne vaut pas la peine d'être remarqué légèrement! comme il s'approprie, sans esprit, l'esprit des autres! comme il gâte ce qu'il pille! comme il me dégoûte! mais il ne me dégoûtera plus; c'est assez d'avoir lu quelques pages de l'archidiacre."", 'Il y avait à table un homme savant et de goût qui appuya ce que disait la marquise.', ""On parla ensuite de tragédies; la dame demanda pourquoi il y avait des tragédies qu'on jouait quelquefois, et qu'on ne pouvait lire."", ""L'homme de goût expliqua très bien comment une pièce pouvait avoir quelque intérêt, et n'avoir presque aucun mérite; il prouva en peu de mots que ce n'était pas assez d'amener une ou deux de ces situations qu'on trouve dans tous les romans, et qui séduisent toujours les spectateurs; mais qu'il faut être neuf sans être bizarre, souvent sublime et toujours naturel, connaître le coeur humain et le faire parler; être grand poëte, sans que jamais aucun personnage de la pièce paraisse poëte; savoir parfaitement sa langue, la parler avec pureté, avec une harmonie continue, sans que jamais la rime coûte rien au sens.""]"
s691.0	Todo aquel que no observare todas estas reglas, añadió, muy bien podrá componer una ó dos tragedias que sean aplaudidas en el teatro, mas nunca pasará plaza de buen escritor.	['s691']	"[""Quiconque, ajouta-t-il, n'observe pas toutes ces règles, peut faire une ou deux tragédies applaudies au théâtre, mais il ne sera jamais compté au rang des bons écrivains; il y a très peu de bonnes tragédies: les unes sont des idylles en dialogues bien écrits et bien rimés; les autres, des raisonnements politiques qui endorment, ou des amplifications qui rebutent; les autres, des rêves d'énergumène, en style barbare, des propos interrompus, de longues apostrophes aux dieux, parcequ'on ne sait point parler aux hommes, des maximes fausses, des lieux communs ampoulés.""]"	['s691']	"[""Quiconque, ajouta-t-il, n'observe pas toutes ces règles, peut faire une ou deux tragédies applaudies au théâtre, mais il ne sera jamais compté au rang des bons écrivains; il y a très peu de bonnes tragédies: les unes sont des idylles en dialogues bien écrits et bien rimés; les autres, des raisonnements politiques qui endorment, ou des amplifications qui rebutent; les autres, des rêves d'énergumène, en style barbare, des propos interrompus, de longues apostrophes aux dieux, parcequ'on ne sait point parler aux hommes, des maximes fausses, des lieux communs ampoulés.""]"	['s691']	"[""Quiconque, ajouta-t-il, n'observe pas toutes ces règles, peut faire une ou deux tragédies applaudies au théâtre, mais il ne sera jamais compté au rang des bons écrivains; il y a très peu de bonnes tragédies: les unes sont des idylles en dialogues bien écrits et bien rimés; les autres, des raisonnements politiques qui endorment, ou des amplifications qui rebutent; les autres, des rêves d'énergumène, en style barbare, des propos interrompus, de longues apostrophes aux dieux, parcequ'on ne sait point parler aux hommes, des maximes fausses, des lieux communs ampoulés.""]"
s691.1	Poquísimas tragedias hay buenas: unas son idylios en coloquios bien escritos y bien versificados; otras disertaciones de política que infunden sueño, ó amplificaciones que cansan; otras desatinos de un energúmeno en estilo bárbaro, razones cortadas, apóstrofes interminables á los Dioses no sabiendo que decir á los hombres, falsas máxîmas, y lugares comunes hinchados.	['s691']	"[""Quiconque, ajouta-t-il, n'observe pas toutes ces règles, peut faire une ou deux tragédies applaudies au théâtre, mais il ne sera jamais compté au rang des bons écrivains; il y a très peu de bonnes tragédies: les unes sont des idylles en dialogues bien écrits et bien rimés; les autres, des raisonnements politiques qui endorment, ou des amplifications qui rebutent; les autres, des rêves d'énergumène, en style barbare, des propos interrompus, de longues apostrophes aux dieux, parcequ'on ne sait point parler aux hommes, des maximes fausses, des lieux communs ampoulés.""]"	['s691']	"[""Quiconque, ajouta-t-il, n'observe pas toutes ces règles, peut faire une ou deux tragédies applaudies au théâtre, mais il ne sera jamais compté au rang des bons écrivains; il y a très peu de bonnes tragédies: les unes sont des idylles en dialogues bien écrits et bien rimés; les autres, des raisonnements politiques qui endorment, ou des amplifications qui rebutent; les autres, des rêves d'énergumène, en style barbare, des propos interrompus, de longues apostrophes aux dieux, parcequ'on ne sait point parler aux hommes, des maximes fausses, des lieux communs ampoulés.""]"	['s691']	"[""Quiconque, ajouta-t-il, n'observe pas toutes ces règles, peut faire une ou deux tragédies applaudies au théâtre, mais il ne sera jamais compté au rang des bons écrivains; il y a très peu de bonnes tragédies: les unes sont des idylles en dialogues bien écrits et bien rimés; les autres, des raisonnements politiques qui endorment, ou des amplifications qui rebutent; les autres, des rêves d'énergumène, en style barbare, des propos interrompus, de longues apostrophes aux dieux, parcequ'on ne sait point parler aux hommes, des maximes fausses, des lieux communs ampoulés.""]"
s692	Escuchaba con mucha atención Candido este razonamiento, y formó por él altísima idea del orador; y como había tenido la marquesa la atencion de colocarle á su lado, se tomó la licencia de preguntarle al oido quien era un hombre que tan de perlas hablaba.	['s692']	"[""Candide écouta ce propos avec attention, et conçut une grande idée du discoureur; et, comme la marquise avait eu soin de le placer à côté d'elle, il s'approcha de son oreille, et prit la liberté de lui demander qui était cet homme qui parlait si bien.""]"	['s692']	"[""Candide écouta ce propos avec attention, et conçut une grande idée du discoureur; et, comme la marquise avait eu soin de le placer à côté d'elle, il s'approcha de son oreille, et prit la liberté de lui demander qui était cet homme qui parlait si bien.""]"	['s692']	"[""Candide écouta ce propos avec attention, et conçut une grande idée du discoureur; et, comme la marquise avait eu soin de le placer à côté d'elle, il s'approcha de son oreille, et prit la liberté de lui demander qui était cet homme qui parlait si bien.""]"
s694	Ese es un docto, dixo la dama, que nunca apunta, y que me trae á cenar algunas veces el abate, que entiende perfectamente de tragedias y libros, y que ha compuesto una tragedia que silbáron, y un libro del qual un solo exemplar que me dedicó ha salido de la tienda de su librero.	['s694']	"[""C'est un savant, dit la dame, qui ne ponte point, et que l'abbé m'amène quelquefois à souper; il se connaît parfaitement en tragédies et en livres, et il a fait une tragédie sifflée, et un livre dont on n'a jamais vu hors de la boutique de son libraire qu'un exemplaire qu'il m'a dédié.""]"	['s694']	"[""C'est un savant, dit la dame, qui ne ponte point, et que l'abbé m'amène quelquefois à souper; il se connaît parfaitement en tragédies et en livres, et il a fait une tragédie sifflée, et un livre dont on n'a jamais vu hors de la boutique de son libraire qu'un exemplaire qu'il m'a dédié.""]"	['s694']	"[""C'est un savant, dit la dame, qui ne ponte point, et que l'abbé m'amène quelquefois à souper; il se connaît parfaitement en tragédies et en livres, et il a fait une tragédie sifflée, et un livre dont on n'a jamais vu hors de la boutique de son libraire qu'un exemplaire qu'il m'a dédié.""]"
s695	¡Qué varon tan eminente! dixo Candido, es otro Panglós; y volviéndose hácia él le dixo: ¿Sin duda, Caballero, que es vm. de dictámen de que todo está perfectamente en el mundo físico y en el moral, y de que nada podia suceder de otra manera?	['s695.0', 's695.1']	"[""Le grand homme! dit Candide, c'est un autre Pangloss."", 'Alors se tournant vers lui, il lui dit: Monsieur, vous pensez, sans doute, que tout est au mieux dans le monde physique et dans le moral, et que rien ne pouvait être autrement?']"	['s695.0', 's695.1']	"[""Le grand homme! dit Candide, c'est un autre Pangloss."", 'Alors se tournant vers lui, il lui dit: Monsieur, vous pensez, sans doute, que tout est au mieux dans le monde physique et dans le moral, et que rien ne pouvait être autrement?']"	['s695.0', 's695.1']	"[""Le grand homme! dit Candide, c'est un autre Pangloss."", 'Alors se tournant vers lui, il lui dit: Monsieur, vous pensez, sans doute, que tout est au mieux dans le monde physique et dans le moral, et que rien ne pouvait être autrement?']"
s696.0	¡Yo, caballero! le respondió el docto; nada ménos que eso.	['s696']	"[""Moi, monsieur, lui répondit le savant, je ne pense rien de tout cela; je trouve que tout va de travers chez nous; que personne ne sait ni quel est son rang, ni quelle est sa charge, ni ce qu'il fait, ni ce qu'il doit faire, et qu'excepté le souper, qui est assez gai, et où il paraît assez d'union, tout le reste du temps se passe en querelles impertinentes; jansénistes contre molinistes, gens du parlement contre gens d'église, gens de lettres contre gens de lettres, courtisans contre courtisans, financiers contre le peuple, femmes contre maris, parents contre parents; c'est une guerre éternelle.""]"	['s696']	"[""Moi, monsieur, lui répondit le savant, je ne pense rien de tout cela; je trouve que tout va de travers chez nous; que personne ne sait ni quel est son rang, ni quelle est sa charge, ni ce qu'il fait, ni ce qu'il doit faire, et qu'excepté le souper, qui est assez gai, et où il paraît assez d'union, tout le reste du temps se passe en querelles impertinentes; jansénistes contre molinistes, gens du parlement contre gens d'église, gens de lettres contre gens de lettres, courtisans contre courtisans, financiers contre le peuple, femmes contre maris, parents contre parents; c'est une guerre éternelle.""]"	['s696']	"[""Moi, monsieur, lui répondit le savant, je ne pense rien de tout cela; je trouve que tout va de travers chez nous; que personne ne sait ni quel est son rang, ni quelle est sa charge, ni ce qu'il fait, ni ce qu'il doit faire, et qu'excepté le souper, qui est assez gai, et où il paraît assez d'union, tout le reste du temps se passe en querelles impertinentes; jansénistes contre molinistes, gens du parlement contre gens d'église, gens de lettres contre gens de lettres, courtisans contre courtisans, financiers contre le peuple, femmes contre maris, parents contre parents; c'est une guerre éternelle.""]"
