source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s405	Wenn die Menschen insgesammt gut wären, so würde dieser Rath nichts werth sein.	['s405']	"[""E, se li uomini fussino tutti buoni, questo precetto non sarebbe buono; ma perché sono tristi, e non la osservarebbano a te, tu etiam non l'hai ad osservare a loro.""]"	['s405']	"[""E, se li uomini fussino tutti buoni, questo precetto non sarebbe buono; ma perché sono tristi, e non la osservarebbano a te, tu etiam non l'hai ad osservare a loro.""]"	['s405', 's406']	"[""E, se li uomini fussino tutti buoni, questo precetto non sarebbe buono; ma perché sono tristi, e non la osservarebbano a te, tu etiam non l'hai ad osservare a loro."", 'Né mai a uno principe mancorono cagioni legittime di colorare la inosservanzia.']"
s406	Da sie aber nicht viel taugen und ihr Wort gegen dich nicht halten, so hast du es ihnen auch nicht zu halten: und einem Fürsten kann es nie an Vorwand fehlen, es zu beschönigen, wenn er es bricht.	['s406']	['Né mai a uno principe mancorono cagioni legittime di colorare la inosservanzia.']	['s406']	['Né mai a uno principe mancorono cagioni legittime di colorare la inosservanzia.']	['s405', 's406']	"[""E, se li uomini fussino tutti buoni, questo precetto non sarebbe buono; ma perché sono tristi, e non la osservarebbano a te, tu etiam non l'hai ad osservare a loro."", 'Né mai a uno principe mancorono cagioni legittime di colorare la inosservanzia.']"
s407	Hiervon könnte man viele neue Beispiele anführen und zeigen, wie viele Friedensschlüsse, wie viele Versprechungen durch die Untreue der Fürsten vereitelt sind, und daß derjenige, der den Fuchs am besten zu spielen gewußt hat, auch am weitesten kommt.	['s407']	"[""Di questo se ne potrebbe dare infiniti esempli moderni e monstrare quante pace, quante promesse sono state fatte irrite e vane per la infedelità de' principi: e quello che ha saputo meglio usare la golpe, è meglio capitato.""]"	['s407']	"[""Di questo se ne potrebbe dare infiniti esempli moderni e monstrare quante pace, quante promesse sono state fatte irrite e vane per la infedelità de' principi: e quello che ha saputo meglio usare la golpe, è meglio capitato.""]"	['s407']	"[""Di questo se ne potrebbe dare infiniti esempli moderni e monstrare quante pace, quante promesse sono state fatte irrite e vane per la infedelità de' principi: e quello che ha saputo meglio usare la golpe, è meglio capitato.""]"
s408.0	Aber es ist nothwendig, sich darauf zu verstehen, wie diese Eigenschaft beschönigt wird, stark in der Kunst zu sein, sich zu verstecken und zu verlarven.	['s408']	['Ma è necessario questa natura saperla bene colorire, et essere gran simulatore e dissimulatore: e sono tanto semplici li uomini, e tanto obediscano alle necessità presenti, che colui che inganna troverrà sempre chi si lascerà ingannare.']	['s408']	['Ma è necessario questa natura saperla bene colorire, et essere gran simulatore e dissimulatore: e sono tanto semplici li uomini, e tanto obediscano alle necessità presenti, che colui che inganna troverrà sempre chi si lascerà ingannare.']	['s408']	['Ma è necessario questa natura saperla bene colorire, et essere gran simulatore e dissimulatore: e sono tanto semplici li uomini, e tanto obediscano alle necessità presenti, che colui che inganna troverrà sempre chi si lascerà ingannare.']
s408.1	Die Menschen sind so einfältig und hängen so sehr von dem Drucke des Augenblicks ab, daß derjenige, der sie hintergehen will, allemal Jemand findet, der sich betrügen läßt.	['s408']	['Ma è necessario questa natura saperla bene colorire, et essere gran simulatore e dissimulatore: e sono tanto semplici li uomini, e tanto obediscano alle necessità presenti, che colui che inganna troverrà sempre chi si lascerà ingannare.']	['s408']	['Ma è necessario questa natura saperla bene colorire, et essere gran simulatore e dissimulatore: e sono tanto semplici li uomini, e tanto obediscano alle necessità presenti, che colui che inganna troverrà sempre chi si lascerà ingannare.']	['s408']	['Ma è necessario questa natura saperla bene colorire, et essere gran simulatore e dissimulatore: e sono tanto semplici li uomini, e tanto obediscano alle necessità presenti, che colui che inganna troverrà sempre chi si lascerà ingannare.']
s409	Ein einziges neues Beispiel will ich anführen.	['s409']	['Io non voglio, delli esempli freschi, tacerne uno.']	['s409']	['Io non voglio, delli esempli freschi, tacerne uno.']	['s409']	['Io non voglio, delli esempli freschi, tacerne uno.']
s410.0	Papst Alexander der Sechste that gar nichts Anderes als betrügen, dachte an nichts Anderes und fand immer Leute, die sich anführen ließen.	['s410.0']	['Alessandro VI non fece mai altro, non pensò mai ad altro, che ad ingannare uomini: e sempre trovò subietto da poterlo fare.']	['s410.0']	['Alessandro VI non fece mai altro, non pensò mai ad altro, che ad ingannare uomini: e sempre trovò subietto da poterlo fare.']	['s410.0']	['Alessandro VI non fece mai altro, non pensò mai ad altro, che ad ingannare uomini: e sempre trovò subietto da poterlo fare.']
s410.1	Niemals hat Jemand eine größere Fertigkeit gehabt, zu versichern und mit großen Schwüren zu betheuern, und weniger zu halten.	['s410.1']	['E non fu mai uomo che avessi maggiore efficacia in asseverare, e con maggiori giuramenti affermassi una cosa, che l’osservassi meno; non di meno sempre li succederono li inganni ad votum, perché conosceva bene questa parte del mondo.']	['s410.1']	['E non fu mai uomo che avessi maggiore efficacia in asseverare, e con maggiori giuramenti affermassi una cosa, che l’osservassi meno; non di meno sempre li succederono li inganni ad votum, perché conosceva bene questa parte del mondo.']	['s410.1']	['E non fu mai uomo che avessi maggiore efficacia in asseverare, e con maggiori giuramenti affermassi una cosa, che l’osservassi meno; non di meno sempre li succederono li inganni ad votum, perché conosceva bene questa parte del mondo.']
s410.2	Dennoch gelangen ihm seine Anschläge, Hinterlisten nach Wunsch, weil er die Welt von dieser Seite gut kannte.	['s410.1']	['E non fu mai uomo che avessi maggiore efficacia in asseverare, e con maggiori giuramenti affermassi una cosa, che l’osservassi meno; non di meno sempre li succederono li inganni ad votum, perché conosceva bene questa parte del mondo.']	['s410.1']	['E non fu mai uomo che avessi maggiore efficacia in asseverare, e con maggiori giuramenti affermassi una cosa, che l’osservassi meno; non di meno sempre li succederono li inganni ad votum, perché conosceva bene questa parte del mondo.']	['s410.1']	['E non fu mai uomo che avessi maggiore efficacia in asseverare, e con maggiori giuramenti affermassi una cosa, che l’osservassi meno; non di meno sempre li succederono li inganni ad votum, perché conosceva bene questa parte del mondo.']
s411	Ein Fürst muß also nicht die vorhin beschriebenen Tugenden haben, wol aber das Ansehn davon.	['s411']	['A uno principe, adunque, non è necessario avere in fatto tutte le soprascritte qualità, ma è bene necessario parere di averle.']	['s411']	['A uno principe, adunque, non è necessario avere in fatto tutte le soprascritte qualità, ma è bene necessario parere di averle.']	['s411']	['A uno principe, adunque, non è necessario avere in fatto tutte le soprascritte qualità, ma è bene necessario parere di averle.']
s412.0	Ich wage es zu behaupten, daß es sehr nachtheilig ist, stets redlich zu sein: aber fromm, treu, menschlich, gottesfürchtig, redlich zu scheinen ist sehr nützlich.	['s412']	"[""Anzi ardirò di dire questo, che, avendole et osservandole sempre, sono dannose, e parendo di averle, sono utile: come parere pietoso, fedele, umano, intero, relligioso, et essere; ma stare in modo edificato con l'animo, che, bisognando non essere, tu possa e sappi mutare el contrario.""]"	['s412']	"[""Anzi ardirò di dire questo, che, avendole et osservandole sempre, sono dannose, e parendo di averle, sono utile: come parere pietoso, fedele, umano, intero, relligioso, et essere; ma stare in modo edificato con l'animo, che, bisognando non essere, tu possa e sappi mutare el contrario.""]"	['s412']	"[""Anzi ardirò di dire questo, che, avendole et osservandole sempre, sono dannose, e parendo di averle, sono utile: come parere pietoso, fedele, umano, intero, relligioso, et essere; ma stare in modo edificato con l'animo, che, bisognando non essere, tu possa e sappi mutare el contrario.""]"
s412.1	Man muß sein Gemüth so bilden, daß man, wenn es nothwendig ist, auch das Gegentheil davon vorbringen könne.	['s412']	"[""Anzi ardirò di dire questo, che, avendole et osservandole sempre, sono dannose, e parendo di averle, sono utile: come parere pietoso, fedele, umano, intero, relligioso, et essere; ma stare in modo edificato con l'animo, che, bisognando non essere, tu possa e sappi mutare el contrario.""]"	['s412']	"[""Anzi ardirò di dire questo, che, avendole et osservandole sempre, sono dannose, e parendo di averle, sono utile: come parere pietoso, fedele, umano, intero, relligioso, et essere; ma stare in modo edificato con l'animo, che, bisognando non essere, tu possa e sappi mutare el contrario.""]"	['s412']	"[""Anzi ardirò di dire questo, che, avendole et osservandole sempre, sono dannose, e parendo di averle, sono utile: come parere pietoso, fedele, umano, intero, relligioso, et essere; ma stare in modo edificato con l'animo, che, bisognando non essere, tu possa e sappi mutare el contrario.""]"
s413	Ein Fürst, und absonderlich ein neuer Fürst, kann nicht immer alles das beobachten, was bei andern Menschen für gut gilt; er muß oft, um seinen Platz zu behaupten, Treue, Menschenliebe, Menschlichkeit und Religion verletzen.	['s413']	['Et hassi ad intendere questo, che uno principe, e massime uno principe nuovo, non può osservare tutte quelle cose per le quali li uomini sono tenuti buoni, sendo spesso necessitato, per mantenere lo stato, operare contro alla fede, contro alla carità, contro alla umanità, contro alla religione.']	['s413']	['Et hassi ad intendere questo, che uno principe, e massime uno principe nuovo, non può osservare tutte quelle cose per le quali li uomini sono tenuti buoni, sendo spesso necessitato, per mantenere lo stato, operare contro alla fede, contro alla carità, contro alla umanità, contro alla religione.']	['s413']	['Et hassi ad intendere questo, che uno principe, e massime uno principe nuovo, non può osservare tutte quelle cose per le quali li uomini sono tenuti buoni, sendo spesso necessitato, per mantenere lo stato, operare contro alla fede, contro alla carità, contro alla umanità, contro alla religione.']
s414	Er muß also ein Gemüth besitzen, das geschickt ist, sich so, wie es die Winde und abwechselnden Glücksfälle fordern, zu wenden, und zwar nicht eben den geraden Weg allemal verlassen, so oft es Gelegenheit dazu gibt; wol aber den krummen Weg betreten, wenn es sein muß.	['s414']	"[""E però bisogna che elli abbi uno animo disposto a volgersi secondo ch'e' venti e le variazioni della fortuna li comandono, e, come di sopra dissi, non partirsi dal bene, potendo, ma sapere intrare nel male, necessitato.""]"	['s414']	"[""E però bisogna che elli abbi uno animo disposto a volgersi secondo ch'e' venti e le variazioni della fortuna li comandono, e, come di sopra dissi, non partirsi dal bene, potendo, ma sapere intrare nel male, necessitato.""]"	['s414']	"[""E però bisogna che elli abbi uno animo disposto a volgersi secondo ch'e' venti e le variazioni della fortuna li comandono, e, come di sopra dissi, non partirsi dal bene, potendo, ma sapere intrare nel male, necessitato.""]"
s415.0	Ein Fürst muß sich daher wohl hüten, daß nie ein Wort aus seinem Munde gehe, das nicht von obgedachten fünf Tugenden zeugt.	['s415']	['Debbe, adunque, avere uno principe gran cura che non li esca mai di bocca una cosa che non sia piena delle soprascritte cinque qualità, e paia, a vederlo et udirlo, tutto pietà, tutto fede, tutto integrità, tutto relligione.']	['s415']	['Debbe, adunque, avere uno principe gran cura che non li esca mai di bocca una cosa che non sia piena delle soprascritte cinque qualità, e paia, a vederlo et udirlo, tutto pietà, tutto fede, tutto integrità, tutto relligione.']	['s415']	['Debbe, adunque, avere uno principe gran cura che non li esca mai di bocca una cosa che non sia piena delle soprascritte cinque qualità, e paia, a vederlo et udirlo, tutto pietà, tutto fede, tutto integrità, tutto relligione.']
s415.1	Alles, was von ihm herkommt, muß Mitleid, Treue, Menschlichkeit, Redlichkeit, Frömmigkeit athmen.	['s415']	['Debbe, adunque, avere uno principe gran cura che non li esca mai di bocca una cosa che non sia piena delle soprascritte cinque qualità, e paia, a vederlo et udirlo, tutto pietà, tutto fede, tutto integrità, tutto relligione.']	['']	[]	['s415']	['Debbe, adunque, avere uno principe gran cura che non li esca mai di bocca una cosa che non sia piena delle soprascritte cinque qualità, e paia, a vederlo et udirlo, tutto pietà, tutto fede, tutto integrità, tutto relligione.']
