source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1395.1	Als sie das erste Brötchen mit eingemachten Früchten verzehrte, da weinte Karl.	['s1395.1']	['Charles pleura quand il la vit manger sa première tartine de confitures.']	['s1395.1']	['Charles pleura quand il la vit manger sa première tartine de confitures.']	['s1395.1']	['Charles pleura quand il la vit manger sa première tartine de confitures.']
s1395.2	Allmählich kehrten ihre Kräfte zurück.	['s1395.1']	['Charles pleura quand il la vit manger sa première tartine de confitures.']	['s1395.2']	['Les forces lui revinrent; elle se levait quelques heures pendant l’après-midi, et, un jour qu’elle se sentait mieux, il essaya de lui faire faire, à son bras, un tour de promenade dans le jardin.']	['s1395.2']	['Les forces lui revinrent; elle se levait quelques heures pendant l’après-midi, et, un jour qu’elle se sentait mieux, il essaya de lui faire faire, à son bras, un tour de promenade dans le jardin.']
s1395.3	Sie durfte nachmittags ein paar Stunden aufstehen, und eines Tages fühlte sie sich soweit wohl, daß sie an Karls Arm einen kleinen Spaziergang durch den Garten versuchte.	['s1395.2']	['Les forces lui revinrent; elle se levait quelques heures pendant l’après-midi, et, un jour qu’elle se sentait mieux, il essaya de lui faire faire, à son bras, un tour de promenade dans le jardin.']	['s1395.2']	['Les forces lui revinrent; elle se levait quelques heures pendant l’après-midi, et, un jour qu’elle se sentait mieux, il essaya de lui faire faire, à son bras, un tour de promenade dans le jardin.']	['s1395.2']	['Les forces lui revinrent; elle se levait quelques heures pendant l’après-midi, et, un jour qu’elle se sentait mieux, il essaya de lui faire faire, à son bras, un tour de promenade dans le jardin.']
s1395.4	Auf den sandigen Wegen lag gefallenes Laub.	['s1395.2']	['Les forces lui revinrent; elle se levait quelques heures pendant l’après-midi, et, un jour qu’elle se sentait mieux, il essaya de lui faire faire, à son bras, un tour de promenade dans le jardin.']	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']
s1395.5	Sie ging ganz langsam, in Hausschuhen, ohne die Füße zu heben.	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']
s1395.6	An Karl angeschmiegt, lächelte sie in einem fort vor sich hin.	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']	['s1395.3']	['Le sable des allées disparaissait sous les feuilles mortes; elle marchait pas à pas, en traînant ses pantoufles, et, s’appuyant de l’épaule contre Charles, elle continuait à sourire.']
s1396.0	So schritten sie bis hinter an die Gartenmauer.	['s1396.0', 's1396.1']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.', 'Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.0']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.']	['s1396.0']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.']
s1396.1	Dort blieb sie stehen und richtete sich auf.	['s1396.0', 's1396.1']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.', 'Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.0']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']
s1396.2	Um besser zu sehen, hob sie die Hand über die Augen.	['s1396.0', 's1396.1']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.', 'Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']
s1396.3	Lange schaute sie hinaus in die Weite.	['s1396.0', 's1396.1']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.', 'Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']
s1396.4	Aber es gab in der Ferne nichts zu sehen als auf den Hügeln große Feuer, in denen man landwirtschaftliche Überbleibsel verbrannte.	['s1396.0', 's1396.1']	['Ils allèrent ainsi jusqu’au fond, près de la terrasse.', 'Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']	['s1396.1']	['Elle se redressa lentement, se mit la main devant ses yeux, pour regarder; elle regarda au loin, tout au loin; mais il n’y avait à l’horizon que de grands feux d’herbe, qui fumaient sur les collines.']
s1397.0	»Das Stehen wird dich zu sehr anstrengen, Beste!« warnte Karl und geleitete sie behutsam zur Laube hin. »Setz dich hier ein wenig auf die Bank!	['s1397.0', 's1397.1']	['-- Tu vas te fatiguer, ma chérie, dit Bovary.', 'Et, la poussant doucement pour la faire entrer sous la tonnelle: -- Assieds-toi donc sur ce banc: tu seras bien.']	['s1397.0', 's1397.1']	['-- Tu vas te fatiguer, ma chérie, dit Bovary.', 'Et, la poussant doucement pour la faire entrer sous la tonnelle: -- Assieds-toi donc sur ce banc: tu seras bien.']	['s1397.0']	['-- Tu vas te fatiguer, ma chérie, dit Bovary.']
s1397.1	Das wird dir gut tun!«	['s1397.0', 's1397.1']	['-- Tu vas te fatiguer, ma chérie, dit Bovary.', 'Et, la poussant doucement pour la faire entrer sous la tonnelle: -- Assieds-toi donc sur ce banc: tu seras bien.']	['s1397.0', 's1397.1']	['-- Tu vas te fatiguer, ma chérie, dit Bovary.', 'Et, la poussant doucement pour la faire entrer sous la tonnelle: -- Assieds-toi donc sur ce banc: tu seras bien.']	['s1397.1']	['Et, la poussant doucement pour la faire entrer sous la tonnelle: -- Assieds-toi donc sur ce banc: tu seras bien.']
s1398.0	»Nein, nein!	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']
s1398.1	Nicht hier!	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']
s1398.2	Hier nicht!« stieß sie mit ersterbender Stimme hervor.	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']	['s1398']	['-- Oh! non, pas là, pas là! fit-elle d’une voix défaillante.']
s1399.0	Sie wurde ohnmächtig, und abends war die Krankheit von neuem da, und zwar in erhöhtem Grade und mit allerlei Komplikationen.	['s1399.0']	['Elle eut un étourdissement, et dès le soir, sa maladie recommença, avec une allure plus incertaine, il est vrai, et des caractères plus complexes.']	['s1399.0']	['Elle eut un étourdissement, et dès le soir, sa maladie recommença, avec une allure plus incertaine, il est vrai, et des caractères plus complexes.']	['s1399.0']	['Elle eut un étourdissement, et dès le soir, sa maladie recommença, avec une allure plus incertaine, il est vrai, et des caractères plus complexes.']
s1399.1	Bald hatte sie in der Herzgegend, bald in der Brust, bald im Kopfe, bald in den Gliedern Schmerzen.	['s1399.1']	['Tantôt elle souffrait au coeur, puis dans la poitrine, dans le cerveau, dans les membres; il lui survint des vomissements où Charles crut apercevoir les premiers symptômes d’un cancer.']	['s1399.1']	['Tantôt elle souffrait au coeur, puis dans la poitrine, dans le cerveau, dans les membres; il lui survint des vomissements où Charles crut apercevoir les premiers symptômes d’un cancer.']	['s1399.1']	['Tantôt elle souffrait au coeur, puis dans la poitrine, dans le cerveau, dans les membres; il lui survint des vomissements où Charles crut apercevoir les premiers symptômes d’un cancer.']
s1399.2	Dazu gesellte sich ein Auswurf, an dem Bovary die ersten Anzeichen der Lungenschwindsucht zu erkennen wähnte.	['s1399.1']	['Tantôt elle souffrait au coeur, puis dans la poitrine, dans le cerveau, dans les membres; il lui survint des vomissements où Charles crut apercevoir les premiers symptômes d’un cancer.']	['s1399.1']	['Tantôt elle souffrait au coeur, puis dans la poitrine, dans le cerveau, dans les membres; il lui survint des vomissements où Charles crut apercevoir les premiers symptômes d’un cancer.']	['s1399.1']	['Tantôt elle souffrait au coeur, puis dans la poitrine, dans le cerveau, dans les membres; il lui survint des vomissements où Charles crut apercevoir les premiers symptômes d’un cancer.']
s1400	Zu alledem hatte der arme Schelm auch noch Geldsorgen.	['s1400']	['Et le pauvre garçon, par là-dessus, avait des inquiétudes d’argent!']	['s1400']	['Et le pauvre garçon, par là-dessus, avait des inquiétudes d’argent!']	['s1400']	['Et le pauvre garçon, par là-dessus, avait des inquiétudes d’argent!']
s1401	Vierzehntes Kapitel	['s1401']	['XIV']	['s1401']	['XIV']	['s1401']	['XIV']
s1402.0	Zunächst wußte er nicht, wie er dem Apotheker die vielen Arzneien vergüten sollte, die er von ihm bezogen hatte.	['s1402.0', 's1402.1', 's1402.2', 's1402.3', 's1402.4', 's1402.5', 's1402.6', 's1402.7', 's1402.8']	['D’abord, il ne savait comment faire pour dédommager M. Homais de tous les médicaments pris chez lui; et, quoiqu’il eût pu, comme médecin, ne pas les payer, néanmoins il rougissait un peu de cette obligation.', 'Puis la dépense du ménage, à présent que la cuisinière était maîtresse, devenait effrayante; les notes pleuvaient dans la maison; les fournisseurs murmuraient; M. Lheureux, surtout, le harcelait.', 'En effet, au plus fort de la maladie d’Emma, celui-ci, profitant de la circonstance pour exagérer sa facture, avait vite apporté le manteau, le sac de nuit, deux caisses au lieu d’une, quantité d’autres choses encore.', 'Charles eut beau dire qu’il n’en avait pas besoin, le marchand répondit arrogamment qu’on lui avait commandé tous ces articles et qu’il ne les reprendrait pas; d’ailleurs, ce serait contrarier Madame dans sa convalescence; Monsieur réfléchirait; bref, il était résolu à le poursuivre en justice plutôt que d’abandonner ses droits et que d’emporter ses marchandises.', 'Charles ordonna par la suite de les renvoyer à son magasin; Félicité oublia; il avait d’autres soucis; on n’y pensa plus; M. Lheureux revint à la charge, et, tour à tour menaçant et gémissant, manoeuvra de telle façon, que Bovary finit par souscrire un billet à six mois d’échéance.', 'Mais à peine eut-il signé ce billet, qu’une idée audacieuse lui surgit: c’était d’emprunter mille francs à M. Lheureux.', 'Donc, il demanda, d’un air embarrassé, s’il n’y avait pas moyen de les avoir, ajoutant que ce serait pour un an et au taux que l’on voudrait.', 'Lheureux courut à sa boutique, en rapporta les écus et dicta un autre billet, par lequel Bovary déclarait devoir payer à son ordre, le Ier septembre prochain, la somme de mille soixante et dix francs; ce qui, avec les cent quatre-vingts déjà stipulés, faisait juste douze cent cinquante.', 'Ainsi, prêtant à six pour cent, augmenté d’un quart de commission, et les fournitures lui rapportant un bon tiers pour le moins, cela devait, en douze mois, donner cent trente francs de bénéfice; et il espérait que l’affaire ne s’arrêterait pas là, qu’on ne pourrait payer les billets, qu’on les renouvellerait, et que son pauvre argent, s’étant nourri chez le médecin comme dans une maison de santé, lui reviendrait, un jour, considérablement plus dodu, et gros à faire craquer le sac.']	['s1402.0']	['D’abord, il ne savait comment faire pour dédommager M. Homais de tous les médicaments pris chez lui; et, quoiqu’il eût pu, comme médecin, ne pas les payer, néanmoins il rougissait un peu de cette obligation.']	['s1402.0']	['D’abord, il ne savait comment faire pour dédommager M. Homais de tous les médicaments pris chez lui; et, quoiqu’il eût pu, comme médecin, ne pas les payer, néanmoins il rougissait un peu de cette obligation.']
