source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3494	Another glass confirmed the veteran in a resolution that was only excited by a dread of his captain's displeasure, and he proceeded to summon the dozen men who had been left under his command.	['s3494']	['A veterán egy további pohár itallal erősítette meg magát elhatározásában, amelyet a kapitány rosszallásától való félelem is alátámasztott, majd kiment egybehívni a parancsnoksága alá tartozó tizenkét embert.']	['s3494']	['A veterán egy további pohár itallal erősítette meg magát elhatározásában, amelyet a kapitány rosszallásától való félelem is alátámasztott, majd kiment egybehívni a parancsnoksága alá tartozó tizenkét embert.']	['s3494']	['A veterán egy további pohár itallal erősítette meg magát elhatározásában, amelyet a kapitány rosszallásától való félelem is alátámasztott, majd kiment egybehívni a parancsnoksága alá tartozó tizenkét embert.']
s3495	The boy arriving with the ring, Caesar placed it carefully in the pocket of his waistcoat next his heart, and, mounting, shut his eyes, seized his charger by the mane, and continued in a state of comparative insensibility, until the animal stopped at the door of the warm stable whence he had started.	['s3495']	['Közben a fiú megjött a gyűrűvel, Caesar gondosan elhelyezte a szívéhez legközelebbi mellényzsebében, lóra ült, behunyta a szemét, belekapaszkodott a paripa sörényébe, és többé-kevésbé öntudatlanul sikerült is nyeregben tartania magát, amíg a ló meg nem állt a meleg istálló ajtaja előtt, ahonnan elindult.']	['s3495']	['Közben a fiú megjött a gyűrűvel, Caesar gondosan elhelyezte a szívéhez legközelebbi mellényzsebében, lóra ült, behunyta a szemét, belekapaszkodott a paripa sörényébe, és többé-kevésbé öntudatlanul sikerült is nyeregben tartania magát, amíg a ló meg nem állt a meleg istálló ajtaja előtt, ahonnan elindult.']	['s3495']	['Közben a fiú megjött a gyűrűvel, Caesar gondosan elhelyezte a szívéhez legközelebbi mellényzsebében, lóra ült, behunyta a szemét, belekapaszkodott a paripa sörényébe, és többé-kevésbé öntudatlanul sikerült is nyeregben tartania magát, amíg a ló meg nem állt a meleg istálló ajtaja előtt, ahonnan elindult.']
s3496	The movements of the dragoons, being timed to the order of a march, were much slower, for they were made with a watchfulness that was intended to guard against surprise from the evil one himself.	['s3496']	['A dragonyosok sokkal lassúbbak voltak, mert rendkívül elővigyázatosan készültek fel az útra, nehogy a Gonosz váratlanul rajtuk üthessen.']	['s3496']	['A dragonyosok sokkal lassúbbak voltak, mert rendkívül elővigyázatosan készültek fel az útra, nehogy a Gonosz váratlanul rajtuk üthessen.']	['s3496']	['A dragonyosok sokkal lassúbbak voltak, mert rendkívül elővigyázatosan készültek fel az útra, nehogy a Gonosz váratlanul rajtuk üthessen.']
s3497	CHAPTER XXII	['s3497']	['Huszonkettedik fejezet']	['s3497']	['Huszonkettedik fejezet']	['s3497']	['Huszonkettedik fejezet']
s3498	Be not your tongue thy own shame's orator, Look sweet, speak fair, become disloyalty, Apparel vice like virtue's harbinger.	['s3498']	['Nyelved a szégyent ne kürtölje szét, Tettess, beszélj szebben, nézz szelídebben, Vétkedre add az erény köntösét.']	['s3498']	['Nyelved a szégyent ne kürtölje szét, Tettess, beszélj szebben, nézz szelídebben, Vétkedre add az erény köntösét.']	['s3498']	['Nyelved a szégyent ne kürtölje szét, Tettess, beszélj szebben, nézz szelídebben, Vétkedre add az erény köntösét.']
s3499	- Comedy of Errors.	['s3499']	['Shakespeare: Tévedések vígjátéka (Szász Imre fordításából)']	['']	[]	['s3499']	['Shakespeare: Tévedések vígjátéka (Szász Imre fordításából)']
s3500	The situation of the party in Mr. Wharton's dwelling was sufficiently awkward, during the hour of Caesar's absence; for such was the astonishing rapidity displayed by his courser, that the four miles of road was gone over, and the events we have recorded had occurred, somewhat within that period of time.	['s3500']	['Mr. Wharton házában meglehetősen feszélyezve érezte magát mindenki egy óra hosszat, vagyis amíg Caesar távol volt, tudniillik, oly sebesen száguldott a néger paripája, hogy körülbelül ennyi idő alatt megtette a négymérföldes utat, s még a fentebb említett események is lejátszódhattak.']	['s3500']	['Mr. Wharton házában meglehetősen feszélyezve érezte magát mindenki egy óra hosszat, vagyis amíg Caesar távol volt, tudniillik, oly sebesen száguldott a néger paripája, hogy körülbelül ennyi idő alatt megtette a négymérföldes utat, s még a fentebb említett események is lejátszódhattak.']	['s3500']	['Mr. Wharton házában meglehetősen feszélyezve érezte magát mindenki egy óra hosszat, vagyis amíg Caesar távol volt, tudniillik, oly sebesen száguldott a néger paripája, hogy körülbelül ennyi idő alatt megtette a négymérföldes utat, s még a fentebb említett események is lejátszódhattak.']
s3501	Of course, the gentlemen strove to make the irksome moments fly as swiftly as possible; but premeditated happiness is certainly of the least joyous kind.	['s3501']	['Az urak természetesen mindent elkövettek, hogy a kínos pillanatok minél gyorsabban múljanak, de az erőltetett hangulat általában nem szokott vidámra sikerülni.']	['s3501']	['Az urak természetesen mindent elkövettek, hogy a kínos pillanatok minél gyorsabban múljanak, de az erőltetett hangulat általában nem szokott vidámra sikerülni.']	['s3501']	['Az urak természetesen mindent elkövettek, hogy a kínos pillanatok minél gyorsabban múljanak, de az erőltetett hangulat általában nem szokott vidámra sikerülni.']
s3502	The bride and bridegroom are immemorially privileged to be dull, and but few of their friends seemed disposed, on the present occasion, to dishonor their example.	['s3502']	['A menyasszonyt és a vőlegényt emberemlékezet óta megilleti az az előjog, hogy unalmasan viselkedhessenek, s ezúttal nemigen akadt a jelenlevők között olyan, akinek kedve lett volna eltérni a példájuktól.']	['s3502']	['A menyasszonyt és a vőlegényt emberemlékezet óta megilleti az az előjog, hogy unalmasan viselkedhessenek, s ezúttal nemigen akadt a jelenlevők között olyan, akinek kedve lett volna eltérni a példájuktól.']	['s3502']	['A menyasszonyt és a vőlegényt emberemlékezet óta megilleti az az előjog, hogy unalmasan viselkedhessenek, s ezúttal nemigen akadt a jelenlevők között olyan, akinek kedve lett volna eltérni a példájuktól.']
s3503	The English colonel exhibited a proper portion of uneasiness at this unexpected interruption of his felicity, and he sat with a varying countenance by the side of Sarah, who seemed to be profiting by the delay to gather fortitude for the solemn ceremony.	['s3503']	['Az angol ezredes kellő idegességet tanúsított a váratlan akadály miatt, amely késleltette boldogságát, s változékony arckifejezéssel ült Sarah mellett, akinek a késedelem mintha erőt adott volna, hogy felkészüljön az ünnepélyes szertartásra.']	['s3503']	['Az angol ezredes kellő idegességet tanúsított a váratlan akadály miatt, amely késleltette boldogságát, s változékony arckifejezéssel ült Sarah mellett, akinek a késedelem mintha erőt adott volna, hogy felkészüljön az ünnepélyes szertartásra.']	['s3503']	['Az angol ezredes kellő idegességet tanúsított a váratlan akadály miatt, amely késleltette boldogságát, s változékony arckifejezéssel ült Sarah mellett, akinek a késedelem mintha erőt adott volna, hogy felkészüljön az ünnepélyes szertartásra.']
s3504	In the midst of this embarrassing silence, Doctor Sitgreaves addressed himself to Miss Peyton, by whose side he had contrived to procure a chair.	['s3504']	['Dr. Sitgreavesnek sikerült lefoglalnia a Miss Peyton melletti széket, s a kínos csendet végül is ő törte meg, szomszédnőjéhez fordulva:']	['s3504']	['Dr. Sitgreavesnek sikerült lefoglalnia a Miss Peyton melletti széket, s a kínos csendet végül is ő törte meg, szomszédnőjéhez fordulva:']	['s3504']	['Dr. Sitgreavesnek sikerült lefoglalnia a Miss Peyton melletti széket, s a kínos csendet végül is ő törte meg, szomszédnőjéhez fordulva:']
s3505	"""Marriage, madam, is pronounced to be honorable in the sight of God and man; and it may be said to be reduced, in the present age, to the laws of nature and reason."	['s3505']	['- A házasság, kedves nagysád, szentnek mondatik Isten és ember előtt, s ma már azt is elmondhatjuk róla, hogy megfelel a természet és az értelem törvényeinek.']	['s3505']	['- A házasság, kedves nagysád, szentnek mondatik Isten és ember előtt, s ma már azt is elmondhatjuk róla, hogy megfelel a természet és az értelem törvényeinek.']	['s3505']	['- A házasság, kedves nagysád, szentnek mondatik Isten és ember előtt, s ma már azt is elmondhatjuk róla, hogy megfelel a természet és az értelem törvényeinek.']
s3506	"The ancients, in sanctioning polygamy, lost sight of the provisions of nature, and condemned thousands to misery; but with the increase of science have grown the wise ordinances of society, which ordain that man should be the husband of but one woman."""	['s3506']	['A régiek, amikor jóváhagyták a poligámiát, szem elől tévesztették a természet rendelkezéseit és sok ezer embert boldogtalanságra kárhoztattak, de a tudomány terjedésével együtt létrejöttek a társadalomnak azok a bölcs szabályai is, amelyek előírják, hogy a férfi csak egy nőnek lehet a férje.']	['s3506']	['A régiek, amikor jóváhagyták a poligámiát, szem elől tévesztették a természet rendelkezéseit és sok ezer embert boldogtalanságra kárhoztattak, de a tudomány terjedésével együtt létrejöttek a társadalomnak azok a bölcs szabályai is, amelyek előírják, hogy a férfi csak egy nőnek lehet a férje.']	['s3506']	['A régiek, amikor jóváhagyták a poligámiát, szem elől tévesztették a természet rendelkezéseit és sok ezer embert boldogtalanságra kárhoztattak, de a tudomány terjedésével együtt létrejöttek a társadalomnak azok a bölcs szabályai is, amelyek előírják, hogy a férfi csak egy nőnek lehet a férje.']
s3507	Wellmere glanced a fierce expression of disgust at the surgeon, that indicated his sense of the tediousness of the other's remarks; while Miss Peyton, with a slight hesitation, as if fearful of touching on forbidden subjects, replied,-	['s3507']	['Wellmere egy hevesen utálkozó pillantást vetett a sebészre, amivel elárulta, hogy roppant kellemetlennek találja az elhangzottakat; Miss Peyton pedig egy kissé tétovázva, mintha attól tartana, hogy tiltott területre téved, így felelt:']	['s3507']	['Wellmere egy hevesen utálkozó pillantást vetett a sebészre, amivel elárulta, hogy roppant kellemetlennek találja az elhangzottakat; Miss Peyton pedig egy kissé tétovázva, mintha attól tartana, hogy tiltott területre téved, így felelt:']	['s3507']	['Wellmere egy hevesen utálkozó pillantást vetett a sebészre, amivel elárulta, hogy roppant kellemetlennek találja az elhangzottakat; Miss Peyton pedig egy kissé tétovázva, mintha attól tartana, hogy tiltott területre téved, így felelt:']
s3508	"""I had thought, sir, that we were indebted to the Christian religion for our morals on this subject."""	['s3508']	['- Azt hittem, uram, hogy erkölcsi felfogásunkat ebben a kérdésben a keresztény vallástól kaptuk.']	['s3508']	['- Azt hittem, uram, hogy erkölcsi felfogásunkat ebben a kérdésben a keresztény vallástól kaptuk.']	['s3508']	['- Azt hittem, uram, hogy erkölcsi felfogásunkat ebben a kérdésben a keresztény vallástól kaptuk.']
s3509	"""True, madam, it is somewhere provided in the prescriptions of the apostles, that the sexes should henceforth be on an equality in this particular."	['s3509']	['- Igaz, nagysád, az apostolok tanítása is előírja valahol, hogy a két nem most már egyenlőnek tekintessék ebben a vonatkozásban.']	['s3509']	['- Igaz, nagysád, az apostolok tanítása is előírja valahol, hogy a két nem most már egyenlőnek tekintessék ebben a vonatkozásban.']	['s3509']	['- Igaz, nagysád, az apostolok tanítása is előírja valahol, hogy a két nem most már egyenlőnek tekintessék ebben a vonatkozásban.']
s3510	But in what degree could polygamy affect holiness of life?	['s3510']	['De miért befolyásolta volna a poligámia a vallásos életet?']	['s3510']	['De miért befolyásolta volna a poligámia a vallásos életet?']	['s3510']	['De miért befolyásolta volna a poligámia a vallásos életet?']
s3511	"It was probably a wise arrangement of Paul, who was much of a scholar, and probably had frequent conferences, on this important subject, with Luke, whom we all know to have been bred to the practice of medicine - """	['s3511']	['A bölcs intézkedés nyilván Pálnak köszönhető, aki igen nagy tudós volt, és valószínűleg gyakran értekezett e fontos tárgyról Lukáccsal, akiről viszont mindannyian tudjuk, hogy orvosnak készült...']	['s3511']	['A bölcs intézkedés nyilván Pálnak köszönhető, aki igen nagy tudós volt, és valószínűleg gyakran értekezett e fontos tárgyról Lukáccsal, akiről viszont mindannyian tudjuk, hogy orvosnak készült...']	['s3511']	['A bölcs intézkedés nyilván Pálnak köszönhető, aki igen nagy tudós volt, és valószínűleg gyakran értekezett e fontos tárgyról Lukáccsal, akiről viszont mindannyian tudjuk, hogy orvosnak készült...']
s3512	There is no telling how far the discursive fancy of Sitgreaves might have led him, on this subject, had he not been interrupted.	['s3512']	['Nem tudni, milyen messzire ragadta volna el Sitgreavest a fantáziája ebben a kérdésben, ha félbe nem szakítják.']	['s3512']	['Nem tudni, milyen messzire ragadta volna el Sitgreavest a fantáziája ebben a kérdésben, ha félbe nem szakítják.']	['s3512']	['Nem tudni, milyen messzire ragadta volna el Sitgreavest a fantáziája ebben a kérdésben, ha félbe nem szakítják.']
s3513	But Lawton, who had been a close though silent observer of all that passed, profited by the hint to ask abruptly,-	['s3513']	['Lawton azonban, aki figyelmes, bár szótlan tanúja volt mindennek, a sebész megjegyzését felhasználva, hirtelen megkérdezte:']	['s3513']	['Lawton azonban, aki figyelmes, bár szótlan tanúja volt mindennek, a sebész megjegyzését felhasználva, hirtelen megkérdezte:']	['s3513']	['Lawton azonban, aki figyelmes, bár szótlan tanúja volt mindennek, a sebész megjegyzését felhasználva, hirtelen megkérdezte:']
s3514	"""Pray, Colonel Wellmere, in what manner is bigamy punished in England?"""	['s3514']	['- Kérem, ezredes úr, hogyan büntetik a bigámiát Angliában?']	['s3514']	['- Kérem, ezredes úr, hogyan büntetik a bigámiát Angliában?']	['s3514']	['- Kérem, ezredes úr, hogyan büntetik a bigámiát Angliában?']
