source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s4159	– Mr. Rochester, es war nicht Sophie, es war nicht Leah, nicht Mrs. Fairfax – nein, sie waren es nicht, nein, dessen war ich gewiß und bin es noch, es war nicht einmal jene seltsame Person, die Grace Poole.«	['s4159']	['Mert a gyertyát nem Sophie tartotta, nem is Leah, sem Mrs. Fairfax, még csak nem is az a furcsa nő - ebben biztos vagyok -, az a Grace Poole.']	['s4159']	['Mert a gyertyát nem Sophie tartotta, nem is Leah, sem Mrs. Fairfax, még csak nem is az a furcsa nő - ebben biztos vagyok -, az a Grace Poole.']	['s4159', 's4160.0']	['Mert a gyertyát nem Sophie tartotta, nem is Leah, sem Mrs. Fairfax, még csak nem is az a furcsa nő - ebben biztos vagyok -, az a Grace Poole.', 'Dehogynem.']
s4160	»Eine von ihnen muß es doch gewesen sein,« unterbrach mich mein Gebieter.	['s4160.0', 's4160.1']	['Dehogynem.', 'Biztos, hogy négyük közül valamelyik.']	['s4160.0', 's4160.1']	['Dehogynem.', 'Biztos, hogy négyük közül valamelyik.']	['s4160.1']	['Biztos, hogy négyük közül valamelyik.']
s4161	»Nein, Sir, ich kann Sie des Gegenteils heilig versichern.	['s4161']	['Nem, ahhoz semmi kétség sem fér, hogy egy idegen nő volt a szobámban, akit még sohasem láttam itt a házban.']	['s4161']	['Nem, ahhoz semmi kétség sem fér, hogy egy idegen nő volt a szobámban, akit még sohasem láttam itt a házban.']	['s4161']	['Nem, ahhoz semmi kétség sem fér, hogy egy idegen nő volt a szobámban, akit még sohasem láttam itt a házban.']
s4162.0	So lange ich in Thornfield-Hall gewesen, haben meine Augen die Gestalt, welche vor mir stand, nicht gesehen.	[]	[]	['']	[]	['s4161']	['Nem, ahhoz semmi kétség sem fér, hogy egy idegen nő volt a szobámban, akit még sohasem láttam itt a házban.']
s4162.1	Die Größe, das Gesicht, die Formen waren mir unbekannt.«	[]	[]	['']	[]	['s4163.0']	['Milyen volt?']
s4163	»Beschreibe sie, Jane.«	['s4163.0', 's4163.1']	['Milyen volt?', 'Pontosan mondja el, hogy milyen volt.']	['s4163.1']	['Pontosan mondja el, hogy milyen volt.']	['s4163.1']	['Pontosan mondja el, hogy milyen volt.']
s4164	»Es schien mir eine Frau zu sein, deren langes, schwarzes, dickes Haar ihr über den Rücken herabfiel.	['s4164']	['- Magas, erős alak; sűrű, sötét haja hosszan omlott a hátára.']	['s4164']	['- Magas, erős alak; sűrű, sötét haja hosszan omlott a hátára.']	['s4164']	['- Magas, erős alak; sűrű, sötét haja hosszan omlott a hátára.']
s4165	Ich weiß nicht, welcher Art das Gewand war, welches sie trug; es war weiß und eng, ob es aber ein Kleid, ein Betttuch oder ein Leichentuch war, in welches sie sich gehüllt, das vermag ich nicht zu sagen.«	['s4165']	['Nem tudom, milyen ruha volt rajta, valami egyenes szabású, fehér, de hogy ing volt-e, lepedő vagy halotti lepel, nem tudnám megmondani.']	['s4165']	['Nem tudom, milyen ruha volt rajta, valami egyenes szabású, fehér, de hogy ing volt-e, lepedő vagy halotti lepel, nem tudnám megmondani.']	['s4165']	['Nem tudom, milyen ruha volt rajta, valami egyenes szabású, fehér, de hogy ing volt-e, lepedő vagy halotti lepel, nem tudnám megmondani.']
s4166	»Hast du ihr Gesicht gesehen?«	['s4166']	['Az arcát nem látta?']	['s4166']	['Az arcát nem látta?']	['s4166']	['Az arcát nem látta?']
s4167.0	»Im ersten Augenblick nicht.	['s4167.0']	['Először nem.']	['s4167.0']	['Először nem.']	['s4167.0']	['Először nem.']
s4167.1	Aber nun nahm sie plötzlich meinen Schleier von seinem Platze; sie hielt ihn ausgebreitet empor, blickte ihn lange an, warf ihn über ihren eigenen Kopf und betrachtete sich dann im Spiegel.	['s4167.1']	['De aztán levette a fogasról a menyasszonyi fátylat, magasra emelte, sokáig nézte, majd a fejére borította, és a tükör elé állt.']	['s4167.1']	['De aztán levette a fogasról a menyasszonyi fátylat, magasra emelte, sokáig nézte, majd a fejére borította, és a tükör elé állt.']	['s4167.1']	['De aztán levette a fogasról a menyasszonyi fátylat, magasra emelte, sokáig nézte, majd a fejére borította, és a tükör elé állt.']
s4167.2	In diesem Augenblick sah ich das Spiegelbild ihres Gesichts und ihrer Figur ganz deutlich in dem dunklen, länglichen Glase.«	['s4167.2']	['A tükörben ekkor egészen tisztán láttam az arcát.']	['s4167.2']	['A tükörben ekkor egészen tisztán láttam az arcát.']	['s4167.2']	['A tükörben ekkor egészen tisztán láttam az arcát.']
s4168	»Und welcher Art waren diese?«	['s4168']	['Milyen volt?']	['s4168']	['Milyen volt?']	['s4168']	['Milyen volt?']
s4169.0	»Furchtbar und gespensterhaft schienen sie mir, Sir!	['s4169.0']	['Kísérteties, félelmetes, vad arc.']	['']	[]	['s4169.0']	['Kísérteties, félelmetes, vad arc.']
s4169.1	O, ich habe niemals ein ähnliches Gesicht gesehen! – Es war ein blutiges Gesicht – es war ein wildes Gesicht.	['s4169.1']	['Soha nem láttam hasonlót.']	['s4169.1']	['Soha nem láttam hasonlót.']	['s4169.1', 's4170.0']	['Soha nem láttam hasonlót.', 'Szörnyű volt.']
s4170	Ich wollte, ich könnte das Rollen der roten Augen vergessen – die fürchterlichen, aufgedunsenen, schwarzen Gesichtszüge!«	['s4170.0', 's4170.1']	['Szörnyű volt.', 'Bár el tudnám felejteni azokat a vérben forgó szemeket, azokat a felpuffadt, sötét vonásokat!']	['s4170.0', 's4170.1']	['Szörnyű volt.', 'Bár el tudnám felejteni azokat a vérben forgó szemeket, azokat a felpuffadt, sötét vonásokat!']	['s4170.1']	['Bár el tudnám felejteni azokat a vérben forgó szemeket, azokat a felpuffadt, sötét vonásokat!']
s4171	»Aber Geister sind doch gewöhnlich blaß, Jane!«	['s4171']	['- A kísértetek sápadtak szoktak lenni, Jane.']	['s4171']	['- A kísértetek sápadtak szoktak lenni, Jane.']	['s4171']	['- A kísértetek sápadtak szoktak lenni, Jane.']
s4172	»Dieser Geist war aber blaurot, Sir; die Lippen waren geschwollen und dunkel, die Stirn gefurcht; die schwarzen Augenbrauen bildeten einen hohen Bogen über den blutunterlaufenen Augen.	['s4172.0', 's4172.1']	['Ez lilásvörös volt.', 'Az ajka dagadt és majdnem fekete, a homlok barázdás; a szemöldökök magasra fölrántva a véraláfutásos szemek fölött.']	['s4172.0', 's4172.1']	['Ez lilásvörös volt.', 'Az ajka dagadt és majdnem fekete, a homlok barázdás; a szemöldökök magasra fölrántva a véraláfutásos szemek fölött.']	['s4172.0', 's4172.1']	['Ez lilásvörös volt.', 'Az ajka dagadt és majdnem fekete, a homlok barázdás; a szemöldökök magasra fölrántva a véraláfutásos szemek fölött.']
s4173	Darf ich Ihnen sagen, an was es mich erinnerte?«	['s4173']	['Megmondjam, mire emlékeztetett?']	['s4173']	['Megmondjam, mire emlékeztetett?']	['s4173']	['Megmondjam, mire emlékeztetett?']
s4174	»Das darfst du.«	['s4174']	['No, mondja.']	['s4174']	['No, mondja.']	['s4174']	['No, mondja.']
s4175	»An das schauerliche, germanische Gespenst – an den Vampyr.«	['s4175']	['Az iszonyatos német kísértetre: a vámpírra.']	['s4175']	['Az iszonyatos német kísértetre: a vámpírra.']	['s4175']	['Az iszonyatos német kísértetre: a vámpírra.']
s4176	»Ah! – Und was that es?«	['s4176']	['És mit csinált?']	['s4176']	['És mit csinált?']	['s4176']	['És mit csinált?']
s4177	»Sir, endlich nahm es meinen Schleier von seinem unförmlichen Kopfe, riß ihn in zwei Teile, warf diese auf den Boden und trat mit beiden Füßen und voller Wut darauf.«	['s4177']	['Miután felpróbálta a menyasszonyi fátylamat, letépte a fejéről, kettészakította, ledobta a földre és rátaposott.']	['s4177']	['Miután felpróbálta a menyasszonyi fátylamat, letépte a fejéről, kettészakította, ledobta a földre és rátaposott.']	['s4177']	['Miután felpróbálta a menyasszonyi fátylamat, letépte a fejéről, kettészakította, ledobta a földre és rátaposott.']
s4178	»Und weiter?«	['s4178']	['És aztán?']	['s4178']	['És aztán?']	['s4178']	['És aztán?']
s4179.0	»Dann zog es die Fenstervorhänge zur Seite und blickte hinaus.	['s4179.0']	['- Aztán félrehúzta a függönyt, és kinézett.']	['s4179.0']	['- Aztán félrehúzta a függönyt, és kinézett.']	['s4179.0']	['- Aztán félrehúzta a függönyt, és kinézett.']
s4179.1	Vielleicht sah es, daß Tagesanbruch nahe war, denn es nahm die Kerze und ging an die Thür.	['s4179.1']	['Talán látta, hogy már virrad, mert fogta a gyertyát, és kifelé indult.']	['s4179.1']	['Talán látta, hogy már virrad, mert fogta a gyertyát, és kifelé indult.']	['s4179.1']	['Talán látta, hogy már virrad, mert fogta a gyertyát, és kifelé indult.']
s4179.2	Gerade neben meinem Bette blieb die Gestalt stehen.	['s4179.2']	['Az ágyamnál megállt, rám bámult, a gyertyát egészen közel tartotta az arcomhoz, aztán kioltotta.']	['s4179.2']	['Az ágyamnál megállt, rám bámult, a gyertyát egészen közel tartotta az arcomhoz, aztán kioltotta.']	['s4179.2']	['Az ágyamnál megállt, rám bámult, a gyertyát egészen közel tartotta az arcomhoz, aztán kioltotta.']
s4179.3	Die entzündeten Augen glotzten mich an – sie hielt mir das Licht dicht ans Gesicht und löschte es vor meinen Augen aus.	['s4179.2']	['Az ágyamnál megállt, rám bámult, a gyertyát egészen közel tartotta az arcomhoz, aztán kioltotta.']	['s4179.2']	['Az ágyamnál megállt, rám bámult, a gyertyát egészen közel tartotta az arcomhoz, aztán kioltotta.']	['s4179.2']	['Az ágyamnál megállt, rám bámult, a gyertyát egészen közel tartotta az arcomhoz, aztán kioltotta.']
s4180	Ich fühlte, wie ihr finsteres Gesicht dem meinen immer näher kam – – dann verlor ich das Bewußtsein; zum zweitenmal in meinem Leben – nur zum zweitenmal – wurde ich vor Schrecken bewußtlos.«	['s4180.0', 's4180.1']	['Éreztem, hogy a kísérteties, égő arc az enyém fölé hajlik, és akkor eszméletemet vesztettem.', 'Életemben másodszor - csak másodszor - történt meg velem, hogy félelmemben elájultam.']	['s4180.0', 's4180.1']	['Éreztem, hogy a kísérteties, égő arc az enyém fölé hajlik, és akkor eszméletemet vesztettem.', 'Életemben másodszor - csak másodszor - történt meg velem, hogy félelmemben elájultam.']	['s4180.0', 's4180.1']	['Éreztem, hogy a kísérteties, égő arc az enyém fölé hajlik, és akkor eszméletemet vesztettem.', 'Életemben másodszor - csak másodszor - történt meg velem, hogy félelmemben elájultam.']
s4181	»Wer war bei dir, als du wieder zu dir kamst?«	['s4181']	['Ki volt a szobában, amikor magához tért?']	['s4181']	['Ki volt a szobában, amikor magához tért?']	['s4181', 's4182.0']	['Ki volt a szobában, amikor magához tért?', '- Senki.']
s4182.0	»Niemand, Sir, als das helle Licht des Tages.	['s4182.1', 's4182.2']	['De akkor már világos nappal volt.', 'Fölkeltem, megmostam az arcomat, ittam egy pohár vizet.']	['s4182.1', 's4182.2']	['De akkor már világos nappal volt.', 'Fölkeltem, megmostam az arcomat, ittam egy pohár vizet.']	['s4182.1']	['De akkor már világos nappal volt.']
s4182.1	Ich stand auf, kühlte mein Gesicht mit frischem Wasser und that einen kühlen Trunk; obgleich ich matt war, fühlte ich mich doch nicht krank, und so faßte ich den Entschluß, von dieser Vision niemand Mitteilung zu machen.	['s4182.3', 's4182.4']	['Gyöngének gyönge voltam, de azért nem volt semmi komoly bajom.', 'Elhatároztam, hogy nem szólok senkinek, csak magának.']	['s4182.3']	['Gyöngének gyönge voltam, de azért nem volt semmi komoly bajom.']	['s4182.2', 's4182.3', 's4182.4']	['Fölkeltem, megmostam az arcomat, ittam egy pohár vizet.', 'Gyöngének gyönge voltam, de azért nem volt semmi komoly bajom.', 'Elhatároztam, hogy nem szólok senkinek, csak magának.']
s4183	Jetzt, Sir, sagen Sie mir, wer und was jenes Weib war?«	['s4183']	['Hát most mondja meg, ki volt az a nő, és mit akart?']	['s4183']	['Hát most mondja meg, ki volt az a nő, és mit akart?']	['s4183', 's4184.0']	['Hát most mondja meg, ki volt az a nő, és mit akart?', '- A nő a maga túlfeszített idegeinek a szüleménye.']
s4184.0	»Die Ausgeburt eines überreizten Gehirns, weiter nichts; davon bin ich überzeugt.	['s4184.0']	['- A nő a maga túlfeszített idegeinek a szüleménye.']	['s4184.0']	['- A nő a maga túlfeszített idegeinek a szüleménye.']	['s4184.1']	['Ehhez semmi kétség nem fér.']
s4184.1	Ich muß dich sorgsam hüten, mein Schatz.	['s4184.1']	['Ehhez semmi kétség nem fér.']	['s4184.2']	['Vigyáznom kell az én kincsemre; túlságosan érzékenyek az idegei.']	['s4184.2']	['Vigyáznom kell az én kincsemre; túlságosan érzékenyek az idegei.']
s4184.2	Nerven wie die deinen sind nicht gemacht, um widrige Schicksale zu ertragen.«	['s4184.2']	['Vigyáznom kell az én kincsemre; túlságosan érzékenyek az idegei.']	['']	[]	['s4185.0']	['Az én idegeimnek a világon semmi bajuk.']
s4185	»Sir, verlassen Sie sich darauf, es war nicht die Schuld meiner Nerven; es war Wirklichkeit; der Übergang hat in der That stattgefunden.«	['s4185.1', 's4185.2']	['Amit láttam, az nem képzelődés volt, hanem valóság.', 'Szóról szóra így történt, ahogyan elmondtam.']	['s4185.1', 's4185.2']	['Amit láttam, az nem képzelődés volt, hanem valóság.', 'Szóról szóra így történt, ahogyan elmondtam.']	['s4185.1', 's4185.2']	['Amit láttam, az nem képzelődés volt, hanem valóság.', 'Szóról szóra így történt, ahogyan elmondtam.']
s4186.0	»Und deine vorhergehenden Träume?	['s4186']	['És persze az előbbi álmai sem álmok voltak.']	['s4186']	['És persze az előbbi álmai sem álmok voltak.']	['s4186']	['És persze az előbbi álmai sem álmok voltak.']
s4186.1	War das auch Wirklichkeit?	['s4186']	['És persze az előbbi álmai sem álmok voltak.']	['']	[]	['s4186']	['És persze az előbbi álmai sem álmok voltak.']
s4187	Ist Thornfield-Hall eine Ruine?	['s4187']	['Az sem álom, hogy Thornfield Hall romokban hever?']	['s4187']	['Az sem álom, hogy Thornfield Hall romokban hever?']	['s4187']	['Az sem álom, hogy Thornfield Hall romokban hever?']
s4188	Bin ich durch unüberwindliche Hindernisse von dir getrennt?	['s4188']	['És hogy engem legyőzhetetlen akadályok választanak el magától?']	['s4188']	['És hogy engem legyőzhetetlen akadályok választanak el magától?']	['s4188']	['És hogy engem legyőzhetetlen akadályok választanak el magától?']
s4189	Verlasse ich dich ohne eine Thräne? – ohne einen Kuß? – ohne ein Wort?«	['s4189']	['Hogy elhagyom magát - könny nélkül, csók nélkül, szó nélkül?']	['s4189']	['Hogy elhagyom magát - könny nélkül, csók nélkül, szó nélkül?']	['s4189']	['Hogy elhagyom magát - könny nélkül, csók nélkül, szó nélkül?']
s4190	»Noch nicht.«	['s4190']	['Most még nem.']	['s4190']	['Most még nem.']	['s4190']	['Most még nem.']
s4192	»Bin ich denn im Begriff, es zu thun? – Der Tag, der uns für alle Zeiten unauflöslich aneinander ketten soll, ist bereits angebrochen; und wenn wir einmal verbunden sind, werden diese seelischen Qualen und Schrecken nicht wiederkehren; dafür stehe ich dir ein.«	['s4192.1', 's4192.2']	['Már elkezdődött a nap, amely örökre egymáshoz fűz kettőnket.', 'S ha egyszer férj és feleség leszünk, nem fognak többé visszatérni ezek az agyrémek, afelől nyugodt lehet.']	['s4192.1', 's4192.2']	['Már elkezdődött a nap, amely örökre egymáshoz fűz kettőnket.', 'S ha egyszer férj és feleség leszünk, nem fognak többé visszatérni ezek az agyrémek, afelől nyugodt lehet.']	['s4191', 's4192.0', 's4192.1', 's4192.2']	['- Vagy talán éppen arra készülök, hogy elhagyjam?', 'Éjfél elmúlt.', 'Már elkezdődött a nap, amely örökre egymáshoz fűz kettőnket.', 'S ha egyszer férj és feleség leszünk, nem fognak többé visszatérni ezek az agyrémek, afelől nyugodt lehet.']
s4193	»Seelische Qualen und Schrecken, Sir!	['s4193']	['- Agyrémek!']	['s4193']	['- Agyrémek!']	['s4193']	['- Agyrémek!']
s4194	Ich wollte, ich könnte glauben, daß es nichts anderes wäre; jetzt wünsche ich es mehr denn je, da selbst Sie mir das Geheimnis dieses fürchterlichen Besuchs nicht erklären können.«	['s4194.0', 's4194.1']	['Bár agyrémek lennének!', 'Most jobban kívánom, mint valaha, hogy magának legyen igaza, minthogy még maga sem tudja megmagyarázni a titokzatos éjszakai látogatást.']	['s4194.0', 's4194.1']	['Bár agyrémek lennének!', 'Most jobban kívánom, mint valaha, hogy magának legyen igaza, minthogy még maga sem tudja megmagyarázni a titokzatos éjszakai látogatást.']	['s4194.0', 's4194.1']	['Bár agyrémek lennének!', 'Most jobban kívánom, mint valaha, hogy magának legyen igaza, minthogy még maga sem tudja megmagyarázni a titokzatos éjszakai látogatást.']
s4195	»Und da ich es nicht kann, ist es auch nicht Wirklichkeit gewesen, Jane.«	['s4195.0', 's4195.1']	['- Azért nem tudom megmagyarázni, mert rémképeket látott.', 'Képzelődött.']	['s4195.0', 's4195.1']	['- Azért nem tudom megmagyarázni, mert rémképeket látott.', 'Képzelődött.']	['s4195.0']	['- Azért nem tudom megmagyarázni, mert rémképeket látott.']
s4196	»Aber Sir, als ich mir heute morgen beim Aufstehen dies alles sagte und im Zimmer umherblickte, um beim Anblick jedes bekannten und lieben Gegenstandes im hellen Tageslicht wieder Mut und Trost zu schöpfen – da sah ich – vor mir auf dem Teppich – das, was meine Hypothesen deutlich Lügen strafte – den Schleier, welcher in zwei Hälften gerissen am Boden lag!«	['s4196.0', 's4196.1']	['- Reggel, mikor fölkeltem, én is el akartam hitetni magammal, hogy álmodtam az egészet.', 'És amikor körülnéztem, hogy barátságos kis szobám jól ismert tárgyaiból világos nappal bátorságot merítsek - a szőnyegen ott láttam a kézzelfogható cáfolatot - a menyasszonyi fátyolt kettészakítva!']	['s4196.0', 's4196.1']	['- Reggel, mikor fölkeltem, én is el akartam hitetni magammal, hogy álmodtam az egészet.', 'És amikor körülnéztem, hogy barátságos kis szobám jól ismert tárgyaiból világos nappal bátorságot merítsek - a szőnyegen ott láttam a kézzelfogható cáfolatot - a menyasszonyi fátyolt kettészakítva!']	['s4195.1', 's4196.0', 's4196.1']	['Képzelődött.', '- Reggel, mikor fölkeltem, én is el akartam hitetni magammal, hogy álmodtam az egészet.', 'És amikor körülnéztem, hogy barátságos kis szobám jól ismert tárgyaiból világos nappal bátorságot merítsek - a szőnyegen ott láttam a kézzelfogható cáfolatot - a menyasszonyi fátyolt kettészakítva!']
