source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1515	"""Well, of course Miss Morstan too."	['s1515']	['»Wel, het spreekt vanzelve, ook aan Miss Morstan.']	['s1515']	['»Wel, het spreekt vanzelve, ook aan Miss Morstan.']	['s1515']	['»Wel, het spreekt vanzelve, ook aan Miss Morstan.']
s1516	"They were anxious to hear what happened."""	['s1516']	"['Zij waren verlangend om het een of ander te vernemen.""']"	['s1516']	"['Zij waren verlangend om het een of ander te vernemen.""']"	['s1516']	"['Zij waren verlangend om het een of ander te vernemen.""']"
s1517.0	"""I would not tell them too much,"" said Holmes."	['s1517']	"['»Ik zou hen niet te veel vertellen,"" zei Holmes, »vrouwen zijn nooit volkomen te vertrouwen,--zelfs de beste niet!""']"	['s1517']	"['»Ik zou hen niet te veel vertellen,"" zei Holmes, »vrouwen zijn nooit volkomen te vertrouwen,--zelfs de beste niet!""']"	['s1517']	"['»Ik zou hen niet te veel vertellen,"" zei Holmes, »vrouwen zijn nooit volkomen te vertrouwen,--zelfs de beste niet!""']"
s1517.1	"""Women are never to be entirely trusted,--not the best of them."""	['s1517']	"['»Ik zou hen niet te veel vertellen,"" zei Holmes, »vrouwen zijn nooit volkomen te vertrouwen,--zelfs de beste niet!""']"	['s1517']	"['»Ik zou hen niet te veel vertellen,"" zei Holmes, »vrouwen zijn nooit volkomen te vertrouwen,--zelfs de beste niet!""']"	['s1517']	"['»Ik zou hen niet te veel vertellen,"" zei Holmes, »vrouwen zijn nooit volkomen te vertrouwen,--zelfs de beste niet!""']"
s1518	I did not pause to argue over this atrocious sentiment.	['s1518']	['Ik achtte het beter op deze onbillijkheid niet te antwoorden.']	['s1518']	['Ik achtte het beter op deze onbillijkheid niet te antwoorden.']	['s1518']	['Ik achtte het beter op deze onbillijkheid niet te antwoorden.']
s1519	"""I shall be back in an hour or two,"" I remarked."	['s1519']	"['»Over een uur of twee zal ik terug zijn,"" zei ik.']"	['s1519']	"['»Over een uur of twee zal ik terug zijn,"" zei ik.']"	['s1519']	"['»Over een uur of twee zal ik terug zijn,"" zei ik.']"
s1520	"""All right!"	['s1520']	['»In orde!']	['s1520']	['»In orde!']	['s1520']	['»In orde!']
s1521	Good luck!	['s1521']	['Veel geluk!']	['s1521']	['Veel geluk!']	['s1521']	['Veel geluk!']
s1522	"But, I say, if you are crossing the river you may as well return Toby, for I don't think it is at all likely that we shall have any use for him now."""	['s1522']	"['Maar wat ik zeggen wou, als gij toch de rivier oversteekt, zoudt gij Toby wel terug kunnen brengen, want ik geloof niet dat wij hem thans nog noodig zullen hebben.""']"	['s1522']	"['Maar wat ik zeggen wou, als gij toch de rivier oversteekt, zoudt gij Toby wel terug kunnen brengen, want ik geloof niet dat wij hem thans nog noodig zullen hebben.""']"	['s1522', 's1523']	"['Maar wat ik zeggen wou, als gij toch de rivier oversteekt, zoudt gij Toby wel terug kunnen brengen, want ik geloof niet dat wij hem thans nog noodig zullen hebben.""', 'Ik nam het mormeldier mede en bezorgde hem met een halven souverein bij den ouden bontwerker in Pinchin Lane.']"
s1523	I took our mongrel accordingly, and left him, together with a half-sovereign, at the old naturalist's in Pinchin Lane.	['s1523']	['Ik nam het mormeldier mede en bezorgde hem met een halven souverein bij den ouden bontwerker in Pinchin Lane.']	['s1523']	['Ik nam het mormeldier mede en bezorgde hem met een halven souverein bij den ouden bontwerker in Pinchin Lane.']	['s1522', 's1523']	"['Maar wat ik zeggen wou, als gij toch de rivier oversteekt, zoudt gij Toby wel terug kunnen brengen, want ik geloof niet dat wij hem thans nog noodig zullen hebben.""', 'Ik nam het mormeldier mede en bezorgde hem met een halven souverein bij den ouden bontwerker in Pinchin Lane.']"
s1524	At Camberwell I found Miss Morstan a little weary after her night's adventures, but very eager to hear the news.	['s1524']	['In Camberwell trof ik Miss Morstan, een weinig vermoeid door het nachtelijk avontuur, doch zeer verlangend naar tijding.']	['s1524']	['In Camberwell trof ik Miss Morstan, een weinig vermoeid door het nachtelijk avontuur, doch zeer verlangend naar tijding.']	['s1524']	['In Camberwell trof ik Miss Morstan, een weinig vermoeid door het nachtelijk avontuur, doch zeer verlangend naar tijding.']
s1525	Mrs. Forrester, too, was full of curiosity.	['s1525.0', 's1525.1']	['Ook Mrs.', 'Forrester was zeer nieuwsgierig.']	['s1525.0', 's1525.1']	['Ook Mrs.', 'Forrester was zeer nieuwsgierig.']	['s1525.0', 's1525.1']	['Ook Mrs.', 'Forrester was zeer nieuwsgierig.']
s1526	I told them all that we had done, suppressing, however, the more dreadful parts of the tragedy.	['s1526']	['Ik verhaalde haar al wat wij gedaan hadden, hoewel ik de akeligheden van het tooneel zooveel mogelijk verzweeg.']	['s1526']	['Ik verhaalde haar al wat wij gedaan hadden, hoewel ik de akeligheden van het tooneel zooveel mogelijk verzweeg.']	['s1526']	['Ik verhaalde haar al wat wij gedaan hadden, hoewel ik de akeligheden van het tooneel zooveel mogelijk verzweeg.']
s1527	Thus, although I spoke of Mr. Sholto's death, I said nothing of the exact manner and method of it.	['s1527.0', 's1527.1']	['Ofschoon ik dus den dood van Mr.', 'Sholto mededeelde, sprak ik geen woord omtrent de omstandigheden van den moord.']	['s1527.0', 's1527.1']	['Ofschoon ik dus den dood van Mr.', 'Sholto mededeelde, sprak ik geen woord omtrent de omstandigheden van den moord.']	['s1527.0', 's1527.1']	['Ofschoon ik dus den dood van Mr.', 'Sholto mededeelde, sprak ik geen woord omtrent de omstandigheden van den moord.']
s1528	With all my omissions, however, there was enough to startle and amaze them.	['s1528']	['Dit verhinderde echter geenszins dat zij toch ten zeerste verbaasd en verschrikt waren.']	['s1528']	['Dit verhinderde echter geenszins dat zij toch ten zeerste verbaasd en verschrikt waren.']	['s1528']	['Dit verhinderde echter geenszins dat zij toch ten zeerste verbaasd en verschrikt waren.']
s1529	"""It is a romance!"" cried Mrs. Forrester."	['s1529']	"['»Het lijkt een roman!"" riep Mrs.']"	['s1529']	"['»Het lijkt een roman!"" riep Mrs.']"	['s1529']	"['»Het lijkt een roman!"" riep Mrs.']"
s1530	"""An injured lady, half a million in treasure, a black cannibal, and a wooden-legged ruffian."	['s1530']	['Forrester, »een slecht behandelde lady, een schat van een half millioen, een zwarte menscheneter en een roover met een houten been.']	['s1530']	['Forrester, »een slecht behandelde lady, een schat van een half millioen, een zwarte menscheneter en een roover met een houten been.']	['s1530']	['Forrester, »een slecht behandelde lady, een schat van een half millioen, een zwarte menscheneter en een roover met een houten been.']
s1531	"They take the place of the conventional dragon or wicked earl."""	['s1531']	"['En zij verdwijnen door middel van een draak of een betooverden arend.""']"	['s1531']	"['En zij verdwijnen door middel van een draak of een betooverden arend.""']"	['s1531']	"['En zij verdwijnen door middel van een draak of een betooverden arend.""']"
s1532	"""And two knight-errants to the rescue,"" added Miss Morstan, with a bright glance at me."	['s1532']	"['»En twee dolende ridders die te hulp snellen,"" voegde Miss Morstan er met een dankbaren blik aan toe.']"	['s1532']	"['»En twee dolende ridders die te hulp snellen,"" voegde Miss Morstan er met een dankbaren blik aan toe.']"	['s1532']	"['»En twee dolende ridders die te hulp snellen,"" voegde Miss Morstan er met een dankbaren blik aan toe.']"
s1533	"""Why, Mary, your fortune depends upon the issue of this search."	['s1533']	['»Gewis, Mary, uw fortuintje hangt van den uitslag dezer pogingen af.']	['s1533']	['»Gewis, Mary, uw fortuintje hangt van den uitslag dezer pogingen af.']	['s1533']	['»Gewis, Mary, uw fortuintje hangt van den uitslag dezer pogingen af.']
s1534	I don't think that you are nearly excited enough.	['s1534']	['Ik verbeeld mij dat gij lang niet opgewonden genoeg zijt.']	['s1534']	['Ik verbeeld mij dat gij lang niet opgewonden genoeg zijt.']	['s1534']	['Ik verbeeld mij dat gij lang niet opgewonden genoeg zijt.']
s1535	"Just imagine what it must be to be so rich, and to have the world at your feet!"""	['s1535']	"['Bedenk eens wat het moet wezen, om zoo rijk te zijn en de wereld aan je voeten te zien!""']"	['s1535']	"['Bedenk eens wat het moet wezen, om zoo rijk te zijn en de wereld aan je voeten te zien!""']"	['s1535']	"['Bedenk eens wat het moet wezen, om zoo rijk te zijn en de wereld aan je voeten te zien!""']"
s1536	It sent a little thrill of joy to my heart to notice that she showed no sign of elation at the prospect.	['s1536']	['Ik gevoelde een schok van vreugde in mijn hart, toen ik bemerkte hoe weinig opgewondenheid zij bij dit vooruitzicht aan den dag legde.']	['s1536']	['Ik gevoelde een schok van vreugde in mijn hart, toen ik bemerkte hoe weinig opgewondenheid zij bij dit vooruitzicht aan den dag legde.']	['s1536']	['Ik gevoelde een schok van vreugde in mijn hart, toen ik bemerkte hoe weinig opgewondenheid zij bij dit vooruitzicht aan den dag legde.']
s1537	On the contrary, she gave a toss of her proud head, as though the matter were one in which she took small interest.	['s1537']	['Integendeel, zij wierp haar fier hoofd achterover met een gebaar alsof de zaak haar geheel onverschillig liet.']	['s1537']	['Integendeel, zij wierp haar fier hoofd achterover met een gebaar alsof de zaak haar geheel onverschillig liet.']	['s1537', 's1538']	['Integendeel, zij wierp haar fier hoofd achterover met een gebaar alsof de zaak haar geheel onverschillig liet.', '»Ik maak mij alleen bezorgd wegens Mr.']
s1538	"""It is for Mr. Thaddeus Sholto that I am anxious,"" she said."	['s1538']	['»Ik maak mij alleen bezorgd wegens Mr.']	['s1538', 's1539']	"['»Ik maak mij alleen bezorgd wegens Mr.', 'Thaddeus Sholto,"" zeide zij, »anders is er niets ernstigs in de geheele zaak; want volgens mijn oordeel heeft hij zich uiterst vriendelijk en eervol gedragen.']"	['s1539']	"['Thaddeus Sholto,"" zeide zij, »anders is er niets ernstigs in de geheele zaak; want volgens mijn oordeel heeft hij zich uiterst vriendelijk en eervol gedragen.']"
s1539	"""Nothing else is of any consequence; but I think that he has behaved most kindly and honorably throughout."	['s1539']	"['Thaddeus Sholto,"" zeide zij, »anders is er niets ernstigs in de geheele zaak; want volgens mijn oordeel heeft hij zich uiterst vriendelijk en eervol gedragen.']"	['s1538', 's1539']	"['»Ik maak mij alleen bezorgd wegens Mr.', 'Thaddeus Sholto,"" zeide zij, »anders is er niets ernstigs in de geheele zaak; want volgens mijn oordeel heeft hij zich uiterst vriendelijk en eervol gedragen.']"	['s1539']	"['Thaddeus Sholto,"" zeide zij, »anders is er niets ernstigs in de geheele zaak; want volgens mijn oordeel heeft hij zich uiterst vriendelijk en eervol gedragen.']"
s1540	"It is our duty to clear him of this dreadful and unfounded charge."""	['s1540']	"['Wij zijn verplicht om zijne onschuld aan dit verschrikkelijk feit te bewijzen.""']"	['s1540']	"['Wij zijn verplicht om zijne onschuld aan dit verschrikkelijk feit te bewijzen.""']"	['s1540']	"['Wij zijn verplicht om zijne onschuld aan dit verschrikkelijk feit te bewijzen.""']"
s1541	It was evening before I left Camberwell, and quite dark by the time I reached home.	['s1541']	['Het was avond alvorens ik Camberwell verliet en volslagen donker toen ik onze woning bereikte.']	['s1541']	['Het was avond alvorens ik Camberwell verliet en volslagen donker toen ik onze woning bereikte.']	['s1541']	['Het was avond alvorens ik Camberwell verliet en volslagen donker toen ik onze woning bereikte.']
s1542	My companion's book and pipe lay by his chair, but he had disappeared.	['s1542']	['Het boek en de pijp van mijn metgezel lagen naast zijn stoel, maar hij was afwezig.']	['s1542']	['Het boek en de pijp van mijn metgezel lagen naast zijn stoel, maar hij was afwezig.']	['s1542']	['Het boek en de pijp van mijn metgezel lagen naast zijn stoel, maar hij was afwezig.']
s1543	I looked about in the hope of seeing a note, but there was none.	['s1543']	['Ik keek rond in de hoop een briefje te vinden, doch er was er geen.']	['s1543']	['Ik keek rond in de hoop een briefje te vinden, doch er was er geen.']	['s1543']	['Ik keek rond in de hoop een briefje te vinden, doch er was er geen.']
s1544	"""I suppose that Mr. Sherlock Holmes has gone out,"" I said to Mrs. Hudson as she came up to lower the blinds."	['s1544.1', 's1544.2']	"['Sherlock Holmes is uitgegaan,"" zei ik tot Mrs.', 'Hudson, toen zij naar boven kwam om de luiken te sluiten.']"	['s1544.1', 's1544.2']	"['Sherlock Holmes is uitgegaan,"" zei ik tot Mrs.', 'Hudson, toen zij naar boven kwam om de luiken te sluiten.']"	['s1544.0', 's1544.1', 's1544.2']	"['»Ik veronderstel dat Mr.', 'Sherlock Holmes is uitgegaan,"" zei ik tot Mrs.', 'Hudson, toen zij naar boven kwam om de luiken te sluiten.']"
s1545	"""No, sir."	['s1545']	['»Neen, sir.']	['s1545']	['»Neen, sir.']	['s1545']	['»Neen, sir.']
s1546	He has gone to his room, sir.	['s1546']	"['Hij is naar zijn kamer gegaan.""']"	['s1546']	"['Hij is naar zijn kamer gegaan.""']"	['s1546']	"['Hij is naar zijn kamer gegaan.""']"
s1547	"Do you know, sir,"" sinking her voice into an impressive whisper, ""I am afraid for his health?"""	['s1547']	"['En haar stem latende dalen, vroeg zij ernstig: »Wilt u wel gelooven, sir, dat ik bang ben voor zijn gezondheid?""']"	['s1547']	"['En haar stem latende dalen, vroeg zij ernstig: »Wilt u wel gelooven, sir, dat ik bang ben voor zijn gezondheid?""']"	['s1547']	"['En haar stem latende dalen, vroeg zij ernstig: »Wilt u wel gelooven, sir, dat ik bang ben voor zijn gezondheid?""']"
s1548	"""Why so, Mrs. Hudson?"""	['s1548.0', 's1548.1']	"['»Waarom, Mrs.', 'Hudson?""']"	['s1548.0', 's1548.1']	"['»Waarom, Mrs.', 'Hudson?""']"	['s1548.0', 's1548.1']	"['»Waarom, Mrs.', 'Hudson?""']"
s1549	"""Well, he's that strange, sir."	['s1549']	['»Omdat hij zoo vreemd doet, sir.']	['s1549']	['»Omdat hij zoo vreemd doet, sir.']	['s1549']	['»Omdat hij zoo vreemd doet, sir.']
s1550	After you was gone he walked and he walked, up and down, and up and down, until I was weary of the sound of his footstep.	['s1550']	['Nadat u vertrokken waart, liep hij zoolang en onophoudelijk heen en weer, totdat ik vermoeid was door het hooren van zijn voetstap.']	['s1550']	['Nadat u vertrokken waart, liep hij zoolang en onophoudelijk heen en weer, totdat ik vermoeid was door het hooren van zijn voetstap.']	['s1550']	['Nadat u vertrokken waart, liep hij zoolang en onophoudelijk heen en weer, totdat ik vermoeid was door het hooren van zijn voetstap.']
s1551	Then I heard him talking to himself and muttering, and every time the bell rang out he came on the stairhead, with 'What is that, Mrs. Hudson?'	['s1551.0', 's1551.1']	"['Daarna hoorde ik hem in zichzelven spreken en grommen, en telkens wanneer er gescheld werd, kwam hij op den overloop en riep: »Wat is dat, Mrs.', 'Hudson?""']"	['s1551.0']	['Daarna hoorde ik hem in zichzelven spreken en grommen, en telkens wanneer er gescheld werd, kwam hij op den overloop en riep: »Wat is dat, Mrs.']	['s1551.0', 's1551.1']	"['Daarna hoorde ik hem in zichzelven spreken en grommen, en telkens wanneer er gescheld werd, kwam hij op den overloop en riep: »Wat is dat, Mrs.', 'Hudson?""']"
s1552	And now he has slammed off to his room, but I can hear him walking away the same as ever.	['s1552']	['En nu is hij naar zijn kamer geslopen, maar ik hoor hem nog gestadig heen en weer loopen.']	['s1552']	['En nu is hij naar zijn kamer geslopen, maar ik hoor hem nog gestadig heen en weer loopen.']	['s1552']	['En nu is hij naar zijn kamer geslopen, maar ik hoor hem nog gestadig heen en weer loopen.']
s1553	I hope he's not going to be ill, sir.	['s1553']	['Ik hoop dat hij niet ziek zal worden, sir.']	['s1553']	['Ik hoop dat hij niet ziek zal worden, sir.']	['s1553']	['Ik hoop dat hij niet ziek zal worden, sir.']
s1554	"I ventured to say something to him about cooling medicine, but he turned on me, sir, with such a look that I don't know how ever I got out of the room."""	['s1554']	"['Ik wilde hem iets zeggen omtrent een afkoelend middel, maar hij draaide mij den rug toe, sir, met een paar oogen, dat ik nog niet weet, hoe ik de kamer ben uitgekomen.""']"	['s1554']	"['Ik wilde hem iets zeggen omtrent een afkoelend middel, maar hij draaide mij den rug toe, sir, met een paar oogen, dat ik nog niet weet, hoe ik de kamer ben uitgekomen.""']"	['s1554']	"['Ik wilde hem iets zeggen omtrent een afkoelend middel, maar hij draaide mij den rug toe, sir, met een paar oogen, dat ik nog niet weet, hoe ik de kamer ben uitgekomen.""']"
