source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s504	Ihr Gesicht war zur Seite geneigt, prüfend und traurig folgten ihre Blicke den Notenzeilen.	['s504']	['Su rostro estaba inclinarlo hacia un lado, atenta y tristemente seguían sus ojos las notas del pentagrama.']	['s504']	['Su rostro estaba inclinarlo hacia un lado, atenta y tristemente seguían sus ojos las notas del pentagrama.']	['s504', 's505']	['Su rostro estaba inclinarlo hacia un lado, atenta y tristemente seguían sus ojos las notas del pentagrama.', 'Gregorio avanzó un poco más y mantenía la cabeza pegada al suelo para, quizá, poder encontrar sus miradas.']
s505	Gregor kroch noch ein Stück vorwärts und hielt den Kopf eng an den Boden, um möglicherweise ihren Blicken begegnen zu können.	['s505']	['Gregorio avanzó un poco más y mantenía la cabeza pegada al suelo para, quizá, poder encontrar sus miradas.']	['s505']	['Gregorio avanzó un poco más y mantenía la cabeza pegada al suelo para, quizá, poder encontrar sus miradas.']	['s504', 's505']	['Su rostro estaba inclinarlo hacia un lado, atenta y tristemente seguían sus ojos las notas del pentagrama.', 'Gregorio avanzó un poco más y mantenía la cabeza pegada al suelo para, quizá, poder encontrar sus miradas.']
s506	War er ein Tier, da ihn Musik so ergriff ?	['s506']	['¿Es que era ya una bestia a la que le emocionaba la música?']	['s506']	['¿Es que era ya una bestia a la que le emocionaba la música?']	['s506']	['¿Es que era ya una bestia a la que le emocionaba la música?']
s507	Ihm war, als zeige sich ihm der Weg zu der ersehnten unbekannten Nahrung.	['s507']	['Le parecía como si se le mostrase el camino hacia el desconocido y anhelado alimento.']	['s507']	['Le parecía como si se le mostrase el camino hacia el desconocido y anhelado alimento.']	['s507']	['Le parecía como si se le mostrase el camino hacia el desconocido y anhelado alimento.']
s508	Er war entschlossen, bis zur Schwester vorzudringen, sie am Rock zu zupfen und ihr dadurch anzudeuten, sie möge doch mit ihrer Violine in sein Zimmer kommen, denn niemand lohnte hier das Spiel so, wie er es lohnen wollte.	['s508']	['Estaba decidido a acercarse hasta la hermana, tirarle de la falda y darle así a entender que ella podía entrar con su violín en su habitación porque nadie podía recompensar su música como él quería hacerlo.']	['s508']	['Estaba decidido a acercarse hasta la hermana, tirarle de la falda y darle así a entender que ella podía entrar con su violín en su habitación porque nadie podía recompensar su música como él quería hacerlo.']	['s508']	['Estaba decidido a acercarse hasta la hermana, tirarle de la falda y darle así a entender que ella podía entrar con su violín en su habitación porque nadie podía recompensar su música como él quería hacerlo.']
s509	Er wollte sie nicht mehr aus seinem Zimmer lassen, wenigstens nicht, solange er lebte; seine Schreckgestalt sollte ihm zum erstenmal nützlich werden; an allen Türen seines Zimmers wollte er gleichzeitig sein und den Angreifern entgegenfauchen; die Schwester aber sollte nicht gezwungen, sondern freiwillig bei ihm bleiben; sie sollte neben ihm auf dem Kanapee sitzen, das Ohr zu ihm herunterneigen, und er wollte ihr dann anvertrauen, daß er die feste Absicht gehabt habe, sie auf das Konservatorium zu schicken, und daß er dies, wenn nicht das Unglück dazwischen gekommen wäre, vergangene Weihnachten - Weihnachten war doch wohl schon vorüber? - allen gesagt hätte, ohne sich um irgendwelche Widerreden zu kümmern.	['s509']	['No quería dejarla salir nunca de su habitación, al menos mientras él viviese; su horrible forma le sería útil por primera vez; quería estar a la vez en todas las puertas de su habitación y tirarse a los que le atacasen; pero la hermana no debía quedar se con él por la fuerza, sino por su propia voluntad; debería sentarse junto a él sobre el canapé, inclinar el oído hacia él, y él deseaba confiarle que había tenido la firme intención de enviarla al conservatorio y que, si la desgracia no se hubiese cruzado en su camino la Navidad pasada – probablemente la Navidad ya había pasado – se lo hubiese dicho a todos sin preocuparse de réplica alguna.']	['s509']	['No quería dejarla salir nunca de su habitación, al menos mientras él viviese; su horrible forma le sería útil por primera vez; quería estar a la vez en todas las puertas de su habitación y tirarse a los que le atacasen; pero la hermana no debía quedar se con él por la fuerza, sino por su propia voluntad; debería sentarse junto a él sobre el canapé, inclinar el oído hacia él, y él deseaba confiarle que había tenido la firme intención de enviarla al conservatorio y que, si la desgracia no se hubiese cruzado en su camino la Navidad pasada – probablemente la Navidad ya había pasado – se lo hubiese dicho a todos sin preocuparse de réplica alguna.']	['s509']	['No quería dejarla salir nunca de su habitación, al menos mientras él viviese; su horrible forma le sería útil por primera vez; quería estar a la vez en todas las puertas de su habitación y tirarse a los que le atacasen; pero la hermana no debía quedar se con él por la fuerza, sino por su propia voluntad; debería sentarse junto a él sobre el canapé, inclinar el oído hacia él, y él deseaba confiarle que había tenido la firme intención de enviarla al conservatorio y que, si la desgracia no se hubiese cruzado en su camino la Navidad pasada – probablemente la Navidad ya había pasado – se lo hubiese dicho a todos sin preocuparse de réplica alguna.']
s510	Nach dieser Erklärung würde die Schwester in Tränen der Rührung ausbrechen, und Gregor würde sich bis zu ihrer Achsel erheben und ihren Hals küssen, den sie, seitdem sie ins Geschäft ging, frei ohne Band oder Kragen trug.	['s510']	['Después de esta confesión, la hermana estallaría en lágrimas de emoción y Gregorio se levantaría hasta su hombro y le daría un beso en el cuello, que, desde que iba a la tienda, llevaba siempre al aire sin cintas ni adornos.']	['s510']	['Después de esta confesión, la hermana estallaría en lágrimas de emoción y Gregorio se levantaría hasta su hombro y le daría un beso en el cuello, que, desde que iba a la tienda, llevaba siempre al aire sin cintas ni adornos.']	['s510']	['Después de esta confesión, la hermana estallaría en lágrimas de emoción y Gregorio se levantaría hasta su hombro y le daría un beso en el cuello, que, desde que iba a la tienda, llevaba siempre al aire sin cintas ni adornos.']
s511	»Herr Samsa!« rief der mittlere Herr dem Vater zu und zeigte, ohne ein weiteres Wort zu verlieren, mit dem Zeigefinger auf den langsam sich vorwärtsbewegenden Gregor.	['s511']	['– señor Samsa! – gritó el señor de en medio al padre, y señaló, sin decir una palabra más, con el índice hacia Gregorio, que avanzaba lentamente.']	['s511']	['– señor Samsa! – gritó el señor de en medio al padre, y señaló, sin decir una palabra más, con el índice hacia Gregorio, que avanzaba lentamente.']	['s511']	['– señor Samsa! – gritó el señor de en medio al padre, y señaló, sin decir una palabra más, con el índice hacia Gregorio, que avanzaba lentamente.']
s512	Die Violine verstummte, der mittlere Zimmerherr lächelte erst einmal kopfschüttelnd seinen Freunden zu und sah dann wieder auf Gregor hin.	['s512']	['El violín enmudeció, en un principio el huésped de en medio sonrió a sus amigos moviendo la cabeza y, a continuación, miró hacia Gregorio.']	['s512']	['El violín enmudeció, en un principio el huésped de en medio sonrió a sus amigos moviendo la cabeza y, a continuación, miró hacia Gregorio.']	['s512']	['El violín enmudeció, en un principio el huésped de en medio sonrió a sus amigos moviendo la cabeza y, a continuación, miró hacia Gregorio.']
s513	Der Vater schien es für nötiger zu halten, statt Gregor zu vertreiben, vorerst die Zimmerherren zu beruhigen, trotzdem diese gar nicht aufgeregt waren und Gregor sie mehr als das Violinspiel zu unterhalten schien.	['s513']	['El padre, en lugar de echar a Gregorio, consideró más necesario, ante todo, tranquilizar a los huéspedes, a pesar de que ellos no estaban nerviosos en absoluto y Gregorio parecía distraerles más que el violín.']	['s513']	['El padre, en lugar de echar a Gregorio, consideró más necesario, ante todo, tranquilizar a los huéspedes, a pesar de que ellos no estaban nerviosos en absoluto y Gregorio parecía distraerles más que el violín.']	['s513']	['El padre, en lugar de echar a Gregorio, consideró más necesario, ante todo, tranquilizar a los huéspedes, a pesar de que ellos no estaban nerviosos en absoluto y Gregorio parecía distraerles más que el violín.']
s514	Er eilte zu ihnen und suchte sie mit ausgebreiteten Armen in ihr Zimmer zu drängen und gleichzeitig mit seinem Körper ihnen den Ausblick auf Gregor zu nehmen.	['s514']	['Se precipitó hacia ellos e intentó, con los brazos abiertos, empujarles a su habitación y, al mismo tiempo, evitar con su cuerpo que pudiesen ver a Gregorio.']	['s514']	['Se precipitó hacia ellos e intentó, con los brazos abiertos, empujarles a su habitación y, al mismo tiempo, evitar con su cuerpo que pudiesen ver a Gregorio.']	['s514']	['Se precipitó hacia ellos e intentó, con los brazos abiertos, empujarles a su habitación y, al mismo tiempo, evitar con su cuerpo que pudiesen ver a Gregorio.']
s515	Sie wurden nun tatsächlich ein wenig böse, man wußte nicht mehr, ob über das Benehmen des Vaters oder über die ihnen jetzt aufgehende Erkenntnis, ohne es zu wissen, einen solchen Zimmernachbar wie Gregor besessen zu haben.	['s515']	['Ciertamente se enfadaron un poco, no se sabía ya si por el comportamiento del padre, o porque ahora se empezaban a dar cuenta de que, sin saberlo, habían tenido un vecino como Gregorio.']	['s515']	['Ciertamente se enfadaron un poco, no se sabía ya si por el comportamiento del padre, o porque ahora se empezaban a dar cuenta de que, sin saberlo, habían tenido un vecino como Gregorio.']	['s515']	['Ciertamente se enfadaron un poco, no se sabía ya si por el comportamiento del padre, o porque ahora se empezaban a dar cuenta de que, sin saberlo, habían tenido un vecino como Gregorio.']
s516	Sie verlangten vom Vater Erklärungen, hoben ihrerseits die Arme, zupften unruhig an ihren Bärten und wichen nur langsam gegen ihr Zimmer zurück.	['s516']	['Exigían al padre explicaciones, levantaban los brazos, se tiraban intranquilos de la barba y, muy lentamente, retrocedían hacia su habitación.']	['s516']	['Exigían al padre explicaciones, levantaban los brazos, se tiraban intranquilos de la barba y, muy lentamente, retrocedían hacia su habitación.']	['s516']	['Exigían al padre explicaciones, levantaban los brazos, se tiraban intranquilos de la barba y, muy lentamente, retrocedían hacia su habitación.']
s517	Inzwischen hatte die Schwester die Verlorenheit, in die sie nach dem plötzlich abgebrochenen Spiel verfallen war, überwunden, hatte sich, nachdem sie eine Zeit lang in den lässig hängenden Händen Violine und Bogen gehalten und weiter, als spiele sie noch, in die Noten gesehen hatte, mit einem Male aufgerafft, hatte das Instrument auf den Schoß der Mutter gelegt, die in Atembeschwerden mit heftig arbeitenden Lungen noch auf ihrem Sessel saß, und war in das Nebenzimmer gelaufen, dem sich die Zimmerherren unter dem Drängen des Vaters schon schneller näherten.	['s517']	['Entre tanto, la hermana había superado el desconcierto en que había caído después de interrumpir su música de una forma tan repentina, había reaccionado de pronto, después de que durante unos momentos había sostenido en las manos caídas con indolencia el violín y el arco, y había seguido mirando la partitura como si todavía tocase, había colocado el instrumento en el regazo de la madre, que todavía seguía sentada en su silla con dificultades para respirar y agitando violentamente los pulmones, y había corrido hacia la habitación de al lado, a la que los huéspedes se acercaban cada vez más deprisa ante la insistencia del padre.']	['s517']	['Entre tanto, la hermana había superado el desconcierto en que había caído después de interrumpir su música de una forma tan repentina, había reaccionado de pronto, después de que durante unos momentos había sostenido en las manos caídas con indolencia el violín y el arco, y había seguido mirando la partitura como si todavía tocase, había colocado el instrumento en el regazo de la madre, que todavía seguía sentada en su silla con dificultades para respirar y agitando violentamente los pulmones, y había corrido hacia la habitación de al lado, a la que los huéspedes se acercaban cada vez más deprisa ante la insistencia del padre.']	['s517']	['Entre tanto, la hermana había superado el desconcierto en que había caído después de interrumpir su música de una forma tan repentina, había reaccionado de pronto, después de que durante unos momentos había sostenido en las manos caídas con indolencia el violín y el arco, y había seguido mirando la partitura como si todavía tocase, había colocado el instrumento en el regazo de la madre, que todavía seguía sentada en su silla con dificultades para respirar y agitando violentamente los pulmones, y había corrido hacia la habitación de al lado, a la que los huéspedes se acercaban cada vez más deprisa ante la insistencia del padre.']
