source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1960.2	Des fongies agariciformes, des actinies de couleur ardoisée, entre autres le thalassianthus aster des tubipores disposés comme des flûtes et n'attendant que le souffle du dieu Pan, des coquilles particulières à cette mer, qui s'établissent dans les excavations madréporiques et dont la base est contournée en courte spirale, et enfin mille spécimens d'un polypier que je n'avais pas observé encore, la vulgaire éponge.	['s1960.2']	['Paddenstoelvormige sponzen, leigrijze kliprozen, onder anderen de thalassiantus aster (bloeiende zeeasters), kriskoralen als fluiten, slechts wachtende op den adem van Pan, schulpen die men elders niet aantreft, uitloopende in korte spiralen en vastzittende in holligheden van sterkoralen, en eindelijk bij duizenden de gewone spons die ik nog niet had opgemerkt.']	['s1960.2']	['Paddenstoelvormige sponzen, leigrijze kliprozen, onder anderen de thalassiantus aster (bloeiende zeeasters), kriskoralen als fluiten, slechts wachtende op den adem van Pan, schulpen die men elders niet aantreft, uitloopende in korte spiralen en vastzittende in holligheden van sterkoralen, en eindelijk bij duizenden de gewone spons die ik nog niet had opgemerkt.']	['s1960.2']	['Paddenstoelvormige sponzen, leigrijze kliprozen, onder anderen de thalassiantus aster (bloeiende zeeasters), kriskoralen als fluiten, slechts wachtende op den adem van Pan, schulpen die men elders niet aantreft, uitloopende in korte spiralen en vastzittende in holligheden van sterkoralen, en eindelijk bij duizenden de gewone spons die ik nog niet had opgemerkt.']
s1961.0	La classe des spongiaires, première du groupe des polypes, a été précisément créée par ce curieux produit dont l'utilité est incontestable.	['s1961.0']	['De spons is geen plantaardig voorwerp, zooals nog door sommige natuuronderzoekers beweerd wordt, maar een dier, dat echter op den allerlaagsten trap van dierlijk leven en nog beneden de koralen staat.']	['s1961.0']	['De spons is geen plantaardig voorwerp, zooals nog door sommige natuuronderzoekers beweerd wordt, maar een dier, dat echter op den allerlaagsten trap van dierlijk leven en nog beneden de koralen staat.']	['s1960.2']	['Paddenstoelvormige sponzen, leigrijze kliprozen, onder anderen de thalassiantus aster (bloeiende zeeasters), kriskoralen als fluiten, slechts wachtende op den adem van Pan, schulpen die men elders niet aantreft, uitloopende in korte spiralen en vastzittende in holligheden van sterkoralen, en eindelijk bij duizenden de gewone spons die ik nog niet had opgemerkt.']
s1961.1	L'éponge n'est point un végétal comme l'admettent encore quelques naturalistes, mais un animal du dernier ordre, un polypier inférieur à celui du corail.	['s1961.0']	['De spons is geen plantaardig voorwerp, zooals nog door sommige natuuronderzoekers beweerd wordt, maar een dier, dat echter op den allerlaagsten trap van dierlijk leven en nog beneden de koralen staat.']	['']	[]	['s1961.0']	['De spons is geen plantaardig voorwerp, zooals nog door sommige natuuronderzoekers beweerd wordt, maar een dier, dat echter op den allerlaagsten trap van dierlijk leven en nog beneden de koralen staat.']
s1961.2	Son animalité n'est pas douteuse, et on ne peut même adopter l'opinion des anciens qui la regardaient comme un être intermédiaire entre la plante et l'animal.	['s1961.1']	['Dat het een dier is, lijdt geen twijfel; zelfs moet men zich losmaken van de meening der ouden, die de sponsen beschouwden als plantdieren, voorwerpen tusschen de planten- en de dierenwereld staande.']	['s1961.1']	['Dat het een dier is, lijdt geen twijfel; zelfs moet men zich losmaken van de meening der ouden, die de sponsen beschouwden als plantdieren, voorwerpen tusschen de planten- en de dierenwereld staande.']	['s1961.1']	['Dat het een dier is, lijdt geen twijfel; zelfs moet men zich losmaken van de meening der ouden, die de sponsen beschouwden als plantdieren, voorwerpen tusschen de planten- en de dierenwereld staande.']
s1961.3	Je dois dire cependant, que les naturalistes ne sont pas d'accord sur le mode d'organisation de l'éponge.	['s1961.2']	['Ik moet echter aanmerken, dat de natuuronderzoekers het niet eens zijn over de plaats, die aan de sponsen moet worden toegekend.']	['s1961.2']	['Ik moet echter aanmerken, dat de natuuronderzoekers het niet eens zijn over de plaats, die aan de sponsen moet worden toegekend.']	['s1961.2']	['Ik moet echter aanmerken, dat de natuuronderzoekers het niet eens zijn over de plaats, die aan de sponsen moet worden toegekend.']
s1961.4	Pour les uns, c'est un polypier, et pour d'autres tels que M. Milne Edwards, c'est un individu isolé et unique.	['s1961.3']	['Sommigen rekenen ze tot de poliepen, anderen, waaronder Milne Edwards, willen ze geheel afzonderlijk geplaatst hebben.']	['s1961.3']	['Sommigen rekenen ze tot de poliepen, anderen, waaronder Milne Edwards, willen ze geheel afzonderlijk geplaatst hebben.']	['s1961.3']	['Sommigen rekenen ze tot de poliepen, anderen, waaronder Milne Edwards, willen ze geheel afzonderlijk geplaatst hebben.']
s1962.0	La classe des spongiaires contient environ trois cents espèces qui se rencontrent dans un grand nombre de mers, et même dans certains cours d'eau où elles ont reçu le nom de « fluviatiles ».	['s1962.0']	['De sponsachtige lichamen tellen omtrent driehonderd soorten; zij worden in zeer vele zeeën aangetroffen; zelfs ook in enkele stroomen, en heeten dan riviersponsen.']	['s1962.0']	['De sponsachtige lichamen tellen omtrent driehonderd soorten; zij worden in zeer vele zeeën aangetroffen; zelfs ook in enkele stroomen, en heeten dan riviersponsen.']	['s1962.0']	['De sponsachtige lichamen tellen omtrent driehonderd soorten; zij worden in zeer vele zeeën aangetroffen; zelfs ook in enkele stroomen, en heeten dan riviersponsen.']
s1962.1	Mais leurs eaux de prédilection sont celles de la Méditerranée, de l'archipel grec, de la côte de Syrie et de la mer Rouge.	['s1962.1']	['Maar het meest vindt men ze in de Middellandsche Zee, in den Griekschen Archipel, langs de Syrische Kust en in de Roode Zee.']	['s1962.1']	['Maar het meest vindt men ze in de Middellandsche Zee, in den Griekschen Archipel, langs de Syrische Kust en in de Roode Zee.']	['s1962.1']	['Maar het meest vindt men ze in de Middellandsche Zee, in den Griekschen Archipel, langs de Syrische Kust en in de Roode Zee.']
s1962.2	Là se reproduisent et se développent ces éponges fines-douces dont la valeur s'élève jusqu'à cent cinquante francs, l'éponge blonde de Syrie, l'éponge dure de Barbarie, etc. Mais puisque je ne pouvais espérer d'étudier ces zoophytes dans les échelles du Levant, dont nous étions séparés par l'infranchissable isthme de Suez, je me contentai de les observer dans les eaux de la mer Rouge.	['s1962.2']	['Daar vindt men dan ook die fijne, zachte sponsen, die wel eens met anderhalf honderd frank betaald werden, de geelachtige Syrische, de harde Barbarijsche en andere, Maar daar ik geen hoop kon voeden om deze plantdieren in de nabijheid van een der Levant-steden--van welke ons de landengte van Suez scheidde--in oogenschouw te kunnen nemen, vergenoegde ik mij er in de Roode Zee kennis mee te maken.']	['s1962.2']	['Daar vindt men dan ook die fijne, zachte sponsen, die wel eens met anderhalf honderd frank betaald werden, de geelachtige Syrische, de harde Barbarijsche en andere, Maar daar ik geen hoop kon voeden om deze plantdieren in de nabijheid van een der Levant-steden--van welke ons de landengte van Suez scheidde--in oogenschouw te kunnen nemen, vergenoegde ik mij er in de Roode Zee kennis mee te maken.']	['s1962.2']	['Daar vindt men dan ook die fijne, zachte sponsen, die wel eens met anderhalf honderd frank betaald werden, de geelachtige Syrische, de harde Barbarijsche en andere, Maar daar ik geen hoop kon voeden om deze plantdieren in de nabijheid van een der Levant-steden--van welke ons de landengte van Suez scheidde--in oogenschouw te kunnen nemen, vergenoegde ik mij er in de Roode Zee kennis mee te maken.']
s1963	J'appelai donc Conseil près de moi, pendant que le _Nautilus_, par une profondeur moyenne de huit à neuf mètres, rasait lentement tous ces beaux rochers de la côte orientale.	['s1963']	['Ik riep dus Koenraad bij mij, terwijl de Nautilus, ter diepte van acht tot negen meter, zachtjes langs de fraaie rotsen der oostelijke kust gleed.']	['s1963']	['Ik riep dus Koenraad bij mij, terwijl de Nautilus, ter diepte van acht tot negen meter, zachtjes langs de fraaie rotsen der oostelijke kust gleed.']	['s1963']	['Ik riep dus Koenraad bij mij, terwijl de Nautilus, ter diepte van acht tot negen meter, zachtjes langs de fraaie rotsen der oostelijke kust gleed.']
s1964.0	Là croissaient des éponges de toutes formes, des éponges pédiculées, foliacées, globuleuses, digitées.	['s1964.0']	['Daar groeiden allerlei sponsen, gestengelde, gebladerde, bolvormige, gevingerde.']	['s1964.0']	['Daar groeiden allerlei sponsen, gestengelde, gebladerde, bolvormige, gevingerde.']	['s1964.0']	['Daar groeiden allerlei sponsen, gestengelde, gebladerde, bolvormige, gevingerde.']
s1964.1	Elles justifiaient assez exactement ces noms de corbeilles, de calices, de quenouilles, de cornes d'élan, de pied de lion, de queue de paon, de gant de Neptune, que leur ont attribués les pêcheurs, plus poètes que les savants.	['s1964.1']	['Zij beantwoordden juist aan de bijnamen; korfjes, bekers, spinrokken, elandhorens, leeuwenpooten, pauwstaarten, Neptunus handschoenen, die de visschers, dichterlijker van uitdrukking dan de mannen der wetenschap, er aan gegeven hebben.']	['s1964.1']	['Zij beantwoordden juist aan de bijnamen; korfjes, bekers, spinrokken, elandhorens, leeuwenpooten, pauwstaarten, Neptunus handschoenen, die de visschers, dichterlijker van uitdrukking dan de mannen der wetenschap, er aan gegeven hebben.']	['s1964.1']	['Zij beantwoordden juist aan de bijnamen; korfjes, bekers, spinrokken, elandhorens, leeuwenpooten, pauwstaarten, Neptunus handschoenen, die de visschers, dichterlijker van uitdrukking dan de mannen der wetenschap, er aan gegeven hebben.']
s1964.2	De leur tissu fibreux, enduit d'une substance gélatineuse a demi fluide, s'échappaient incessamment de petits filets d'eau, qui après avoir porté la vie dans chaque cellule, en étaient expulsés par un mouvement contractile.	['s1964.2']	['Uit haar vezelachtig weefsel, dat met een half-vloeibare geleiachtige zelfstandigheid bedekt is, schoten onophoudelijk kleine waterstralen, door een samentrekkende kracht uitgespoten, nadat dit water eerst leven had gewekt in iedere holligheid.']	['s1964.2']	['Uit haar vezelachtig weefsel, dat met een half-vloeibare geleiachtige zelfstandigheid bedekt is, schoten onophoudelijk kleine waterstralen, door een samentrekkende kracht uitgespoten, nadat dit water eerst leven had gewekt in iedere holligheid.']	['s1964.2']	['Uit haar vezelachtig weefsel, dat met een half-vloeibare geleiachtige zelfstandigheid bedekt is, schoten onophoudelijk kleine waterstralen, door een samentrekkende kracht uitgespoten, nadat dit water eerst leven had gewekt in iedere holligheid.']
s1964.3	Cette substance disparaît après la mort du polype, et se putréfie en dégageant de l'ammoniaque.	['s1964.3']	['Deze zelfstandigheid verdween na den dood van de poliep en gaf, vergezeld met het afgeven van ammoniak, een afschuwelijken stank.']	['s1964.3']	['Deze zelfstandigheid verdween na den dood van de poliep en gaf, vergezeld met het afgeven van ammoniak, een afschuwelijken stank.']	['s1964.3']	['Deze zelfstandigheid verdween na den dood van de poliep en gaf, vergezeld met het afgeven van ammoniak, een afschuwelijken stank.']
s1964.4	Il ne reste plus alors que ces fibres cornées ou gélatineuses dont se compose l'éponge domestique, qui prend une teinte roussâtre, et qui s'emploie à des usages divers, selon son degré d'élasticité, de perméabilité ou de résistance à la macération.	['s1964.4']	['Er blijft dan niets over dan de hoornachtige vezelstof, waaruit de gewone rotsachtige sponsen bestaan, die naar gelang van zachtheid en andere dergelijke eigenschappen, tot verschillend huiselijk gebruik dienen.']	['s1964.4']	['Er blijft dan niets over dan de hoornachtige vezelstof, waaruit de gewone rotsachtige sponsen bestaan, die naar gelang van zachtheid en andere dergelijke eigenschappen, tot verschillend huiselijk gebruik dienen.']	['s1964.4']	['Er blijft dan niets over dan de hoornachtige vezelstof, waaruit de gewone rotsachtige sponsen bestaan, die naar gelang van zachtheid en andere dergelijke eigenschappen, tot verschillend huiselijk gebruik dienen.']
s1965.0	Ces polypiers adhéraient aux rochers, aux coquilles des mollusques et même aux tiges d'hydrophytes.	['s1965.0']	['Deze poliepaardige plantdieren zaten aan rotsen, aan schulpen van weekdieren en zelfs aan de waterplanten.']	['s1965.0']	['Deze poliepaardige plantdieren zaten aan rotsen, aan schulpen van weekdieren en zelfs aan de waterplanten.']	['s1965.0']	['Deze poliepaardige plantdieren zaten aan rotsen, aan schulpen van weekdieren en zelfs aan de waterplanten.']
s1965.1	Ils garnissaient les plus petites anfractuosités, les uns s'étalant, les autres se dressant ou pendant comme des excroissances coralligènes.	['s1965.1']	['Zij vulden zelfs de kleinste spleten; sommigen spreidden zich uit, anderen richtten zich overeind of hingen als koraalvormige uitwassen nederwaarts.']	['s1965.1']	['Zij vulden zelfs de kleinste spleten; sommigen spreidden zich uit, anderen richtten zich overeind of hingen als koraalvormige uitwassen nederwaarts.']	['s1965.1']	['Zij vulden zelfs de kleinste spleten; sommigen spreidden zich uit, anderen richtten zich overeind of hingen als koraalvormige uitwassen nederwaarts.']
s1965.2	J'appris à Conseil que ces éponges se pêchaient de deux manières, soit à la drague, soit à la main.	['s1965.2']	['Ik vertelde aan Koenraad, dat die sponsen op tweeërlei wijze gevischt worden, met een dreg of met de hand.']	['s1965.2']	['Ik vertelde aan Koenraad, dat die sponsen op tweeërlei wijze gevischt worden, met een dreg of met de hand.']	['s1965.2']	['Ik vertelde aan Koenraad, dat die sponsen op tweeërlei wijze gevischt worden, met een dreg of met de hand.']
s1965.3	Cette dernière méthode qui nécessite l'emploi des plongeurs, est préférable, car en respectant le tissu du polypier, elle lui laisse une valeur très supérieure.	['s1965.3']	['Deze laatste handelwijze, waarvoor duikers noodig zijn, is de verkieslijkste, want als men het weefsel weet te sparen, zijn de sponsen er des te meer om waard.']	['s1965.3']	['Deze laatste handelwijze, waarvoor duikers noodig zijn, is de verkieslijkste, want als men het weefsel weet te sparen, zijn de sponsen er des te meer om waard.']	['s1965.3']	['Deze laatste handelwijze, waarvoor duikers noodig zijn, is de verkieslijkste, want als men het weefsel weet te sparen, zijn de sponsen er des te meer om waard.']
