source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2166.8	Dieux, dieux !	['s2166.7']	['Istenek, isteneim!']	['s2166.7']	['Istenek, isteneim!']	['s2166.7']	['Istenek, isteneim!']
s2166.9	Que fallait-il donc à cette femme ?	['s2166.8']	['Hát mit kívánhat még ez a nő?']	['s2166.8']	['Hát mit kívánhat még ez a nő?']	['s2166.8']	['Hát mit kívánhat még ez a nő?']
s2166.10	Que fallait-il à cette femme, dans les yeux de qui brûlait constamment une petite flamme incompréhensible ?	['s2166.9']	['Mit kívánhat ez a nő, akinek a szemében örökké rejtélyes tűz lobog?']	['s2166.9']	['Mit kívánhat ez a nő, akinek a szemében örökké rejtélyes tűz lobog?']	['s2166.9']	['Mit kívánhat ez a nő, akinek a szemében örökké rejtélyes tűz lobog?']
s2166.11	Que fallait-il à cette sorcière qui louchait très légèrement d’un œil et qui, ce fameux jour, s’était parée d’un bouquet printanier de mimosas ? je l’ignore, je n’en sais rien.	['s2166.10']	['Mi kell ennek a fél szemére kissé bandzsi boszorkánynak, aki akkor, azon a tavaszon, mimózával ékesítette fel magát?']	['s2166.10']	['Mi kell ennek a fél szemére kissé bandzsi boszorkánynak, aki akkor, azon a tavaszon, mimózával ékesítette fel magát?']	['s2166.10', 's2166.11']	['Mi kell ennek a fél szemére kissé bandzsi boszorkánynak, aki akkor, azon a tavaszon, mimózával ékesítette fel magát?', 'Nem tudom, fogalmam sincs róla.']
s2166.12	Sans doute avait-elle dit la vérité : ce qu’il lui fallait, c’était lui – le Maître –, et pas du tout une maison gothique, pas du tout un jardin privé, pas du tout de l’argent.	['s2166.11', 's2166.12']	['Nem tudom, fogalmam sincs róla.', 'Nyilván igazat mondott: a Mester kellett neki, nem a gót stílusú magánpalota, nem a körülkerített park, nem a pénz.']	['s2166.12']	['Nyilván igazat mondott: a Mester kellett neki, nem a gót stílusú magánpalota, nem a körülkerített park, nem a pénz.']	['s2166.12']	['Nyilván igazat mondott: a Mester kellett neki, nem a gót stílusú magánpalota, nem a körülkerített park, nem a pénz.']
s2166.13	Elle l’aimait – elle avait dit la vérité.	['s2166.13']	['Szerette a férfit, igazat mondott.']	['s2166.13']	['Szerette a férfit, igazat mondott.']	['s2166.13']	['Szerette a férfit, igazat mondott.']
s2167.0	Même moi – étranger à cette histoire, bien que j’en sois le narrateur véridique –, mon cœur se serre à la pensée de ce que dut éprouver Marguerite lorsque, le lendemain, elle revint à la petite maison du Maître (heureusement, elle n’avait pas eu l’occasion de tout dire à son mari, car celui-ci n’était pas rentré à l’heure prévue), et apprit que le Maître n’était plus là.	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2167.1	Elle fit tout pour en savoir davantage, mais naturellement elle n’apprit rien de plus.	['s2167.1']	['Megtett minden tőle telhetőt, hogy valamit megtudjon róla, de persze hiába.']	['s2167.1', 's2167.2']	['Megtett minden tőle telhetőt, hogy valamit megtudjon róla, de persze hiába.', 'Nem tudott meg semmit.']	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2167.2	Alors, elle rentra à la propriété, et recommença à vivre comme par le passé.	['s2167.2', 's2167.3']	['Nem tudott meg semmit.', 'Akkor hazament a palotába, és élt tovább, úgy, mint addig.']	['s2167.3']	['Akkor hazament a palotába, és élt tovább, úgy, mint addig.']	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2168.0	Mais dès que la neige sale se fut effacée des rues et des trottoirs, dès que le printemps se mit à souffler par les vasistas des bouffées d’un vent chargé d’angoisse et d’une vague odeur de pourriture, la tristesse de Marguerite Nikolaïevna redoubla.	[]	[]	['']	[]	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2168.1	Souvent, en secret, elle pleurait, longuement et amèrement.	[]	[]	['']	[]	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2168.2	Celui qu’elle aimait était-il vivant ou mort ?	[]	[]	['']	[]	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2168.3	Elle l’ignorait.	[]	[]	['s2166.4']	['Nem ismerte a társbérlet rémségeit.']	['s2167.0']	['Még nekem, a kívülálló, noha hűséges elbeszélőnek is elszorul a szívem, ha arra gondolok, mit érezhetett Margarita, amikor másnap elment a Mesterhez (szerencsére anélkül, hogy férjével szakított volna eközben: férje nem érkezett haza a kitűzött időre), és megtudta, hogy a Mester már nincs a lakásán.']
s2168.4	Et, à mesure que s’écoulaient ces lugubres journées, de plus en plus souvent, surtout à la tombée de la nuit, lui venait la pensée qu’elle était liée à un mort.	[]	[]	['']	[]	[]	[]
s2168.5	Donc, elle devait l’oublier, ou bien mourir elle aussi.	[]	[]	['']	[]	['s2167.1']	['Megtett minden tőle telhetőt, hogy valamit megtudjon róla, de persze hiába.']
s2168.6	Mais traîner plus longtemps cette morne existence, impossible.	[]	[]	['']	[]	[]	[]
s2168.7	Impossible !	[]	[]	['']	[]	['s2167.2']	['Nem tudott meg semmit.']
s2168.8	L’oublier, quoi qu’il en coûtât, l’oublier !	[]	[]	['']	[]	['s2167.3']	['Akkor hazament a palotába, és élt tovább, úgy, mint addig.']
s2168.9	Seulement, il ne se laissait pas oublier, voilà le malheur.	[]	[]	['']	[]	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']
s2169.0	– Oui, oui, oui, la même faute, exactement ! disait Marguerite, assise près du poêle et regardant le feu, qu’elle avait allumé en souvenir du feu qui brûlait à l’époque où il écrivait l’histoire de Ponce Pilate.	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']
s2169.1	Pourquoi l’ai-je quitté cette nuit-là ?	['s2169.1']	['Hiszen ez őrültség!']	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']
s2169.2	Pourquoi ?	['s2169.2']	['Másnap visszamentem ugyan, becsülettel, ahogy megígértem, de akkor már késő volt.']	['s2169.0']	['Igen, igen, ott követtem el a hibát, hogy akkor éjjel eljöttem tőle - meditált Margarita télen, a kályha előtt, a lángokba bámulva. - Miért hagytam magára?']	['s2169.1', 's2169.2']	['Hiszen ez őrültség!', 'Másnap visszamentem ugyan, becsülettel, ahogy megígértem, de akkor már késő volt.']
s2169.3	C’était de la folie ! je suis revenue le lendemain, honnêtement, comme je le lui avais promis, mais il était déjà trop tard.	['s2169.2']	['Másnap visszamentem ugyan, becsülettel, ahogy megígértem, de akkor már késő volt.']	['s2169.1', 's2169.2']	['Hiszen ez őrültség!', 'Másnap visszamentem ugyan, becsülettel, ahogy megígértem, de akkor már késő volt.']	['s2169.1', 's2169.2']	['Hiszen ez őrültség!', 'Másnap visszamentem ugyan, becsülettel, ahogy megígértem, de akkor már késő volt.']
s2169.4	Oui, je suis revenue, mais, comme le malheureux Matthieu Lévi, trop tard !	['s2169.3']	['Későn érkeztem, akár a szerencsétlen Lévi Máté!']	['s2169.3']	['Későn érkeztem, akár a szerencsétlen Lévi Máté!']	['s2169.3']	['Későn érkeztem, akár a szerencsétlen Lévi Máté!']
s2170.0	Toutes ces paroles, évidemment, étaient absurdes.	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']	['']	[]	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']
s2170.1	Qu’est-ce que cela aurait changé, en effet, si, cette nuit-là, elle était restée chez le Maître ?	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']
s2170.2	Aurait-elle pu le sauver ?	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']
s2170.3	Ridicule !… pourrions-nous nous exclamer, mais, devant cette femme désespérée, nous nous en abstiendrons.	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']	['']	[]	['s2170']	['Ennek persze semmi értelme sem volt, hiszen valójában mi sem változott volna, ha Margarita akkor éjjel ott marad. - Megmenthette volna? - Ugyan, nevetséges! - kiálthatnánk fel, de óvakodunk tőle, hogy ezzel megbántsuk az amúgy is kétségbeesett asszonyt.']
s2171	Le jour où se produisit tout ce remue-ménage insensé provoqué par la présence du magicien noir à Moscou, ce vendredi où l’oncle de Berlioz fut fermement renvoyé à Kiev, où le comptable fut arrêté et où se produisirent toutes sortes de choses excessivement bêtes et incompréhensibles, ce jour-là, vers midi, Marguerite s’éveilla dans sa chambre située en encorbellement dans la tour de la grande maison.	['s2171.0', 's2171.1']	['Ilyen gyötrődések közepette töltötte Margarita a telet, míg beköszöntött a tavasz.', 'Azon a pénteken, amikor a feketemágus megjelenése olyan pokoli zűrzavart támasztott Moszkvában, mikor Berlioz nagybátyját hazakergették Kijevbe, amikor a főkönyvelőt letartóztatták, és még számos érthetetlen ostobaság történt - azon a napon Margarita déltájban ébredt föl hálószobájában, amelynek erkélykiugrója a palotácska tornyát alkotta.']	['s2171.1']	['Azon a pénteken, amikor a feketemágus megjelenése olyan pokoli zűrzavart támasztott Moszkvában, mikor Berlioz nagybátyját hazakergették Kijevbe, amikor a főkönyvelőt letartóztatták, és még számos érthetetlen ostobaság történt - azon a napon Margarita déltájban ébredt föl hálószobájában, amelynek erkélykiugrója a palotácska tornyát alkotta.']	['s2171.0', 's2171.1']	['Ilyen gyötrődések közepette töltötte Margarita a telet, míg beköszöntött a tavasz.', 'Azon a pénteken, amikor a feketemágus megjelenése olyan pokoli zűrzavart támasztott Moszkvában, mikor Berlioz nagybátyját hazakergették Kijevbe, amikor a főkönyvelőt letartóztatták, és még számos érthetetlen ostobaság történt - azon a napon Margarita déltájban ébredt föl hálószobájában, amelynek erkélykiugrója a palotácska tornyát alkotta.']
