source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s448.5	A continuación venía el Valet de Corazones, que llevaba la corona del Rey sobre un cojín de terciopelo carmesí.	['s448.4']	['Seguiva il fante di cuori, portando la corona reale sopra un cuscino di velluto rosso; e in fondo a tutta questa gran processione venivano IL RE E LA REGINA DI CUORI.']	['s448.4']	['Seguiva il fante di cuori, portando la corona reale sopra un cuscino di velluto rosso; e in fondo a tutta questa gran processione venivano IL RE E LA REGINA DI CUORI.']	['s448.4']	['Seguiva il fante di cuori, portando la corona reale sopra un cuscino di velluto rosso; e in fondo a tutta questa gran processione venivano IL RE E LA REGINA DI CUORI.']
s448.6	Y al final de este espléndido cortejo avanzaban EL REY Y LA REINA DE CORAZONES.	['s448.4']	['Seguiva il fante di cuori, portando la corona reale sopra un cuscino di velluto rosso; e in fondo a tutta questa gran processione venivano IL RE E LA REGINA DI CUORI.']	['s448.4']	['Seguiva il fante di cuori, portando la corona reale sopra un cuscino di velluto rosso; e in fondo a tutta questa gran processione venivano IL RE E LA REGINA DI CUORI.']	['s448.4']	['Seguiva il fante di cuori, portando la corona reale sopra un cuscino di velluto rosso; e in fondo a tutta questa gran processione venivano IL RE E LA REGINA DI CUORI.']
s449.0	Alicia estaba dudando si debería o no echarse de bruces como los tres jardineros, pero no recordaba haber oído nunca que tuviera uno que hacer algo así cuando pasaba un desfile.	['s449.0']	['Alice non sapeva se dovesse prosternarsi, come i tre giardinieri, ma non potè ricordarsi se ci fosse un costume simile nei cortei reali.']	['s449.0']	['Alice non sapeva se dovesse prosternarsi, come i tre giardinieri, ma non potè ricordarsi se ci fosse un costume simile nei cortei reali.']	['s449.0']	['Alice non sapeva se dovesse prosternarsi, come i tre giardinieri, ma non potè ricordarsi se ci fosse un costume simile nei cortei reali.']
s449.1	«Y además», pensó, «¿de qué serviría un desfile, si todo el mundo tuviera que echarse de bruces, de modo que no pudiera ver nada?»	['s449.1']	['“E poi, a che servirebbero i cortei, — riflettè, — se tutti dovessero stare a faccia per terra e nessuno potesse vederli?”']	['s449.1']	['“E poi, a che servirebbero i cortei, — riflettè, — se tutti dovessero stare a faccia per terra e nessuno potesse vederli?”']	['s449.1']	['“E poi, a che servirebbero i cortei, — riflettè, — se tutti dovessero stare a faccia per terra e nessuno potesse vederli?”']
s449.2	Así pues, se quedó quieta donde estaba, y esperó.	['s449.2']	['Così rimase in piedi ad aspettare.']	['s449.2']	['Così rimase in piedi ad aspettare.']	['s449.2']	['Così rimase in piedi ad aspettare.']
s450.0	Cuando el cortejo llegó a la altura de Alicia, todos se detuvieron y la miraron, y la Reina preguntó severamente: --¿Quién es ésta?	['s450']	"[""Quando il corteo arrivò di fronte ad Alice, tutti si fermarono e la guardarono; e la Regina gridò con cipiglio severo: — Chi è costei? — e si volse al fante di cuori, il quale per tutta risposta sorrise e s'inchinò.""]"	['s450']	"[""Quando il corteo arrivò di fronte ad Alice, tutti si fermarono e la guardarono; e la Regina gridò con cipiglio severo: — Chi è costei? — e si volse al fante di cuori, il quale per tutta risposta sorrise e s'inchinò.""]"	['s450']	"[""Quando il corteo arrivò di fronte ad Alice, tutti si fermarono e la guardarono; e la Regina gridò con cipiglio severo: — Chi è costei? — e si volse al fante di cuori, il quale per tutta risposta sorrise e s'inchinò.""]"
s450.1	La pregunta iba dirigida al Valet de Corazones, pero el Valet no hizo más que inclinarse y sonreír por toda respuesta.	['s450']	"[""Quando il corteo arrivò di fronte ad Alice, tutti si fermarono e la guardarono; e la Regina gridò con cipiglio severo: — Chi è costei? — e si volse al fante di cuori, il quale per tutta risposta sorrise e s'inchinò.""]"	['s450']	"[""Quando il corteo arrivò di fronte ad Alice, tutti si fermarono e la guardarono; e la Regina gridò con cipiglio severo: — Chi è costei? — e si volse al fante di cuori, il quale per tutta risposta sorrise e s'inchinò.""]"	['s450']	"[""Quando il corteo arrivò di fronte ad Alice, tutti si fermarono e la guardarono; e la Regina gridò con cipiglio severo: — Chi è costei? — e si volse al fante di cuori, il quale per tutta risposta sorrise e s'inchinò.""]"
s451	--¡Idiota! --dijo la Reina, agitando la cabeza con impaciencia, y, volviéndose hacia Alicia, le preguntó--: ¿Cómo te llamas, niña?	['s451']	['— Imbecille! — disse la Regina, scotendo la testa impaziente; indi volgendosi ad Alice, continuò a dire: — Come ti chiami, fanciulla?']	['s451']	['— Imbecille! — disse la Regina, scotendo la testa impaziente; indi volgendosi ad Alice, continuò a dire: — Come ti chiami, fanciulla?']	['s451']	['— Imbecille! — disse la Regina, scotendo la testa impaziente; indi volgendosi ad Alice, continuò a dire: — Come ti chiami, fanciulla?']
s452.0	--Me llamo Alicia, para servir a Su Majestad --contestó Alicia en un tono de lo más cortés, pero añadió para sus adentros: «Bueno, a fin de cuentas, no son más que una baraja de cartas.	['s452.0']	['— Maestà, mi chiamo Alice, — rispose la fanciulla con molta garbatezza, ma soggiunse fra sè: “Non è che un mazzo di carte, dopo tutto?']	['s452.0']	['— Maestà, mi chiamo Alice, — rispose la fanciulla con molta garbatezza, ma soggiunse fra sè: “Non è che un mazzo di carte, dopo tutto?']	['s452.0']	['— Maestà, mi chiamo Alice, — rispose la fanciulla con molta garbatezza, ma soggiunse fra sè: “Non è che un mazzo di carte, dopo tutto?']
s452.1	¡No tengo por qué sentirme asustada!»	['s452.1']	['Perchè avrei paura?”']	['s452.1']	['Perchè avrei paura?”']	['s452.1']	['Perchè avrei paura?”']
s453.0	--¿Y quiénes son éstos? --siguió preguntando la Reina, mientras señalaba a los tres jardineros que yacían en torno al rosal.	['s453']	['— E quelli chi sono? — domandò la Regina indicando i tre giardinieri col viso a terra intorno al rosaio; perchè, comprendete, stando così in quella posizione, il disegno posteriore rassomigliava a quello del resto del mazzo, e la Regina non poteva distinguere se fossero giardinieri, o soldati, o cortigiani, o tre dei suoi stessi figliuoli.']	['s453']	['— E quelli chi sono? — domandò la Regina indicando i tre giardinieri col viso a terra intorno al rosaio; perchè, comprendete, stando così in quella posizione, il disegno posteriore rassomigliava a quello del resto del mazzo, e la Regina non poteva distinguere se fossero giardinieri, o soldati, o cortigiani, o tre dei suoi stessi figliuoli.']	['s453']	['— E quelli chi sono? — domandò la Regina indicando i tre giardinieri col viso a terra intorno al rosaio; perchè, comprendete, stando così in quella posizione, il disegno posteriore rassomigliava a quello del resto del mazzo, e la Regina non poteva distinguere se fossero giardinieri, o soldati, o cortigiani, o tre dei suoi stessi figliuoli.']
s453.1	Porque, claro, al estar de bruces sólo se les veía la parte de atrás, que era igual en todas las cartas de la baraja, y la Reina no podía saber si eran jardineros, o soldados, o cortesanos, o tres de sus propios hijos.	['s453']	['— E quelli chi sono? — domandò la Regina indicando i tre giardinieri col viso a terra intorno al rosaio; perchè, comprendete, stando così in quella posizione, il disegno posteriore rassomigliava a quello del resto del mazzo, e la Regina non poteva distinguere se fossero giardinieri, o soldati, o cortigiani, o tre dei suoi stessi figliuoli.']	['s453']	['— E quelli chi sono? — domandò la Regina indicando i tre giardinieri col viso a terra intorno al rosaio; perchè, comprendete, stando così in quella posizione, il disegno posteriore rassomigliava a quello del resto del mazzo, e la Regina non poteva distinguere se fossero giardinieri, o soldati, o cortigiani, o tre dei suoi stessi figliuoli.']	['s453']	['— E quelli chi sono? — domandò la Regina indicando i tre giardinieri col viso a terra intorno al rosaio; perchè, comprendete, stando così in quella posizione, il disegno posteriore rassomigliava a quello del resto del mazzo, e la Regina non poteva distinguere se fossero giardinieri, o soldati, o cortigiani, o tre dei suoi stessi figliuoli.']
s454.0	--¿Cómo voy a saberlo yo? --replicó Alicia, asombrada de su propia audacia--.	['s454']	['— Come volete che io lo sappia? — rispose Alice, che si meravigliava del suo coraggio. — È cosa che non mi riguarda.']	['s454']	['— Come volete che io lo sappia? — rispose Alice, che si meravigliava del suo coraggio. — È cosa che non mi riguarda.']	['s454']	['— Come volete che io lo sappia? — rispose Alice, che si meravigliava del suo coraggio. — È cosa che non mi riguarda.']
s454.1	¡No es asunto mío!	['s454']	['— Come volete che io lo sappia? — rispose Alice, che si meravigliava del suo coraggio. — È cosa che non mi riguarda.']	['s454']	['— Come volete che io lo sappia? — rispose Alice, che si meravigliava del suo coraggio. — È cosa che non mi riguarda.']	['s454']	['— Come volete che io lo sappia? — rispose Alice, che si meravigliava del suo coraggio. — È cosa che non mi riguarda.']
s455.0	La Reina se puso roja de furia, y, tras dirigirle una mirada fulminante y feroz, empezó a gritar: --¡Que le corten la cabeza!	['s455']	['La Regina diventò di porpora per la rabbia e, dopo di averla fissata selvaggiamente come una bestia feroce, gridò: — Tagliatele la testa, subito!...']	['s455']	['La Regina diventò di porpora per la rabbia e, dopo di averla fissata selvaggiamente come una bestia feroce, gridò: — Tagliatele la testa, subito!...']	['s455']	['La Regina diventò di porpora per la rabbia e, dopo di averla fissata selvaggiamente come una bestia feroce, gridò: — Tagliatele la testa, subito!...']
s455.1	¡Que le corten...!	['s455']	['La Regina diventò di porpora per la rabbia e, dopo di averla fissata selvaggiamente come una bestia feroce, gridò: — Tagliatele la testa, subito!...']	['s455']	['La Regina diventò di porpora per la rabbia e, dopo di averla fissata selvaggiamente come una bestia feroce, gridò: — Tagliatele la testa, subito!...']	['s455']	['La Regina diventò di porpora per la rabbia e, dopo di averla fissata selvaggiamente come una bestia feroce, gridò: — Tagliatele la testa, subito!...']
s456.0	--¡Tonterías! --exclamó Alicia, en voz muy alta y decidida.	['s456']	['— Siete matta! — rispose Alice a voce alta e con fermezza; e la Regina tacque.']	['s456']	['— Siete matta! — rispose Alice a voce alta e con fermezza; e la Regina tacque.']	['s456']	['— Siete matta! — rispose Alice a voce alta e con fermezza; e la Regina tacque.']
s456.1	Y la Reina se calló.	['s456']	['— Siete matta! — rispose Alice a voce alta e con fermezza; e la Regina tacque.']	['s456']	['— Siete matta! — rispose Alice a voce alta e con fermezza; e la Regina tacque.']	['s456']	['— Siete matta! — rispose Alice a voce alta e con fermezza; e la Regina tacque.']
s457	El Rey le puso la mano en el brazo, y dijo con timidez: Considera, cariño, que sólo se trata de una niña!	['s457']	['Il Re mise la mano sul braccio della Regina, e disse timidamente: — Rifletti, cara mia, è una bambina!']	['s457']	['Il Re mise la mano sul braccio della Regina, e disse timidamente: — Rifletti, cara mia, è una bambina!']	['s457', 's458']	['Il Re mise la mano sul braccio della Regina, e disse timidamente: — Rifletti, cara mia, è una bambina!', 'La Regina irata gli voltò le spalle e disse al fante: — Voltateli!']
s458	La Reina se desprendió furiosa de él, y dijo al Valet: --¡Dales la vuelta a éstos!	['s458']	['La Regina irata gli voltò le spalle e disse al fante: — Voltateli!']	['s458']	['La Regina irata gli voltò le spalle e disse al fante: — Voltateli!']	['s457', 's458']	['Il Re mise la mano sul braccio della Regina, e disse timidamente: — Rifletti, cara mia, è una bambina!', 'La Regina irata gli voltò le spalle e disse al fante: — Voltateli!']
s459	Y así lo hizo el Valet, muy cuidadosamente, con un pie.	['s459']	['Il fante obbedì, e con un piede voltò attentamente i giardinieri.']	['s459']	['Il fante obbedì, e con un piede voltò attentamente i giardinieri.']	['s459']	['Il fante obbedì, e con un piede voltò attentamente i giardinieri.']
s460.0	--¡Arriba! --gritó la Reina, en voz fuerte y detonante.	['s460']	['— Alzatevi! — gridò la Regina, e i tre giardinieri, si levarono immediatamente in piedi, inchinandosi innanzi al Re e alla Regina, ai principi reali, e a tutti gli altri.']	['s460']	['— Alzatevi! — gridò la Regina, e i tre giardinieri, si levarono immediatamente in piedi, inchinandosi innanzi al Re e alla Regina, ai principi reali, e a tutti gli altri.']	['s460']	['— Alzatevi! — gridò la Regina, e i tre giardinieri, si levarono immediatamente in piedi, inchinandosi innanzi al Re e alla Regina, ai principi reali, e a tutti gli altri.']
s460.1	Y los tres jardineros se pusieron en pie de un salto, y empezaron a hacer profundas reverencias al Rey, a la Reina, a los infantes reales, al Valet y a todo el mundo.	['s460']	['— Alzatevi! — gridò la Regina, e i tre giardinieri, si levarono immediatamente in piedi, inchinandosi innanzi al Re e alla Regina, ai principi reali, e a tutti gli altri.']	['s460']	['— Alzatevi! — gridò la Regina, e i tre giardinieri, si levarono immediatamente in piedi, inchinandosi innanzi al Re e alla Regina, ai principi reali, e a tutti gli altri.']	['s460']	['— Alzatevi! — gridò la Regina, e i tre giardinieri, si levarono immediatamente in piedi, inchinandosi innanzi al Re e alla Regina, ai principi reali, e a tutti gli altri.']
s461.0	--¡Basta ya! --gritó la Reina--.	['s461']	['— Basta! — strillò la regina. — Mi fate girare la testa. — E guardando il rosaio continuò: — Che facevate qui?']	['s461']	['— Basta! — strillò la regina. — Mi fate girare la testa. — E guardando il rosaio continuò: — Che facevate qui?']	['s461']	['— Basta! — strillò la regina. — Mi fate girare la testa. — E guardando il rosaio continuò: — Che facevate qui?']
s461.1	¡Me estáis poniendo nerviosa! --Y después, volviéndose hacia el rosal, continuó--: ¡Qué diablos habéis estado haciendo aquí?	['s461']	['— Basta! — strillò la regina. — Mi fate girare la testa. — E guardando il rosaio continuò: — Che facevate qui?']	['s461']	['— Basta! — strillò la regina. — Mi fate girare la testa. — E guardando il rosaio continuò: — Che facevate qui?']	['s461']	['— Basta! — strillò la regina. — Mi fate girare la testa. — E guardando il rosaio continuò: — Che facevate qui?']
