source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s968.2	A derék fiú úgy döntött, hogy erős, bár nem túl dallamos hangjához folyamodik segítségért, melyet a természet jótékonyságának köszönhet; ő bizony felhasználja, most vagy soha.	['s968.3', 's968.4']	['Gelukkig herinnerde hij zich nog eenige fransche en engelsche liedjes en besloot hiermede de proef eens te nemen.', 'De Japanners, dacht hij, houden zeker veel van muziek, daar zij alles doen op het gebied van cymbalen, tam-tams, trommen, en een europeesche virtuoos zal hun dus zeer welkom zijn.']	['s968.1', 's968.2']	['Hij kon altijd zijn toevlucht nog tot zijn horloge nemen, maar hij hongerde liever dood dan dat hij dit zou verkoopen.', 'Het kwam er nu meer dan ooit op aan om van de krachtige, maar niet liefelijke stem gebruik te maken, waarmede de natuur hem begiftigd had.']	['s968.2']	['Het kwam er nu meer dan ooit op aan om van de krachtige, maar niet liefelijke stem gebruik te maken, waarmede de natuur hem begiftigd had.']
s969.0	Tudott néhány francia és angol dalocskát, és úgy döntött, szerencsét próbál velük.	['s969.0']	['Maar misschien was het voor een concert nog te vroeg in den morgen en zouden de liefhebbers, onverwachts in hun slaap gestoord, ongetwijfeld aan den zanger niets geven, waarop het beeld van den Mikado was afgedrukt.']	['s968.3']	['Gelukkig herinnerde hij zich nog eenige fransche en engelsche liedjes en besloot hiermede de proef eens te nemen.']	['s968.3']	['Gelukkig herinnerde hij zich nog eenige fransche en engelsche liedjes en besloot hiermede de proef eens te nemen.']
s969.1	A japánok nyilván nagy zenebarátok, hisz lépten-nyomon cseng-bong náluk tamtam és cintányér, pereg a dob; nyilván megbecsülik majd egy európai művész tehetségét.	['s969.0']	['Maar misschien was het voor een concert nog te vroeg in den morgen en zouden de liefhebbers, onverwachts in hun slaap gestoord, ongetwijfeld aan den zanger niets geven, waarop het beeld van den Mikado was afgedrukt.']	['s969.0']	['Maar misschien was het voor een concert nog te vroeg in den morgen en zouden de liefhebbers, onverwachts in hun slaap gestoord, ongetwijfeld aan den zanger niets geven, waarop het beeld van den Mikado was afgedrukt.']	['s968.4', 's969.0']	['De Japanners, dacht hij, houden zeker veel van muziek, daar zij alles doen op het gebied van cymbalen, tam-tams, trommen, en een europeesche virtuoos zal hun dus zeer welkom zijn.', 'Maar misschien was het voor een concert nog te vroeg in den morgen en zouden de liefhebbers, onverwachts in hun slaap gestoord, ongetwijfeld aan den zanger niets geven, waarop het beeld van den Mikado was afgedrukt.']
s969.2	Tehát Passepartout elhatározta, hogy vár még egy-két órát, azonban amint fel-alá sétált, eszébe ötlött, hogy sokkal jobb ruhát visel, mint amilyen illendő volna egy vándorénekeshez; arra gondolt hát, hogy olyan göncökre váltja öltözékét, amelyek jobban összhangban állnak pillanatnyi helyzetével.	['s969.1']	['Passepartout besloot dus nog eenige uren te wachten, maar al voortwandelende bedacht hij zich, dat hij toch voor een zwervenden zanger te goed gekleed was, en op eenmaal kwam het plan in hem op om zijne kleeding te verwisselen tegen een gewaad, dat beter met zijn toestand overeenkwam.']	['s969.1']	['Passepartout besloot dus nog eenige uren te wachten, maar al voortwandelende bedacht hij zich, dat hij toch voor een zwervenden zanger te goed gekleed was, en op eenmaal kwam het plan in hem op om zijne kleeding te verwisselen tegen een gewaad, dat beter met zijn toestand overeenkwam.']	['s969.1']	['Passepartout besloot dus nog eenige uren te wachten, maar al voortwandelende bedacht hij zich, dat hij toch voor een zwervenden zanger te goed gekleed was, en op eenmaal kwam het plan in hem op om zijne kleeding te verwisselen tegen een gewaad, dat beter met zijn toestand overeenkwam.']
s969.3	A csere eredményeképp még egy kis pénzmagot is szerez, s ezzel egy ideig nyomban elcsendesítheti követelődző étvágyát.	['s969.2']	['Deze verandering moest hem natuurlijk nog eenig voordeel opleveren, waarmede hij dan terstond zijn honger kon stillen.']	['s969.2']	['Deze verandering moest hem natuurlijk nog eenig voordeel opleveren, waarmede hij dan terstond zijn honger kon stillen.']	['s969.2']	['Deze verandering moest hem natuurlijk nog eenig voordeel opleveren, waarmede hij dan terstond zijn honger kon stillen.']
s970.0	Most már csupán végre kellett hajtania ezt az elhatározását.	['s970.0']	['Toen hij dit besluit genomen had, behoefde hij het nog slechts ten uitvoer te brengen.']	['s970.0']	['Toen hij dit besluit genomen had, behoefde hij het nog slechts ten uitvoer te brengen.']	['s970.0']	['Toen hij dit besluit genomen had, behoefde hij het nog slechts ten uitvoer te brengen.']
s970.1	Hosszadalmas kutatás után végre ráakadt egy bennszülött ószeresre, és közölte vele óhaját.	['s970.1']	['Eerst na lang zoeken ontdekte Passepartout een inlandschen uitdrager, tot wien hij zijn verzoek richtte.']	['s970.1']	['Eerst na lang zoeken ontdekte Passepartout een inlandschen uitdrager, tot wien hij zijn verzoek richtte.']	['s970.1']	['Eerst na lang zoeken ontdekte Passepartout een inlandschen uitdrager, tot wien hij zijn verzoek richtte.']
s970.2	Az európai ruha megtetszett az ócskásnak, és Passepartout csakhamar egy uraságoktól levetett japán kimonóban feszített, gerezdes turbánféle a fején, melyet ugyancsak megtépett már az idő vasfoga.	['s970.2']	['Zijn europeesche jas beviel den uitdrager wel en spoedig was hij vermomd in een ouden japanschen rok en gedekt met een soort van verschoten tulband.']	['s970.2']	['Zijn europeesche jas beviel den uitdrager wel en spoedig was hij vermomd in een ouden japanschen rok en gedekt met een soort van verschoten tulband.']	['s970.2']	['Zijn europeesche jas beviel den uitdrager wel en spoedig was hij vermomd in een ouden japanschen rok en gedekt met een soort van verschoten tulband.']
s970.3	Ám mindezek ellenében néhány ezüstpénz csörgött zsebe mélyén.	['s970.3']	['Maar hij kreeg ook nog eenige geldstukken, welke in zijne zakken rammelden.']	['s970.3']	['Maar hij kreeg ook nog eenige geldstukken, welke in zijne zakken rammelden.']	['s970.3']	['Maar hij kreeg ook nog eenige geldstukken, welke in zijne zakken rammelden.']
s971	"""Bánom is én - gondolta -, azt képzelem majd, hogy álarcosbálba megyek!"""	['s971']	"['""Zie zoo,"" dacht hij, ""ik zal mij maar verbeelden dat het vastenavond is.""']"	['s971']	"['""Zie zoo,"" dacht hij, ""ik zal mij maar verbeelden dat het vastenavond is.""']"	['s971']	"['""Zie zoo,"" dacht hij, ""ik zal mij maar verbeelden dat het vastenavond is.""']"
s972	"Az ilyen módon ""eljapánosodott"" Passepartout első gondja volt, hogy felkeressen egy szerény külsejű ""tea-house""-t; ott azután egy falás maradék csirkehúsból és néhány kanálnyi rizsből megreggelizett, közben folyvást azon járatta az eszét, hogy az ebéd kérdését ezzel még korántsem oldotta meg."	['s972.0', 's972.1']	"['Het eerste wat de ""verjapanschte"" Passepartout nu ging doen, was een onaanzienlijk theehuis binnen treden.', 'Hij ontbeet daar met het overschotje van een vogel, maar at rijst zooveel hij verlangde, als een man voor wien het middagmaal nog een onuitgemaakte zaak was.']"	['s972.0', 's972.1']	"['Het eerste wat de ""verjapanschte"" Passepartout nu ging doen, was een onaanzienlijk theehuis binnen treden.', 'Hij ontbeet daar met het overschotje van een vogel, maar at rijst zooveel hij verlangde, als een man voor wien het middagmaal nog een onuitgemaakte zaak was.']"	['s972.0', 's972.1']	"['Het eerste wat de ""verjapanschte"" Passepartout nu ging doen, was een onaanzienlijk theehuis binnen treden.', 'Hij ontbeet daar met het overschotje van een vogel, maar at rijst zooveel hij verlangde, als een man voor wien het middagmaal nog een onuitgemaakte zaak was.']"
s973.0	"""Most pedig - szőtte gondolatait, miután jól megtömte a bendőjét - legfontosabb a hidegvér."	['s973.0']	"['""Thans,"" dacht hij, toen hij zijn honger een weinig gestild had, ""is het maar zaak om mijn hoofd bij elkaar te houden.']"	['s973.0']	"['""Thans,"" dacht hij, toen hij zijn honger een weinig gestild had, ""is het maar zaak om mijn hoofd bij elkaar te houden.']"	['s973.0']	"['""Thans,"" dacht hij, toen hij zijn honger een weinig gestild had, ""is het maar zaak om mijn hoofd bij elkaar te houden.']"
s973.1	Tudományom a végére ért; ezt a kacatot még japánabb kacatra már nem cserélhetem el.	['s973.1']	"['Ik heb nu geen gelegenheid meer om deze monnikspij tegen een nog meer japansch kleed te verwisselen en ik moet dus zorgen hoe eer hoe beter uit dit land der zon te komen, waarvan ik slechts een onaangename herinnering medeneem.""']"	['s973.1']	"['Ik heb nu geen gelegenheid meer om deze monnikspij tegen een nog meer japansch kleed te verwisselen en ik moet dus zorgen hoe eer hoe beter uit dit land der zon te komen, waarvan ik slechts een onaangename herinnering medeneem.""']"	['s973.1']	"['Ik heb nu geen gelegenheid meer om deze monnikspij tegen een nog meer japansch kleed te verwisselen en ik moet dus zorgen hoe eer hoe beter uit dit land der zon te komen, waarvan ik slechts een onaangename herinnering medeneem.""']"
s973.2	"Haladéktalanul ki kell fundálnom, hogy távozhatom leghamarabb a Felkelő Nap Országából, ahol ugyancsak keserves tapasztalatokat szereztem!"""	['s973.1']	"['Ik heb nu geen gelegenheid meer om deze monnikspij tegen een nog meer japansch kleed te verwisselen en ik moet dus zorgen hoe eer hoe beter uit dit land der zon te komen, waarvan ik slechts een onaangename herinnering medeneem.""']"	['s973.1']	"['Ik heb nu geen gelegenheid meer om deze monnikspij tegen een nog meer japansch kleed te verwisselen en ik moet dus zorgen hoe eer hoe beter uit dit land der zon te komen, waarvan ik slechts een onaangename herinnering medeneem.""']"	['s973.1']	"['Ik heb nu geen gelegenheid meer om deze monnikspij tegen een nog meer japansch kleed te verwisselen en ik moet dus zorgen hoe eer hoe beter uit dit land der zon te komen, waarvan ik slechts een onaangename herinnering medeneem.""']"
s974.0	Passepartout-nak ekkor az az ötlete támadt, hogy sorra járja az Amerika felé induló gőzhajókat.	['s974.0']	['Passepartout ging nu de mailbooten naar Amerika eens na.']	['s974.0']	['Passepartout ging nu de mailbooten naar Amerika eens na.']	['s974.0']	['Passepartout ging nu de mailbooten naar Amerika eens na.']
s974.1	Arra gondolt, hogy jelentkezik szakácsnak vagy inasnak, és fizetségül csupán élelmet kér, és azt, hogy átkelhessen a hajóval.	['s974.1']	['Hij besloot zich daar als kok of als knecht aan te bieden, niets tot loon vragende als overtocht en kost.']	['s974.1']	['Hij besloot zich daar als kok of als knecht aan te bieden, niets tot loon vragende als overtocht en kost.']	['s974.1']	['Hij besloot zich daar als kok of als knecht aan te bieden, niets tot loon vragende als overtocht en kost.']
s974.2	San Franciscóban majd csak talál valami megoldást.	['s974.2']	['Zoo hij maar eens te San Francisco was, dan zou hij ook wel verder komen.']	['s974.2']	['Zoo hij maar eens te San Francisco was, dan zou hij ook wel verder komen.']	['s974.2']	['Zoo hij maar eens te San Francisco was, dan zou hij ook wel verder komen.']
s974.3	Az a lényeg, hogy megtegye valahogy a 4700 mérföldet a Csendes-óceánon, Japán és az Újvilág között.	['s974.3']	['Het belangrijkste was voor het oogenblik maar om de vierduizend zevenhonderd mijlen van de Stille Zuidzee over te steken, welke Japan van de Nieuwe Wereld scheiden.']	['s974.3']	['Het belangrijkste was voor het oogenblik maar om de vierduizend zevenhonderd mijlen van de Stille Zuidzee over te steken, welke Japan van de Nieuwe Wereld scheiden.']	['s974.3']	['Het belangrijkste was voor het oogenblik maar om de vierduizend zevenhonderd mijlen van de Stille Zuidzee over te steken, welke Japan van de Nieuwe Wereld scheiden.']
s975.0	Passepartout nem szokott sokáig kotlani az ötletein, nyomban meg is indult a jokohamai kikötőbe.	['s975.0']	['Passepartout was er de man niet naar om er gras over te laten groeien.']	['s975.0', 's975.1']	['Passepartout was er de man niet naar om er gras over te laten groeien.', 'Hij begaf zich dus terstond naar de haven van Yokohama.']	['s975.0', 's975.1']	['Passepartout was er de man niet naar om er gras over te laten groeien.', 'Hij begaf zich dus terstond naar de haven van Yokohama.']
s975.1	De minél közelebb került a dokképületekhez, annál inkább úgy találta, hogy elgondolása, melyet kezdetben oly egyszerűnek talált, valójában szinte lehetetlen.	['s975.1', 's975.2']	['Hij begaf zich dus terstond naar de haven van Yokohama.', 'Maar hoe meer hij de dokken naderde, des te onuitvoerbaarder scheen hem zijn eenmaal opgevat voornemen.']	['s975.2']	['Maar hoe meer hij de dokken naderde, des te onuitvoerbaarder scheen hem zijn eenmaal opgevat voornemen.']	['s975.2']	['Maar hoe meer hij de dokken naderde, des te onuitvoerbaarder scheen hem zijn eenmaal opgevat voornemen.']
s975.2	Mi szükség lehet szakácsra vagy inasra egy amerikai gőzhajón, és ki áll vele szóba ebben a csöppet sem bizalomgerjesztő maskarában?	['s975.3']	['Waarom zou men aan boord van eene amerikaansche mailboot een kok of knecht noodig hebben, en hoe zou hij in zulk eene kleeding vertrouwen kunnen inboezemen?']	['s975.3']	['Waarom zou men aan boord van eene amerikaansche mailboot een kok of knecht noodig hebben, en hoe zou hij in zulk eene kleeding vertrouwen kunnen inboezemen?']	['s975.3']	['Waarom zou men aan boord van eene amerikaansche mailboot een kok of knecht noodig hebben, en hoe zou hij in zulk eene kleeding vertrouwen kunnen inboezemen?']
s975.3	Honnan szerezzen ajánlást?	['s975.3']	['Waarom zou men aan boord van eene amerikaansche mailboot een kok of knecht noodig hebben, en hoe zou hij in zulk eene kleeding vertrouwen kunnen inboezemen?']	['']	[]	['s975.3']	['Waarom zou men aan boord van eene amerikaansche mailboot een kok of knecht noodig hebben, en hoe zou hij in zulk eene kleeding vertrouwen kunnen inboezemen?']
s975.4	Kire hivatkozzon?	['s975.4']	['Op wien zou hij zich beroepen?']	['s975.4']	['Op wien zou hij zich beroepen?']	['s975.4']	['Op wien zou hij zich beroepen?']
s976.0	Miközben így morfondírozott, tekintete egy hatalmas hirdetményen akadt meg, melyet valami bohócféle cipelt fel s alá Jokohama utcáin.	['s976.0']	['Toen hij zoo liep te peinzen, viel zijn oog op een groot aanplakbiljet, waarmede een soort clown door de straten liep.']	['s976.0']	['Toen hij zoo liep te peinzen, viel zijn oog op een groot aanplakbiljet, waarmede een soort clown door de straten liep.']	['s976.0']	['Toen hij zoo liep te peinzen, viel zijn oog op een groot aanplakbiljet, waarmede een soort clown door de straten liep.']
s976.1	Az angol nyelvű hirdetés a következőképpen szólt: A JELES WILLIAM BATULCAR	['s976.1']	['Dit biljet bevatte in het engelsch als volgt: HET JAPANNEESCHE ACROBATISCHE GEZELSCHAP VAN WILLIAM BATULCAR.']	['s976.1']	['Dit biljet bevatte in het engelsch als volgt: HET JAPANNEESCHE ACROBATISCHE GEZELSCHAP VAN WILLIAM BATULCAR.']	['s976.1']	['Dit biljet bevatte in het engelsch als volgt: HET JAPANNEESCHE ACROBATISCHE GEZELSCHAP VAN WILLIAM BATULCAR.']
