source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1020	-Quizá, señorita Marianne -exclamó Lucy, deseosa de vengarse de alguna manera de ella-, usted crea que los jóvenes nunca honran sus compromisos, grandes o pequeños, cuando no les interesa cumplirlos.	['s1020']	"['""U denkt zeker, juffrouw Marianne,"" riep Lucy, de gelegenheid aangrijpend om wraak te nemen, ""dat jongelui zich nooit bekommeren om hun verplichtingen, als ze niet van plan zijn, die na te komen, in \'t klein, zoowel als in \'t groot.""']"	['s1020']	"['""U denkt zeker, juffrouw Marianne,"" riep Lucy, de gelegenheid aangrijpend om wraak te nemen, ""dat jongelui zich nooit bekommeren om hun verplichtingen, als ze niet van plan zijn, die na te komen, in \'t klein, zoowel als in \'t groot.""']"	['s1020']	"['""U denkt zeker, juffrouw Marianne,"" riep Lucy, de gelegenheid aangrijpend om wraak te nemen, ""dat jongelui zich nooit bekommeren om hun verplichtingen, als ze niet van plan zijn, die na te komen, in \'t klein, zoowel als in \'t groot.""']"
s1021.0	Elinor se sintió muy enojada, pero Marianne pareció por completo insensible al sarcasmo de Lucy, pues le respondió con gran tranquilidad: -En realidad, no es así; porque, hablando en serio, estoy segura de que sólo su conciencia mantuvo a Edward alejado de Harley Street.	['s1021.0']	"['Elinor was ernstig boos; maar Marianne scheen de hatelijkheid niet te willen opmerken, want zij antwoordde bedaard: ""Neen, tòch niet; want in ernst, ik ben overtuigd, dat alleen nauwgezetheid van geweten Edward verhinderde naar Harley Street te gaan.']"	['s1021.0']	"['Elinor was ernstig boos; maar Marianne scheen de hatelijkheid niet te willen opmerken, want zij antwoordde bedaard: ""Neen, tòch niet; want in ernst, ik ben overtuigd, dat alleen nauwgezetheid van geweten Edward verhinderde naar Harley Street te gaan.']"	['s1021.0']	"['Elinor was ernstig boos; maar Marianne scheen de hatelijkheid niet te willen opmerken, want zij antwoordde bedaard: ""Neen, tòch niet; want in ernst, ik ben overtuigd, dat alleen nauwgezetheid van geweten Edward verhinderde naar Harley Street te gaan.']"
s1021.1	Y en verdad creo que su conciencia es delicadísima, la más escrupulosa en el cumplimiento de todos sus compromisos, por insignificantes que sean y aunque vayan en contra de su interés o de su placer.	['s1021.1']	['En ik geloof stellig, dat hij van alle menschen het allerkwetsbaarste geweten heeft, het meest nauwgezet elke verplichting nakomt, hoe gering die ook zij, en hoe ook in tegenspraak met zijn belang of genoegen.']	['s1021.1']	['En ik geloof stellig, dat hij van alle menschen het allerkwetsbaarste geweten heeft, het meest nauwgezet elke verplichting nakomt, hoe gering die ook zij, en hoe ook in tegenspraak met zijn belang of genoegen.']	['s1021.1']	['En ik geloof stellig, dat hij van alle menschen het allerkwetsbaarste geweten heeft, het meest nauwgezet elke verplichting nakomt, hoe gering die ook zij, en hoe ook in tegenspraak met zijn belang of genoegen.']
s1021.2	Nadie teme más que él causar dolor o destrozar una expectativa, y es la persona más incapaz de egoísmo que yo conozca.	['s1021.2']	['Hij is meer bevreesd om anderen verdriet te doen, om verwachtingen teleur te stellen, minder in staat tot zelfzuchtige bedoelingen, dan iemand, dien ik ooit heb ontmoet.']	['s1021.2']	['Hij is meer bevreesd om anderen verdriet te doen, om verwachtingen teleur te stellen, minder in staat tot zelfzuchtige bedoelingen, dan iemand, dien ik ooit heb ontmoet.']	['s1021.2']	['Hij is meer bevreesd om anderen verdriet te doen, om verwachtingen teleur te stellen, minder in staat tot zelfzuchtige bedoelingen, dan iemand, dien ik ooit heb ontmoet.']
s1021.3	Sí, Edward, es así y así lo diré.	['s1021.3']	['Het _is_ zoo, Edward, en ik _wil_ het zeggen.']	['s1021.3']	['Het _is_ zoo, Edward, en ik _wil_ het zeggen.']	['s1021.3']	['Het _is_ zoo, Edward, en ik _wil_ het zeggen.']
s1021.4	¡Cómo!	['s1021.3']	['Het _is_ zoo, Edward, en ik _wil_ het zeggen.']	['s1021.3']	['Het _is_ zoo, Edward, en ik _wil_ het zeggen.']	['s1021.3']	['Het _is_ zoo, Edward, en ik _wil_ het zeggen.']
s1021.5	¿Es que nunca vas a permitir que te alaben?	['s1021.4']	['Wat! zou jij je nooit mogen hooren prijzen?']	['s1021.4']	['Wat! zou jij je nooit mogen hooren prijzen?']	['s1021.4']	['Wat! zou jij je nooit mogen hooren prijzen?']
s1021.6	Entonces no puedes ser mi amigo, pues quienes acepten mi amor y mi estima deben someterse a mis más abiertos elogios.	['s1021.5']	"['Dan zou je mijn vriend niet kunnen zijn, want zij, wien ik liefde en achting toedraag, moeten zich ook mijn openhartigen lof laten welgevallen.""']"	['s1021.5']	"['Dan zou je mijn vriend niet kunnen zijn, want zij, wien ik liefde en achting toedraag, moeten zich ook mijn openhartigen lof laten welgevallen.""']"	['s1021.5']	"['Dan zou je mijn vriend niet kunnen zijn, want zij, wien ik liefde en achting toedraag, moeten zich ook mijn openhartigen lof laten welgevallen.""']"
s1022	El contenido de sus elogios en el caso actual, sin embargo, resultaba particularmente inadecuado a los sentimientos de dos tercios de su auditorio, y para Edward fue tan poco alentador que muy luego se levantó para marcharse.	['s1022']	['De soort van lof, in dit geval door haar toegekend, paste echter zoo buitengewoon slecht bij de gevoelens van twee harer toehoorders, en scheen Edward zoo weinig voldoening te verschaffen, dat hij al heel spoedig opstond om heen te gaan.']	['s1022']	['De soort van lof, in dit geval door haar toegekend, paste echter zoo buitengewoon slecht bij de gevoelens van twee harer toehoorders, en scheen Edward zoo weinig voldoening te verschaffen, dat hij al heel spoedig opstond om heen te gaan.']	['s1022']	['De soort van lof, in dit geval door haar toegekend, paste echter zoo buitengewoon slecht bij de gevoelens van twee harer toehoorders, en scheen Edward zoo weinig voldoening te verschaffen, dat hij al heel spoedig opstond om heen te gaan.']
s1023.0	-¡Tan pronto te vas! -dijo Marianne-.	['s1023.0']	"['""Ga je nu al?"" zei Marianne; ""maar beste Edward, dat kan toch niet.""']"	['s1023.0']	"['""Ga je nu al?"" zei Marianne; ""maar beste Edward, dat kan toch niet.""']"	['s1023.0']	"['""Ga je nu al?"" zei Marianne; ""maar beste Edward, dat kan toch niet.""']"
s1023.1	Mi querido Edward, no puedes hacerlo.	['s1023.0']	"['""Ga je nu al?"" zei Marianne; ""maar beste Edward, dat kan toch niet.""']"	['']	[]	['s1023.0']	"['""Ga je nu al?"" zei Marianne; ""maar beste Edward, dat kan toch niet.""']"
s1023.2	Y llevándolo ligeramente a un lado, le susurró su convencimiento de que Lucy no se quedaría mucho rato más.	['s1023.1']	['En hem terzijde nemend, fluisterde zij hem toe, dat Lucy stellig niet lang meer kon blijven.']	['s1023.1']	['En hem terzijde nemend, fluisterde zij hem toe, dat Lucy stellig niet lang meer kon blijven.']	['s1023.1']	['En hem terzijde nemend, fluisterde zij hem toe, dat Lucy stellig niet lang meer kon blijven.']
s1023.3	Pero incluso este incentivo falló, porque persistió en irse; y Lucy, que se habría quedado más tiempo que él aunque su visita hubiera durado dos horas, poco después se fue también.	['s1023.2']	['Doch zelfs deze aansporing baatte niet; hij _moest_ weg, en Lucy, die gewacht zou hebben, al had zijn bezoek twee uren geduurd, nam spoedig daarna ook afscheid.']	['s1023.2']	['Doch zelfs deze aansporing baatte niet; hij _moest_ weg, en Lucy, die gewacht zou hebben, al had zijn bezoek twee uren geduurd, nam spoedig daarna ook afscheid.']	['s1023.2']	['Doch zelfs deze aansporing baatte niet; hij _moest_ weg, en Lucy, die gewacht zou hebben, al had zijn bezoek twee uren geduurd, nam spoedig daarna ook afscheid.']
s1024.0	-¡Qué la traerá acá tan a menudo! -dijo Marianne en cuanto salió-.	['s1024.0']	"['""Wat doet ze hier toch zoo dikwijls?"" zei Marianne, toen zij was heengegaan.']"	['s1024.0']	"['""Wat doet ze hier toch zoo dikwijls?"" zei Marianne, toen zij was heengegaan.']"	['s1024.0']	"['""Wat doet ze hier toch zoo dikwijls?"" zei Marianne, toen zij was heengegaan.']"
s1024.1	¡Cómo no se daba cuenta de que queríamos que se fuera!	['s1024.1']	"['""Kon ze niet begrijpen, dat we haar graag kwijt waren?']"	['s1024.1']	"['""Kon ze niet begrijpen, dat we haar graag kwijt waren?']"	['s1024.1']	"['""Kon ze niet begrijpen, dat we haar graag kwijt waren?']"
s1024.2	¡Qué fastidio para Edward! -¿Y por qué?	['s1024.2']	"['Zoo vervelend voor Edward!""']"	['s1024.2', 's1024.3']	"['Zoo vervelend voor Edward!""', '""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"	['s1024.2']	"['Zoo vervelend voor Edward!""']"
s1024.3	Todas somos amigas de él, y es a Lucy a quien ha conocido por más tiempo.	['s1024.3']	"['""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"	['s1024.2', 's1024.3']	"['Zoo vervelend voor Edward!""', '""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"	['s1024.3']	"['""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"
s1024.4	Es natural que desee verla tanto como a nosotras.	['s1024.3']	"['""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"	['s1024.2', 's1024.3']	"['Zoo vervelend voor Edward!""', '""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"	['s1024.3']	"['""Och, waarom?--we zijn allen vrienden van hem; en Lucy heeft hem \'t langst gekend. \'t Is heel natuurlijk, dat hij haar even graag ontmoet als ons.""']"
s1025.0	Marianne la miró fijamente, y dijo: -Sabes, Elinor, éste es el tipo de cosas que no soporto escuchar.	['s1025.0']	"['Marianne zag haar ernstig aan en zei: ""Je weet, Elinor, dat ik deze soort van redeneeringen niet kan verdragen.']"	['s1025.0']	"['Marianne zag haar ernstig aan en zei: ""Je weet, Elinor, dat ik deze soort van redeneeringen niet kan verdragen.']"	['s1025.0']	"['Marianne zag haar ernstig aan en zei: ""Je weet, Elinor, dat ik deze soort van redeneeringen niet kan verdragen.']"
s1025.1	Si lo dices nada más que para que alguien te contradiga, como imagino debe ser el caso, debieras recordar que yo sería la última persona del mundo en hacerlo.	['s1025.1']	['Als je alleen maar hoopt, tegenspraak uit te lokken, zooals ik wel vermoeden moet, dat het geval is, dan behoor je toch te bedenken, dat ik de laatste persoon ben, van wie je die verwachten kunt.']	['s1025.1']	['Als je alleen maar hoopt, tegenspraak uit te lokken, zooals ik wel vermoeden moet, dat het geval is, dan behoor je toch te bedenken, dat ik de laatste persoon ben, van wie je die verwachten kunt.']	['s1025.1']	['Als je alleen maar hoopt, tegenspraak uit te lokken, zooals ik wel vermoeden moet, dat het geval is, dan behoor je toch te bedenken, dat ik de laatste persoon ben, van wie je die verwachten kunt.']
s1025.2	No puedo rebajarme a que me saquen con engaños declaraciones que en verdad nadie desea.	['s1025.2']	"['Ik wil mij niet verlagen tot die komedie, mij beweringen te laten afpersen, die volkomen overbodig zijn.""']"	['s1025.2']	"['Ik wil mij niet verlagen tot die komedie, mij beweringen te laten afpersen, die volkomen overbodig zijn.""']"	['s1025.2']	"['Ik wil mij niet verlagen tot die komedie, mij beweringen te laten afpersen, die volkomen overbodig zijn.""']"
s1025.3	Con esto abandonó la habitación, y Elinor no se atrevió a seguirla para decir algo más, pues atada como estaba por la promesa hecha a Lucy de guardar su secreto, no podía dar a Marianne ninguna información que pudiera convencerla; y por dolorosas que fueran las consecuencias de permitirle seguir en el error, estaba obligada- a aceptarlas.	['s1025.3']	"[""Daarop ging zij de kamer uit, en Elinor durfde haar niet volgen om de zaak uit te leggen, want gebonden als zij was door haar belofte van geheimhouding tegenover Lucy, kon zij Marianne niets mededeelen, dat haar overtuigen kon; en al zouden de gevolgen van Marianne's onwetendheid in dezen ook nog zoo onaangenaam kunnen zijn, zij was verplicht ze te dragen.""]"	['s1025.3']	"[""Daarop ging zij de kamer uit, en Elinor durfde haar niet volgen om de zaak uit te leggen, want gebonden als zij was door haar belofte van geheimhouding tegenover Lucy, kon zij Marianne niets mededeelen, dat haar overtuigen kon; en al zouden de gevolgen van Marianne's onwetendheid in dezen ook nog zoo onaangenaam kunnen zijn, zij was verplicht ze te dragen.""]"	['s1025.3']	"[""Daarop ging zij de kamer uit, en Elinor durfde haar niet volgen om de zaak uit te leggen, want gebonden als zij was door haar belofte van geheimhouding tegenover Lucy, kon zij Marianne niets mededeelen, dat haar overtuigen kon; en al zouden de gevolgen van Marianne's onwetendheid in dezen ook nog zoo onaangenaam kunnen zijn, zij was verplicht ze te dragen.""]"
s1025.4	Todo lo que podía esperar era que Edward no la expusiera a menudo, y tampoco se expusiera él, al sinsabor de tener que escuchar las desacertadas muestras de afecto de Marianne, y tampoco a la reiteración de ningún otro aspecto de las penurias que habían acompañado su último encuentro... y este último deseo, podía confiar plenamente en que se cumpliría.	['s1025.4']	"[""Al wat zij kon hopen, was, dat Edward niet dikwijls haar en zichzelf zou blootstellen aan de pijnlijke gewaarwordingen, veroorzaakt door Marianne's misplaatste geestdrift, of tot eene herhaling van de vele smartelijke gevoelens, die zijn laatste bezoek had gewekt--en zij had alle reden, dit te verwachten.""]"	['s1025.4']	"[""Al wat zij kon hopen, was, dat Edward niet dikwijls haar en zichzelf zou blootstellen aan de pijnlijke gewaarwordingen, veroorzaakt door Marianne's misplaatste geestdrift, of tot eene herhaling van de vele smartelijke gevoelens, die zijn laatste bezoek had gewekt--en zij had alle reden, dit te verwachten.""]"	['s1025.4']	"[""Al wat zij kon hopen, was, dat Edward niet dikwijls haar en zichzelf zou blootstellen aan de pijnlijke gewaarwordingen, veroorzaakt door Marianne's misplaatste geestdrift, of tot eene herhaling van de vele smartelijke gevoelens, die zijn laatste bezoek had gewekt--en zij had alle reden, dit te verwachten.""]"
s1026	CAPITULO XXXVI	['s1026']	['HOOFDSTUK XXXVI']	['s1026']	['HOOFDSTUK XXXVI']	['s1026']	['HOOFDSTUK XXXVI']
s1027	Pocos días después de esta reunión, los periódicos anunciaron al mundo que la esposa de Thomas Palmer, Esq., había dado a luz sin contratiempos a un hijo y heredero; un párrafo muy interesante y satisfactorio, al menos para todos los conocidos cercanos que ya estaban enterados de la noticia.	['s1027']	['Eenige dagen na deze ontmoeting verkondigden de nieuwsbladen der wereld de tijding, dat de echtgenoote van den Heer Thomas Palmer voorspoedig was bevallen van een zoon; een zeer belangwekkend en verblijdend bericht, althans voor alle intieme bekenden, die erop waren voorbereid.']	['s1027']	['Eenige dagen na deze ontmoeting verkondigden de nieuwsbladen der wereld de tijding, dat de echtgenoote van den Heer Thomas Palmer voorspoedig was bevallen van een zoon; een zeer belangwekkend en verblijdend bericht, althans voor alle intieme bekenden, die erop waren voorbereid.']	['s1027']	['Eenige dagen na deze ontmoeting verkondigden de nieuwsbladen der wereld de tijding, dat de echtgenoote van den Heer Thomas Palmer voorspoedig was bevallen van een zoon; een zeer belangwekkend en verblijdend bericht, althans voor alle intieme bekenden, die erop waren voorbereid.']
s1028.0	Este suceso, de gran importancia para la felicidad de la señora Jennings, produjo una alteración pasajera en la distribución de su tiempo y afectó en forma parecida los compromisos de sus jóvenes amigas; pues, como deseaba estar lo más posible con Charlotte, iba a verla todas las mañanas apenas se vestía, y no volvía hasta el atardecer; y las señoritas Dashwood, por pedido especial de los Middleton, pasaban todo el día en Conduit Street.	['s1028.0']	"[""Deze gebeurtenis, zoo hoogst gewichtig voor Mevrouw Jennings' levensvreugde, bracht een tijdelijke wijziging in hare tijdverdeeling, en oefende eveneens invloed uit op het doen en laten harer jeugdige vriendinnen; want daar zij liefst zooveel mogelijk bij Charlotte wilde zijn, ging zij daar elken morgen heen, zoodra zij gekleed was, en kwam eerst laat in den avond terug; terwijl de dames Dashwood, op het dringend verzoek van de Middletons, den geheelen dag doorbrachten in Conduit Street.""]"	['s1028.0']	"[""Deze gebeurtenis, zoo hoogst gewichtig voor Mevrouw Jennings' levensvreugde, bracht een tijdelijke wijziging in hare tijdverdeeling, en oefende eveneens invloed uit op het doen en laten harer jeugdige vriendinnen; want daar zij liefst zooveel mogelijk bij Charlotte wilde zijn, ging zij daar elken morgen heen, zoodra zij gekleed was, en kwam eerst laat in den avond terug; terwijl de dames Dashwood, op het dringend verzoek van de Middletons, den geheelen dag doorbrachten in Conduit Street.""]"	['s1028.0', 's1028.1']	"[""Deze gebeurtenis, zoo hoogst gewichtig voor Mevrouw Jennings' levensvreugde, bracht een tijdelijke wijziging in hare tijdverdeeling, en oefende eveneens invloed uit op het doen en laten harer jeugdige vriendinnen; want daar zij liefst zooveel mogelijk bij Charlotte wilde zijn, ging zij daar elken morgen heen, zoodra zij gekleed was, en kwam eerst laat in den avond terug; terwijl de dames Dashwood, op het dringend verzoek van de Middletons, den geheelen dag doorbrachten in Conduit Street."", 'Zij zouden het zelven veel gemakkelijker hebben gevonden, ten minste des morgens tehuis te blijven; maar die wensch kon niet tegen den zin van alle anderen worden doorgedreven.']"
