source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s665.5	Je lui recommandai en même temps de faire pendre au taquet d'une vergue le nouveau capitaine, qui avait été tué, afin que nos bannis pussent le voir.	['s665.7']	['E non vi scordate (gli dissi all’orecchio) di fare impiccare il più presto ad un braccio di pennone il cadavere del capitano ribelle, affinchè costoro lo vedano.»']	['s665.6', 's665.7']	['Indi m’accinsi agli apparecchi opportuni per entrare a bordo del vascello; ma poichè questi m’avrebbero portata via tutta la notte, pregai il capitano a precedermi colà, e ripigliare intanto tutti i suoi diritti sul bastimento. — «Domani vi compiacerete di mandare una delle vostre scialuppe.', 'E non vi scordate (gli dissi all’orecchio) di fare impiccare il più presto ad un braccio di pennone il cadavere del capitano ribelle, affinchè costoro lo vedano.»']	['s665.7']	['E non vi scordate (gli dissi all’orecchio) di fare impiccare il più presto ad un braccio di pennone il cadavere del capitano ribelle, affinchè costoro lo vedano.»']
s666.0	Quand le capitaine fut parti, je fis venir ces hommes à mon logement, et j'entamai avec eux un grave entretien sur leur position.	['s666.0']	['Partito il capitano, feci in appresso venire nel mio appartamento i miei graziati, ai quali tenni una grave allocuzione opportuna alla loro condizione. — «Credo, dissi loro tra l’altre cose, che vi siate appigliati al partito più salutare.']	['s666.0']	['Partito il capitano, feci in appresso venire nel mio appartamento i miei graziati, ai quali tenni una grave allocuzione opportuna alla loro condizione. — «Credo, dissi loro tra l’altre cose, che vi siate appigliati al partito più salutare.']	['s666.0']	['Partito il capitano, feci in appresso venire nel mio appartamento i miei graziati, ai quali tenni una grave allocuzione opportuna alla loro condizione. — «Credo, dissi loro tra l’altre cose, che vi siate appigliati al partito più salutare.']
s666.1	Je leur dis que, selon moi, ils avaient fait un bon choix; que si le capitaine les emmenait, ils seraient assurément pendus.	['s666.0']	['Partito il capitano, feci in appresso venire nel mio appartamento i miei graziati, ai quali tenni una grave allocuzione opportuna alla loro condizione. — «Credo, dissi loro tra l’altre cose, che vi siate appigliati al partito più salutare.']	['s666.0']	['Partito il capitano, feci in appresso venire nel mio appartamento i miei graziati, ai quali tenni una grave allocuzione opportuna alla loro condizione. — «Credo, dissi loro tra l’altre cose, che vi siate appigliati al partito più salutare.']	['s666.0']	['Partito il capitano, feci in appresso venire nel mio appartamento i miei graziati, ai quali tenni una grave allocuzione opportuna alla loro condizione. — «Credo, dissi loro tra l’altre cose, che vi siate appigliati al partito più salutare.']
s666.2	Je leur montrai leur capitaine à eux flottant au bout d'une vergue, et je leur déclarai qu'ils n'auraient rien moins que cela à attendre.	['s666.1', 's666.2']	['Vedete quella cosa là? (e accennai il cadavere del capitano ribelle, che già pendea da un braccio di pennone del vascello).', 'Non vi sarebbe toccato niente di meglio.»']	['s666.1', 's666.2']	['Vedete quella cosa là? (e accennai il cadavere del capitano ribelle, che già pendea da un braccio di pennone del vascello).', 'Non vi sarebbe toccato niente di meglio.»']	['s666.1']	['Vedete quella cosa là? (e accennai il cadavere del capitano ribelle, che già pendea da un braccio di pennone del vascello).']
s667.0	Quand ils eurent touts manifesté leur bonne disposition à rester, je leur dis que je voulais les initier à l'histoire de mon existence en cette île, et les mettre à même de rendre la leur agréable.	['s667.0']	['Dichiarato che ebbero tutti la ferma intenzione in cui erano di rimanere, promisi loro di farli avvertiti di tutta quanta la storia della mia vita in quest’isola, onde ne avessero una norma per procurarsi un vivere agiato ancor essi.']	['s667.0', 's667.1', 's667.2', 's667.3', 's667.4', 's667.5']	['Dichiarato che ebbero tutti la ferma intenzione in cui erano di rimanere, promisi loro di farli avvertiti di tutta quanta la storia della mia vita in quest’isola, onde ne avessero una norma per procurarsi un vivere agiato ancor essi.', 'Infatti ne cominciai il racconto dall’istante del naufragio che qui mi avea balzato.', 'Mostrai loro le mie fortificazioni e gl’informai sul modo di fabbricarmi il pane, di seminare il mio grano, di fare la mia vendemmia, in una parola su quanto era ad essi necessario per passarsela comodamente.', 'Raccontai pure la storia dei settanta Spagnuoli di cui dovevano aspettarsi l’arrivo e pe’ quali lasciai loro una lettera, facendomi promettere che sarebbero vissuti in buon accordo con essi.', 'Ove trovai, mi si potrebbe domandare l’inchiostro?', 'Lo ebbi dal capitano che ne avea portato seco dallo scappavia, e si maravigliò molto come non avessi mai trovato modo di fabbricarmene con carbone o altra sostanza poichè era venuto a capo di tante altre cose assai più difficili.']	['s666.2', 's667.0']	['Non vi sarebbe toccato niente di meglio.»', 'Dichiarato che ebbero tutti la ferma intenzione in cui erano di rimanere, promisi loro di farli avvertiti di tutta quanta la storia della mia vita in quest’isola, onde ne avessero una norma per procurarsi un vivere agiato ancor essi.']
s667.1	Conséquemment je leur fis tout l'historique du lieu et de ma venue en ce lieu.	['s667.1']	['Infatti ne cominciai il racconto dall’istante del naufragio che qui mi avea balzato.']	['s667.0', 's667.1', 's667.2', 's667.3', 's667.4', 's667.5']	['Dichiarato che ebbero tutti la ferma intenzione in cui erano di rimanere, promisi loro di farli avvertiti di tutta quanta la storia della mia vita in quest’isola, onde ne avessero una norma per procurarsi un vivere agiato ancor essi.', 'Infatti ne cominciai il racconto dall’istante del naufragio che qui mi avea balzato.', 'Mostrai loro le mie fortificazioni e gl’informai sul modo di fabbricarmi il pane, di seminare il mio grano, di fare la mia vendemmia, in una parola su quanto era ad essi necessario per passarsela comodamente.', 'Raccontai pure la storia dei settanta Spagnuoli di cui dovevano aspettarsi l’arrivo e pe’ quali lasciai loro una lettera, facendomi promettere che sarebbero vissuti in buon accordo con essi.', 'Ove trovai, mi si potrebbe domandare l’inchiostro?', 'Lo ebbi dal capitano che ne avea portato seco dallo scappavia, e si maravigliò molto come non avessi mai trovato modo di fabbricarmene con carbone o altra sostanza poichè era venuto a capo di tante altre cose assai più difficili.']	['s667.1']	['Infatti ne cominciai il racconto dall’istante del naufragio che qui mi avea balzato.']
s667.2	Je leur montrai mes fortifications; je leur indiquai la manière dont je faisais mon pain, plantais mon blé et préparais mes raisins; en un mot je leur enseignai tout ce qui était nécessaire pour leur bien-être.	['s667.2', 's667.3']	['Mostrai loro le mie fortificazioni e gl’informai sul modo di fabbricarmi il pane, di seminare il mio grano, di fare la mia vendemmia, in una parola su quanto era ad essi necessario per passarsela comodamente.', 'Raccontai pure la storia dei settanta Spagnuoli di cui dovevano aspettarsi l’arrivo e pe’ quali lasciai loro una lettera, facendomi promettere che sarebbero vissuti in buon accordo con essi.']	['s667.0', 's667.1', 's667.2', 's667.3', 's667.4', 's667.5']	['Dichiarato che ebbero tutti la ferma intenzione in cui erano di rimanere, promisi loro di farli avvertiti di tutta quanta la storia della mia vita in quest’isola, onde ne avessero una norma per procurarsi un vivere agiato ancor essi.', 'Infatti ne cominciai il racconto dall’istante del naufragio che qui mi avea balzato.', 'Mostrai loro le mie fortificazioni e gl’informai sul modo di fabbricarmi il pane, di seminare il mio grano, di fare la mia vendemmia, in una parola su quanto era ad essi necessario per passarsela comodamente.', 'Raccontai pure la storia dei settanta Spagnuoli di cui dovevano aspettarsi l’arrivo e pe’ quali lasciai loro una lettera, facendomi promettere che sarebbero vissuti in buon accordo con essi.', 'Ove trovai, mi si potrebbe domandare l’inchiostro?', 'Lo ebbi dal capitano che ne avea portato seco dallo scappavia, e si maravigliò molto come non avessi mai trovato modo di fabbricarmene con carbone o altra sostanza poichè era venuto a capo di tante altre cose assai più difficili.']	['s667.2']	['Mostrai loro le mie fortificazioni e gl’informai sul modo di fabbricarmi il pane, di seminare il mio grano, di fare la mia vendemmia, in una parola su quanto era ad essi necessario per passarsela comodamente.']
s667.3	Je leur contai l'histoire des seize Espagnols qu'ils avaient à attendre, pour lesquels je laissais une lettre, et je leur fis promettre de fraterniser avec eux.	['s667.4', 's667.5']	['Ove trovai, mi si potrebbe domandare l’inchiostro?', 'Lo ebbi dal capitano che ne avea portato seco dallo scappavia, e si maravigliò molto come non avessi mai trovato modo di fabbricarmene con carbone o altra sostanza poichè era venuto a capo di tante altre cose assai più difficili.']	['s667.0', 's667.1', 's667.2', 's667.3', 's667.4', 's667.5']	['Dichiarato che ebbero tutti la ferma intenzione in cui erano di rimanere, promisi loro di farli avvertiti di tutta quanta la storia della mia vita in quest’isola, onde ne avessero una norma per procurarsi un vivere agiato ancor essi.', 'Infatti ne cominciai il racconto dall’istante del naufragio che qui mi avea balzato.', 'Mostrai loro le mie fortificazioni e gl’informai sul modo di fabbricarmi il pane, di seminare il mio grano, di fare la mia vendemmia, in una parola su quanto era ad essi necessario per passarsela comodamente.', 'Raccontai pure la storia dei settanta Spagnuoli di cui dovevano aspettarsi l’arrivo e pe’ quali lasciai loro una lettera, facendomi promettere che sarebbero vissuti in buon accordo con essi.', 'Ove trovai, mi si potrebbe domandare l’inchiostro?', 'Lo ebbi dal capitano che ne avea portato seco dallo scappavia, e si maravigliò molto come non avessi mai trovato modo di fabbricarmene con carbone o altra sostanza poichè era venuto a capo di tante altre cose assai più difficili.']	['s667.3', 's667.4']	['Raccontai pure la storia dei settanta Spagnuoli di cui dovevano aspettarsi l’arrivo e pe’ quali lasciai loro una lettera, facendomi promettere che sarebbero vissuti in buon accordo con essi.', 'Ove trovai, mi si potrebbe domandare l’inchiostro?']
s668.0	Je leur laissai mes armes à feu, nommément cinq mousquets et trois fusils de chasse, de plus trois épées, et environ un baril de poudre que j'avais de reste; car après la première et la deuxième année j'en usais peu et n'en gaspillais point.	['s668.0']	['Lasciai loro la mia armeria; vale a dire cinque archibusi, tre moschetti da caccia e tre spade, e circa un barile e mezzo di polvere ch’io m’avea risparmiata, perchè dopo un anno o due ne usai ben poca e non ne sprecai di sorta alcuna.']	['s668.0']	['Lasciai loro la mia armeria; vale a dire cinque archibusi, tre moschetti da caccia e tre spade, e circa un barile e mezzo di polvere ch’io m’avea risparmiata, perchè dopo un anno o due ne usai ben poca e non ne sprecai di sorta alcuna.']	['s668.0']	['Lasciai loro la mia armeria; vale a dire cinque archibusi, tre moschetti da caccia e tre spade, e circa un barile e mezzo di polvere ch’io m’avea risparmiata, perchè dopo un anno o due ne usai ben poca e non ne sprecai di sorta alcuna.']
s668.1	Je leur donnai une description de ma manière de gouverner mes chèvres, et des instructions pour les traire et les engraisser, et pour faire du beurre et du fromage.	['s668.1']	['Descrissi loro il modo ond’io governava la mia greggia e ingrassava e mungeva le mie capre e mi fabbricava burro e cacio; in somma non lasciai che ignorassero la menoma particolarità della mia storia.']	['s668.1']	['Descrissi loro il modo ond’io governava la mia greggia e ingrassava e mungeva le mie capre e mi fabbricava burro e cacio; in somma non lasciai che ignorassero la menoma particolarità della mia storia.']	['s668.1']	['Descrissi loro il modo ond’io governava la mia greggia e ingrassava e mungeva le mie capre e mi fabbricava burro e cacio; in somma non lasciai che ignorassero la menoma particolarità della mia storia.']
s668.2	En un mot je leur mis à jour chaque partie de ma propre histoire, et leur donnai l'assurance que j'obtiendrais du capitaine qu'il leur laissât deux barils de poudre à canon en plus, et quelques semences de légumes, que moi-même, leur dis-je, je me serais estimé fort heureux d'avoir.	['s668.2']	['Promisi i miei buoni ufizi presso del capitano, affinchè lasciasse loro altri due barili di polvere e alcuni legumi, dalla semina e coltivazione de’ quali avrebbero tratto grande profitto; anzi, per parte mia, li regalai di quel sacco portatomi dal capitano perchè me ne cibassi, consigliandoli, in vece di mangiarli, a commetterli al terreno tanto d’avviarsene una entrata.']	['s668.2']	['Promisi i miei buoni ufizi presso del capitano, affinchè lasciasse loro altri due barili di polvere e alcuni legumi, dalla semina e coltivazione de’ quali avrebbero tratto grande profitto; anzi, per parte mia, li regalai di quel sacco portatomi dal capitano perchè me ne cibassi, consigliandoli, in vece di mangiarli, a commetterli al terreno tanto d’avviarsene una entrata.']	['s668.2']	['Promisi i miei buoni ufizi presso del capitano, affinchè lasciasse loro altri due barili di polvere e alcuni legumi, dalla semina e coltivazione de’ quali avrebbero tratto grande profitto; anzi, per parte mia, li regalai di quel sacco portatomi dal capitano perchè me ne cibassi, consigliandoli, in vece di mangiarli, a commetterli al terreno tanto d’avviarsene una entrata.']
