source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s879.1	Montmorency gave a cry of joy - the cry of a stern warrior who sees his enemy given over to his hands - the sort of cry Cromwell might have uttered when the Scots came down the hill - and flew after his prey.	['s879.1']	['Montmorency diede un latrato di gioia — il grido di un grave guerriero che vede il nemico caduto nelle sue mani — la specie di grido che Cromwell avrebbe potuto cacciare quando gli Scozzesi scesero per la collina — e si scagliò dietro la preda.']	['s879.1']	['Montmorency diede un latrato di gioia — il grido di un grave guerriero che vede il nemico caduto nelle sue mani — la specie di grido che Cromwell avrebbe potuto cacciare quando gli Scozzesi scesero per la collina — e si scagliò dietro la preda.']	['s879.1']	['Montmorency diede un latrato di gioia — il grido di un grave guerriero che vede il nemico caduto nelle sue mani — la specie di grido che Cromwell avrebbe potuto cacciare quando gli Scozzesi scesero per la collina — e si scagliò dietro la preda.']
s880.0	His victim was a large black Tom.	['s880.0']	['La sua vittima era un grosso gatto nero.']	['s880.0']	['La sua vittima era un grosso gatto nero.']	['s880.0']	['La sua vittima era un grosso gatto nero.']
s880.1	I never saw a larger cat, nor a more disreputable-looking cat.	['s880.1']	['Non avevo mai visto un gatto più grosso, nè un gatto dall’aspetto meno rassicurante.']	['s880.1']	['Non avevo mai visto un gatto più grosso, nè un gatto dall’aspetto meno rassicurante.']	['s880.1']	['Non avevo mai visto un gatto più grosso, nè un gatto dall’aspetto meno rassicurante.']
s880.2	It had lost half its tail, one of its ears, and a fairly appreciable proportion of its nose.	['s880.2']	['Aveva perduto la coda, un orecchio, e una parte del naso.']	['s880.2']	['Aveva perduto la coda, un orecchio, e una parte del naso.']	['s880.2']	['Aveva perduto la coda, un orecchio, e una parte del naso.']
s880.3	It was a long, sinewy- looking animal.	['s880.3']	['Era una bestia lunga e dall’apparenza muscolosa; e aveva un’aria tranquilla e contenta.']	['s880.3']	['Era una bestia lunga e dall’apparenza muscolosa; e aveva un’aria tranquilla e contenta.']	['s880.3']	['Era una bestia lunga e dall’apparenza muscolosa; e aveva un’aria tranquilla e contenta.']
s880.4	It had a calm, contented air about it.	['s880.3']	['Era una bestia lunga e dall’apparenza muscolosa; e aveva un’aria tranquilla e contenta.']	['s880.3']	['Era una bestia lunga e dall’apparenza muscolosa; e aveva un’aria tranquilla e contenta.']	['s880.3']	['Era una bestia lunga e dall’apparenza muscolosa; e aveva un’aria tranquilla e contenta.']
s881.0	Montmorency went for that poor cat at the rate of twenty miles an hour; but the cat did not hurry up - did not seem to have grasped the idea that its life was in danger.	['s881.0']	['Montmorency si scagliò dietro quel povero gatto alla velocità di venti miglia all’ora; ma il gatto non si mise a correre — parve non gli fosse lampeggiata l’idea che la sua vita era in pericolo.']	['s881.0']	['Montmorency si scagliò dietro quel povero gatto alla velocità di venti miglia all’ora; ma il gatto non si mise a correre — parve non gli fosse lampeggiata l’idea che la sua vita era in pericolo.']	['s881.0']	['Montmorency si scagliò dietro quel povero gatto alla velocità di venti miglia all’ora; ma il gatto non si mise a correre — parve non gli fosse lampeggiata l’idea che la sua vita era in pericolo.']
s881.1	It trotted quietly on until its would-be assassin was within a yard of it, and then it turned round and sat down in the middle of the road, and looked at Montmorency with a gentle, inquiring expression, that said:	['s881.1']	['Trotterellò tranquillamente finchè l’eventuale assassino non si trovò a un metro da lui; e poi si voltò e si sedette in mezzo alla strada, guardando Montmorency con una soave, interrogativa espressione, che diceva:']	['s881.1']	['Trotterellò tranquillamente finchè l’eventuale assassino non si trovò a un metro da lui; e poi si voltò e si sedette in mezzo alla strada, guardando Montmorency con una soave, interrogativa espressione, che diceva:']	['s881.1']	['Trotterellò tranquillamente finchè l’eventuale assassino non si trovò a un metro da lui; e poi si voltò e si sedette in mezzo alla strada, guardando Montmorency con una soave, interrogativa espressione, che diceva:']
s882.0	"""Yes!"	['s882.0']	['— Sì!']	['s882.0']	['— Sì!']	['s882.0']	['— Sì!']
s882.1	"You want me?"""	['s882.1']	['Avete bisogno di me?']	['s882.1']	['Avete bisogno di me?']	['s882.1']	['Avete bisogno di me?']
s883.0	Montmorency does not lack pluck; but there was something about the look of that cat that might have chilled the heart of the boldest dog.	['s883.0']	['Montmorency non si perse di coraggio; ma v’era qualcosa nello sguardo del gatto che avrebbe potuto agghiacciare il cuore del cane più avventuroso.']	['s883.0']	['Montmorency non si perse di coraggio; ma v’era qualcosa nello sguardo del gatto che avrebbe potuto agghiacciare il cuore del cane più avventuroso.']	['s883.0']	['Montmorency non si perse di coraggio; ma v’era qualcosa nello sguardo del gatto che avrebbe potuto agghiacciare il cuore del cane più avventuroso.']
s883.1	He stopped abruptly, and looked back at Tom.	['s883.1']	['Esso si fermò improvvisamente, e guardò a sua volta il gatto.']	['s883.1']	['Esso si fermò improvvisamente, e guardò a sua volta il gatto.']	['s883.1']	['Esso si fermò improvvisamente, e guardò a sua volta il gatto.']
s884	Neither spoke; but the conversation that one could imagine was clearly as follows:-	['s884']	['Nè l’uno nè l’altro parlò; ma la loro conversazione risultò abbastanza chiara.']	['s884']	['Nè l’uno nè l’altro parlò; ma la loro conversazione risultò abbastanza chiara.']	['s884']	['Nè l’uno nè l’altro parlò; ma la loro conversazione risultò abbastanza chiara.']
s885	"THE CAT: ""Can I do anything for you?"""	['s885']	['Il gatto: — Posso far qualcosa per te?']	['s885']	['Il gatto: — Posso far qualcosa per te?']	['s885']	['Il gatto: — Posso far qualcosa per te?']
s886	"MONTMORENCY: ""No - no, thanks."""	['s886']	['Montmorency: — No... no, grazie.']	['s886']	['Montmorency: — No... no, grazie.']	['s886']	['Montmorency: — No... no, grazie.']
s887	"THE CAT: ""Don't you mind speaking, if you really want anything, you know."""	['s887']	['Il gatto: — Parla pure, francamente, sai, se hai bisogno di qualche cosa.']	['s887']	['Il gatto: — Parla pure, francamente, sai, se hai bisogno di qualche cosa.']	['s887']	['Il gatto: — Parla pure, francamente, sai, se hai bisogno di qualche cosa.']
s888.0	"MONTMORENCY (BACKING DOWN THE HIGH STREET): ""Oh, no - not at all - certainly - don't you trouble."	['s888.0']	['Montmorency (ritraendosi): — Ah no... nulla... non vorrei disturbarti.']	['s888.0']	['Montmorency (ritraendosi): — Ah no... nulla... non vorrei disturbarti.']	['s888.0']	['Montmorency (ritraendosi): — Ah no... nulla... non vorrei disturbarti.']
s888.1	I - I am afraid I've made a mistake.	['s888.0']	['Montmorency (ritraendosi): — Ah no... nulla... non vorrei disturbarti.']	['s888.0']	['Montmorency (ritraendosi): — Ah no... nulla... non vorrei disturbarti.']	['s888.1']	['Te... temo d’essere incorso in un equivoco.']
s888.2	I thought I knew you.	['s888.1']	['Te... temo d’essere incorso in un equivoco.']	['s888.1', 's888.2']	['Te... temo d’essere incorso in un equivoco.', 'Mi pareva di conoscerti.']	['s888.2']	['Mi pareva di conoscerti.']
s888.3	"Sorry I disturbed you."""	['s888.1']	['Te... temo d’essere incorso in un equivoco.']	['s888.1', 's888.2']	['Te... temo d’essere incorso in un equivoco.', 'Mi pareva di conoscerti.']	['s888.3']	['Mi duole d’averti disturbato.']
s888.4	"THE CAT: ""Not at all - quite a pleasure."	['s888.2']	['Mi pareva di conoscerti.']	['']	[]	['s889']	['Il gatto: — Buongiorno.']
s888.5	"Sure you don't want anything, now?"""	['s888.2']	['Mi pareva di conoscerti.']	['']	[]	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']
s888.6	"MONTMORENCY (STILL BACKING): ""Not at all, thanks - not at all - very kind of you."	['s888.3']	['Mi duole d’averti disturbato.']	['']	[]	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']
s888.7	"Good morning."""	['s888.3']	['Mi duole d’averti disturbato.']	['']	[]	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']
s889	"THE CAT: ""Good-morning."""	['s889']	['Il gatto: — Buongiorno.']	['s889']	['Il gatto: — Buongiorno.']	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']
s890	Then the cat rose, and continued his trot; and Montmorency, fitting what he calls his tail carefully into its groove, came back to us, and took up an unimportant position in the rear.	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']	['s890']	['Allora il gatto si levò, e continuò il suo trotterello, e Montmorency, adattando la coda accuratamente nella sua scanalatura, ritornò da noi, e assunse una poco importante posizione nella retroguardia.']
s891	"To this day, if you say the word ""Cats!"" to Montmorency, he will visibly shrink and look up piteously at you, as if to say:"	['s891']	['Ancor oggi, se si dice la parola «Gatti» a Montmorency, egli visibilmente si contrae e vi dà uno sguardo avvilito, come per dire:']	['s891']	['Ancor oggi, se si dice la parola «Gatti» a Montmorency, egli visibilmente si contrae e vi dà uno sguardo avvilito, come per dire:']	['s891']	['Ancor oggi, se si dice la parola «Gatti» a Montmorency, egli visibilmente si contrae e vi dà uno sguardo avvilito, come per dire:']
s892	"""Please don't."""	['s892']	['— Per piacere, non lo dite.']	['s892']	['— Per piacere, non lo dite.']	['s892']	['— Per piacere, non lo dite.']
s893.0	We did our marketing after breakfast, and revictualled the boat for three days.	['s893.0']	['Facemmo le nostre compere dopo colazione, e rifornimmo la barca per tre giorni.']	['s893.0']	['Facemmo le nostre compere dopo colazione, e rifornimmo la barca per tre giorni.']	['s893.0']	['Facemmo le nostre compere dopo colazione, e rifornimmo la barca per tre giorni.']
s893.1	George said we ought to take vegetables - that it was unhealthy not to eat vegetables.	['s893.1']	['Giorgio disse che dovevamo comprare dei vegetali, e ch’era poco igienico non mangiare dei vegetali.']	['s893.1']	['Giorgio disse che dovevamo comprare dei vegetali, e ch’era poco igienico non mangiare dei vegetali.']	['s893.1']	['Giorgio disse che dovevamo comprare dei vegetali, e ch’era poco igienico non mangiare dei vegetali.']
s893.2	He said they were easy enough to cook, and that he would see to that; so we got ten pounds of potatoes, a bushel of peas, and a few cabbages.	['s893.2']	['Erano abbastanza facili da cucinare, e ci avrebbe pensato lui; così comperammo dieci libbre di patate, uno staio di piselli e un po’ di cavoli.']	['s893.2']	['Erano abbastanza facili da cucinare, e ci avrebbe pensato lui; così comperammo dieci libbre di patate, uno staio di piselli e un po’ di cavoli.']	['s893.2']	['Erano abbastanza facili da cucinare, e ci avrebbe pensato lui; così comperammo dieci libbre di patate, uno staio di piselli e un po’ di cavoli.']
